X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
0 4 9 1 0 0 0 -0.0031821 -0.0031853 6.05989e-05 0.000750345 0.000775093
0 5 0 1 0 0 0 -0.00272644 -0.00268713 -8.4526e-05 -0.00093307 0.000742746
0 5 1 1 0 0 0 -0.00272644 -0.00268713 -8.4526e-05 -0.00093307 0.000742746
0 5 2 1 0 0 0 -0.000840268 -0.000819109 9.06556e-07 -0.000200343 1.15175e-05
0 5 3 1 0 0 0 -0.00173338 0.0042295 -0.00301637 -0.0018949 0.000792929
0 5 4 1 0 0 0 -0.00230488 0.00102939 -0.000219974 -0.00346429 0.000231505
0 5 5 1 0 0 0 -0.00217455 0.00424261 -0.000550502 0.000987635 -8.46351e-05
0 5 6 1 0 0 0 -0.00037301 -0.000238052 3.83968e-05 0.000367112 9.56131e-05
0 5 7 1 0 0 0 0.00113037 -0.000580673 6.78925e-05 -1.14861e-05 -0.000255669
0 5 8 1 0 0 0 0.000343441 -0.000145127 -0.000282015 -0.000101366 0.000219654
0 5 9 1 0 0 0 0.000343441 -0.000145127 -0.000282015 -0.000101366 0.000219654
0 6 0 1 0 0 0 -0.0020855 -0.00256371 -1.72525e-05 6.93856e-05 -0.00186002
0 6 1 1 0 0 0 -0.0020855 -0.00256371 -1.72525e-05 6.93858e-05 -0.00186002
0 6 2 1 0 0 0 -0.0012014 -0.00104105 2.14545e-06 -0.000720549 8.98582e-07
0 6 3 1 0 0 0 0.000795775 -0.00249096 3.22434e-06 3.94861e-07 0.00371953
0 6 4 1 0 0 0 -0.00156231 0.00208642 0.00211187 0.00303494 0.0013896
0 6 5 1 0 0 0 -0.000743133 -0.000703487 8.31642e-06 0.000249091 3.06409e-05
0 6 6 1 0 0 0 -0.000103332 0.00192578 0.002793 0.000966134 0.000678747
0 6 7 1 0 0 0 -0.000733102 0.00115439 0.00031063 0.000830747 0.000133204
0 6 8 1 0 0 0 -0.000994622 0.00188661 0.00254673 -0.00263736 -0.0015372
0 6 9 1 0 0 0 -0.000994622 0.00188661 0.00254673 -0.00263736 -0.0015372
0 7 0 1 0 0 0 5.38083e-05 -2.13935e-05 -7.15624e-05 3.5653e-05 -5.39985e-05
0 7 1 1 0 0 0 5.38083e-05 -2.13937e-05 -7.15628e-05 3.56534e-05 -5.39986e-05
0 7 2 1 0 0 0 -0.00151879 0.00275848 0.000789508 0.0013569 0.000242361
0 7 3 1 0 0 0 -0.00160556 -0.00170855 -4.48314e-05 0.000304015 -0.000801605
0 7 4 1 0 0 0 0.000126005 -0.00116878 0.000703664 -0.000880686 -0.00201093
0 7 5 1 0 0 0 -0.00108431 -0.00109309 1.23779e-06 -5.30149e-05 0.00023003
0 7 6 1 0 0 0 -0.000684447 0.00131026 8.85511e-05 -0.00034828 -1.51086e-05
0 7 7 1 0 0 0 -0.00194063 -0.00185441 -0.00123135 0.00296189 -0.00287945
0 7 8 1 0 0 0 -0.000235307 -0.000223667 -4.46894e-06 -8.25451e-05 3.48985e-06
0 7 9 1 0 0 0 -0.000235307 -0.000223667 -4.46894e-06 -8.25451e-05 3.48985e-06
0 8 0 1 0 0 0 0.00107256 -0.000509983 -0.00110538 0.000558203 -0.00106917
0 8 1 1 0 0 0 0.00107256 -0.000509983 -0.00110538 0.000558204 -0.00106917
0 8 2 1 0 0 0 0.00130281 -0.00176287 0.00221761 0.00197432 0.00376351
0 8 3 1 0 0 0 -0.00143267 8.60387e-05 -0.00145009 0.00298891 -0.00180855
0 8 4 1 0 0 0 0.0025041 -0.00119156 -0.00192437 -0.00076906 0.00178494
0 8 5 1 0 0 0 0.00201581 -0.0013015 0.000912657 -0.00042581 -0.00168121
0 8 6 1 0 0 0 -0.000264137 0.000463619 6.49236e-05 0.000239955 1.48006e-05
0 8 7 1 0 0 0 0.00168846 -0.000893732 -0.000443763 0.000116036 -0.000678184
0 8 8 1 0 0 0 -0.00263687 -0.001873 0.000189391 0.0023981 0.000516862
0 8 9 1 0 0 0 -0.00263687 -0.001873 0.000189391 0.0023981 0.000516862
0 9 0 1 1e-08 0 0 0.00107256 -0.000509983 -0.00110538 0.000558203 -0.00106917
0 9 1 1 1e-08 0 0 0.00107256 -0.000509983 -0.00110538 0.000558204 -0.00106917
0 9 2 1 1e-08 0 0 0.00130281 -0.00176287 0.00221761 0.00197432 0.00376351
0 9 3 1 1e-08 0 0 -0.00143267 8.60387e-05 -0.00145009 0.00298891 -0.00180855
0 9 4 1 1e-08 0 0 0.0025041 -0.00119156 -0.00192437 -0.00076906 0.00178494
0 9 5 1 1e-08 0 0 0.00201581 -0.0013015 0.000912657 -0.00042581 -0.00168121
0 9 6 1 1e-08 0 0 -0.000264137 0.000463619 6.49236e-05 0.000239955 1.48006e-05
0 9 7 1 1e-08 0 0 0.00168846 -0.000893732 -0.000443763 0.000116036 -0.000678184
0 9 8 1 1e-08 0 0 -0.00263687 -0.001873 0.000189391 0.0023981 0.000516862
0 9 9 1 1e-08 0 0 -0.00263687 -0.001873 0.000189391 0.0023981 0.000516862
1 0 0 1 0 0 0 0.00239263 -0.00120692 -0.000562454 9.59266e-05 -0.000628133
1 0 1 1 0 0 0 0.00239263 -0.00120692 -0.000562454 9.59266e-05 -0.000628133
1 0 2 1 0 0 0 0.000466882 -0.000744609 0.000910311 0.000858268 0.0016022
1 0 3 1 0 0 0 -0.00148286 0.000439275 0.00144142 -0.00298009 -0.00159508
1 0 4 1 0 0 0 -0.00227368 0.00466258 0.000955315 0.00031234 4.22446e-05
1 0 5 1 0 0 0 -0.00287055 -0.00311668 -6.64533e-05 -0.000390902 0.00155071
1 0 6 1 0 0 0 0.00176091 -0.00149881 -0.000884654 0.000572963 -0.00225714
1 0 7 1 0 0 0 0.00106126 -0.000469732 -0.00218412 -0.00148697 0.00209679
1 0 8 1 0 0 0 -0.00222953 -0.0022257 5.72143e-06 -0.000230074 -0.00016627
1 0 9 1 0 0 0 -0.00222953 -0.0022257 5.72143e-06 -0.000230074 -0.00016627
1 1 0 1 0 0 0 0.00239263 -0.00120692 -0.000562454 9.59266e-05 -0.000628133
1 1 1 1 7.33944e-14 9.67908e-13 1.02644e-14 0.00239263 -0.00120692 -0.000562454 9.59266e-05 -0.000628133
1 1 2 1 1.41927e-11 3.57123e-11 1.78926e-11 0.000466882 -0.000744609 0.000910311 0.000858268 0.0016022
1 1 3 1 1.02822e-11 4.40543e-11 8.10584e-12 -0.00148286 0.000439275 0.00144142 -0.00298009 -0.00159508
1 1 4 1 7.66706e-12 4.51666e-11 4.08851e-12 -0.00227368 0.00466258 0.000955315 0.00031234 4.22446e-05
1 1 5 1 7.80336e-12 4.57669e-11 1.81007e-12 -0.00287055 -0.00311668 -6.64533e-05 -0.000390902 0.00155071
1 1 6 1 1.13088e-11 4.7833e-11 -3.49225e-12 0.00176091 -0.00149881 -0.000884654 0.000572963 -0.00225714
1 1 7 1 1.51686e-11 3.74322e-11 -1.56448e-11 0.00106126 -0.000469732 -0.00218412 -0.00148697 0.00209679
1 1 8 1 3.59591e-13 5.41054e-12 2.92367e-13 -0.00222953 -0.0022257 5.72143e-06 -0.000230074 -0.00016627
1 1 9 1 0 0 0 -0.00222953 -0.0022257 5.72143e-06 -0.000230074 -0.00016627
1 2 0 1 0 0 0 0.00377981 -0.00245095 0.00204008 0.00102637 0.00344037
1 2 1 1 -2.2116e-13 2.3682e-12 -1.06044e-13 0.00377981 -0.00245095 0.00204008 0.00102637 0.00344037
1 2 2 1 -2.11504e-11 8.67289e-11 2.84498e-11 0.00049176 -0.000774341 -0.000249839 -0.000229023 0.00120535
1 2 3 1 -3.87185e-11 1.21297e-10 1.20254e-11 -0.00140009 -0.000628164 0.000326954 0.00177713 0.00065212
1 2 4 1 -4.8148e-11 1.32503e-10 7.75299e-12 -7.10553e-05 -0.000525805 6.53636e-05 -0.000101397 -0.000726298
1 2 5 1 -4.89066e-11 1.34851e-10 6.9695e-12 -0.00126669 0.00112229 0.000699591 0.0020304 0.000551013
1 2 6 1 -4.00241e-11 1.31849e-10 -2.67593e-13 -0.00330487 0.00595998 -9.92398e-05 0.00245399 -2.63283e-05
1 2 7 1 -2.27584e-11 9.25515e-11 -2.22497e-11 -0.00234235 0.00234769 -0.000911406 -0.00349121 0.000654867
1 2 8 1 -1.81913e-12 1.49411e-11 5.25508e-13 -0.000352673 -0.00165127 3.4757e-05 5.81263e-05 0.00217993
1 2 9 1 0 0 0 -0.000352673 -0.00165127 3.4757e-05 5.81263e-05 0.00217993
1 3 0 1 0 0 0 -0.00172674 -0.0017277 9.10936e-07 -5.21193e-05 -8.90296e-05
1 3 1 1 -5.79578e-13 5.45677e-12 -2.32064e-13 -0.00172674 -0.0017277 9.10936e-07 -5.21193e-05 -8.90296e-05
1 3 2 1 -4.31181e-11 1.99573e-10 3.61164e-11 -0.00114314 -0.00128545 4.51021e-05 -0.000216471 -0.000764459
1 3 3 1 -7.63407e-11 2.90563e-10 1.3365e-11 -0.00069132 -0.0010212 -0.00122108 0.00201427 -0.00230686
1 3 4 1 -9.35738e-11 3.27684e-10 1.19886e-11 -0.00153194 0.00209087 0.00101616 0.00219191 0.000572779
1 3 5 1 -9.49932e-11 3.34262e-10 1.56044e-11 -0.000883139 0.000615107 -0.00081375 -0.00167152 0.00073504
1 3 6 1 -7.96652e-11 3.14954e-10 9.41324e-12 -2.37725e-05 2.66302e-05 -2.13718e-05 -4.016e-05 1.59716e-05
1 3 7 1 -4.74159e-11 2.16017e-10 -2.2793e-11 -0.00180466 -0.00257141 0.000104338 -0.000309678 -0.00233402
1 3 8 1 -4.39826e-12 3.56272e-11 1.12813e-12 1.95887e-05 -0.000201796 9.23612e-05 0.000117826 0.000326547
1 3 9 1 0 0 0 1.95887e-05 -0.000201796 9.23612e-05 0.000117826 0.000326547
1 4 0 1 0 0 0 0.000833182 -0.000337995 -0.000466272 -3.04027e-05 8.87506e-05
1 4 1 1 -1.46906e-12 1.26762e-11 -5.17555e-13 0.000833182 -0.000337995 -0.000466272 -3.04027e-05 8.87506e-05
1 4 2 1 -7.10816e-11 3.95102e-10 6.46689e-11 -0.00124768 0.000867623 -0.00184685 -0.00293091 0.00170132
1 4 3 1 -1.26302e-10 5.72657e-10 2.77953e-11 -0.000558286 0.00146866 0.00118825 0.000706318 0.000325834
1 4 4 1 -1.48202e-10 6.50853e-10 2.15023e-11 -0.00163676 -0.00180403 -1.23762e-05 -7.86551e-05 0.00095502
1 4 5 1 -1.51483e-10 6.65394e-10 2.21622e-11 -0.000100438 -9.5018e-05 2.02815e-06 -1.23032e-06 1.04125e-06
1 4 6 1 -1.3228e-10 6.21222e-10 9.75824e-12 0.00300656 -0.00189703 -0.000319161 0.000129826 -0.00199981
1 4 7 1 -8.11946e-11 4.3367e-10 -4.02789e-11 -0.00125985 0.000552508 0.00111357 0.00241453 0.00114916
1 4 8 1 -1.08408e-11 8.35467e-11 2.49614e-12 -0.0031821 -0.0031853 6.05989e-05 0.000750345 0.000775093
1 4 9 1 0 0 0 -0.0031821 -0.0031853 6.05989e-05 0.000750345 0.000775093
1 5 0 1 0 0 0 -0.00272644 -0.00268713 -8.4526e-05 -0.00093307 0.000742746
1 5 1 1 -3.71763e-12 2.96811e-11 -1.16313e-12 -0.00272644 -0.00268713 -8.4526e-05 -0.00093307 0.000742746
1 5 2 1 -1.25619e-10 7.19978e-10 1.2669e-10 -0.000840268 -0.000819109 9.06556e-07 -0.000200343 1.15175e-05
1 5 3 1 -2.0284e-10 1.0211e-09 6.77745e-11 -0.00173338 0.0042295 -0.00301637 -0.0018949 0.000792929
1 5 4 1 -2.39909e-10 1.15856e-09 4.70004e-11 -0.00230488 0.00102939 -0.000219974 -0.00346429 0.000231505
1 5 5 1 -2.45091e-10 1.18729e-09 3.27025e-11 -0.00217455 0.00424261 -0.000550502 0.000987635 -8.46351e-05
1 5 6 1 -2.18357e-10 1.11112e-09 3.54256e-12 -0.00037301 -0.000238052 3.83968e-05 0.000367112 9.56131e-05
1 5 7 1 -1.49654e-10 8.04285e-10 -7.45862e-11 0.00113037 -0.000580673 6.78925e-05 -1.14861e-05 -0.000255669
1 5 8 1 -2.68685e-11 1.96338e-10 5.58045e-12 0.000343441 -0.000145127 -0.000282015 -0.000101366 0.000219654
1 5 9 1 0 0 0 0.000343441 -0.000145127 -0.000282015 -0.000101366 0.000219654
1 6 0 1 0 0 0 -0.0020855 -0.00256371 -1.72525e-05 6.93858e-05 -0.00186002
1 6 1 1 -9.43793e-12 7.00607e-11 -2.62924e-12 -0.0020855 -0.00256371 -1.72525e-05 6.93858e-05 -0.00186002
1 6 2 1 -2.24027e-10 1.27979e-09 2.22187e-10 -0.0012014 -0.00104105 2.14545e-06 -0.000720549 8.98582e-07
1 6 3 1 -3.7619e-10 1.76748e-09 9.95775e-11 0.000795775 -0.00249096 3.22434e-06 3.94861e-07 0.00371953
1 6 4 1 -3.93263e-10 1.96867e-09 3.29485e-11 -0.00156231 0.00208642 0.00211187 0.00303494 0.0013896
1 6 5 1 -4.07371e-10 2.02101e-09 -3.73842e-12 -0.000743133 -0.000703487 8.31642e-06 0.000249091 3.06409e-05
1 6 6 1 -4.06095e-10 1.92287e-09 -5.70619e-11 -0.000103332 0.00192578 0.002793 0.000966134 0.000678747
1 6 7 1 -2.80944e-10 1.4546e-09 -1.58952e-10 -0.000733102 0.00115439 0.00031063 0.000830747 0.000133204
1 6 8 1 -6.67889e-11 4.63989e-10 1.25556e-11 -0.000994622 0.00188661 0.00254673 -0.00263736 -0.0015372
1 6 9 1 0 0 0 -0.000994622 0.00188661 0.00254673 -0.00263736 -0.0015372
1 7 0 1 0 0 0 5.38083e-05 -2.13937e-05 -7.15628e-05 3.56534e-05 -5.39986e-05
1 7 1 1 -2.40492e-11 1.66734e-10 -5.97863e-12 5.38083e-05 -2.13937e-05 -7.15628e-05 3.56534e-05 -5.39986e-05
1 7 2 1 -5.73651e-10 2.38772e-09 6.46178e-10 -0.00151879 0.00275848 0.000789508 0.0013569 0.000242361
1 7 3 1 -4.22766e-10 2.97784e-09 2.62231e-10 -0.00160556 -0.00170855 -4.48314e-05 0.000304015 -0.000801605
1 7 4 1 -5.21306e-10 3.18344e-09 8.88071e-11 0.000126005 -0.00116878 0.000703664 -0.000880686 -0.00201093
1 7 5 1 -5.55138e-10 3.28056e-09 9.68179e-12 -0.00108431 -0.00109309 1.23779e-06 -5.30149e-05 0.00023003
1 7 6 1 -5.22614e-10 3.24203e-09 -1.31148e-10 -0.000684447 0.00131026 8.85511e-05 -0.00034828 -1.51086e-05
1 7 7 1 -6.62006e-10 2.70572e-09 -4.33906e-10 -0.00194063 -0.00185441 -0.00123135 0.00296189 -0.00287945
1 7 8 1 -1.66401e-10 1.10322e-09 2.84136e-11 -0.000235307 -0.000223667 -4.46894e-06 -8.25451e-05 3.48985e-06
1 7 9 1 0 0 0 -0.000235307 -0.000223667 -4.46894e-06 -8.25451e-05 3.48985e-06
1 8 0 1 0 0 0 0.00107256 -0.000509983 -0.00110538 0.000558204 -0.00106917
1 8 1 1 -2.15814e-09 -6.80976e-10 -8.29821e-11 0.00107256 -0.000509983 -0.00110538 0.000558204 -0.00106917
1 8 2 1 -1.13183e-09 2.85161e-09 -1.6689e-09 0.00130281 -0.00176287 0.00221761 0.00197432 0.00376351
1 8 3 1 -9.99195e-10 2.74968e-09 -3.08613e-09 -0.00143267 8.60387e-05 -0.00145009 0.00298891 -0.00180855
1 8 4 1 -1.02376e-09 2.81003e-09 -3.45402e-09 0.0025041 -0.00119156 -0.00192437 -0.00076906 0.00178494
1 8 5 1 -1.16015e-09 2.94419e-09 -3.46137e-09 0.00201581 -0.0013015 0.000912657 -0.00042581 -0.00168121
1 8 6 1 -1.2227e-09 2.97696e-09 -3.36739e-09 -0.000264137 0.000463619 6.49236e-05 0.000239955 1.48006e-05
1 8 7 1 -9.74475e-10 2.69116e-09 -3.16571e-09 0.00168846 -0.000893732 -0.000443763 0.000116036 -0.000678184
1 8 8 1 -2.97112e-09 1.13333e-09 -5.94495e-10 -0.00263687 -0.001873 0.000189391 0.0023981 0.000516862
1 8 9 1 0 0 0 -0.00263687 -0.001873 0.000189391 0.0023981 0.000516862
1 9 0 1 1e-08 0 0 0.00107256 -0.000509983 -0.00110538 0.000558203 -0.00106917
1 9 1 1 1e-08 0 0 0.00107256 -0.000509983 -0.00110538 0.000558204 -0.00106917
1 9 2 1 1e-08 0 0 0.00130281 -0.00176287 0.00221761 0.00197432 0.00376351
1 9 3 1 1e-08 0 0 -0.00143267 8.60387e-05 -0.00145009 0.00298891 -0.00180855
1 9 4 1 1e-08 0 0 0.0025041 -0.00119156 -0.00192437 -0.00076906 0.00178494
1 9 5 1 1e-08 0 0 0.00201581 -0.0013015 0.000912657 -0.00042581 -0.00168121
1 9 6 1 1e-08 0 0 -0.000264137 0.000463619 6.49236e-05 0.000239955 1.48006e-05
1 9 7 1 1e-08 0 0 0.00168846 -0.000893732 -0.000443763 0.000116036 -0.000678184
1 9 8 1 1e-08 0 0 -0.00263687 -0.001873 0.000189391 0.0023981 0.000516862
1 9 9 1 1e-08 0 0 -0.00263687 -0.001873 0.000189391 0.0023981 0.000516862
2 0 0 1 0 0 0 0.00552994 -0.00316727 -0.000698575 -0.00021896 0.00274417
2 0 1 1 0 0 0 0.00552994 -0.00316727 -0.000698575 -0.00021896 0.00274417
2 0 2 1 0 0 0 -0.000750045 -0.000689101 -0.000317847 0.000930087 -0.000846445
2 0 3 1 0 0 0 -0.000840674 -0.0021306 -1.98949e-05 -3.86721e-05 0.00256742
2 0 4 1 0 0 0 0.00335812 -0.00112461 -0.00258186 -0.00028546 0.000626145
2 0 5 1 0 0 0 -0.00030477 -0.00179385 0.000428246 0.000677454 0.00253668
2 0 6 1 0 0 0 -0.0010642 -0.00252201 -0.000600222 -0.00116576 0.00325406
2 0 7 1 0 0 0 -0.000439 -0.00109545 0.000186327 0.000363192 0.00137646
2 0 8 1 0 0 0 -0.00132729 -0.00153571 0.000278878 0.000942591 0.00135871
2 0 9 1 0 0 0 -0.00132729 -0.00153571 0.000278878 0.000942591 0.00135871
2 1 0 1 0 0 0 0.00552994 -0.00316727 -0.000698575 -0.00021896 0.00274417
2 1 1 1 -2.02147e-13 1.28617e-12 -1.75755e-13 0.00552994 -0.00316727 -0.000698575 -0.00021896 0.00274417
2 1 2 1 -3.72469e-11 3.44861e-11 2.98687e-11 -0.000750045 -0.000689101 -0.000317847 0.000930087 -0.000846445
2 1 3 1 -7.43027e-11 4.5486e-11 1.70121e-11 -0.000840674 -0.0021306 -1.98949e-05 -3.86721e-05 0.00256742
2 1 4 1 -9.09184e-11 5.11516e-11 9.20469e-12 0.00335812 -0.00112461 -0.00258186 -0.00028546 0.000626145
2 1 5 1 -9.188e-11 5.27856e-11 2.19242e-12 -0.00030477 -0.00179385 0.000428246 0.000677454 0.00253668
2 1 6 1 -7.64253e-11 4.72607e-11 -8.33977e-12 -0.0010642 -0.00252201 -0.000600222 -0.00116576 0.00325406
2 1 7 1 -3.99683e-11 3.9718e-11 -2.57481e-11 -0.000439 -0.00109545 0.000186327 0.000363192 0.00137646
2 1 8 1 -1.04005e-12 4.67804e-12 6.64342e-13 -0.00132729 -0.00153571 0.000278878 0.000942591 0.00135871
2 1 9 1 0 0 0 -0.00132729 -0.00153571 0.000278878 0.000942591 0.00135871
2 2 0 1 0 0 0 0.000599629 -0.000614135 0.000178795 -0.000129622 -0.000900928
2 2 1 1 -6.91336e-13 3.4107e-12 0 0.000599629 -0.000614135 0.000178795 -0.000129622 -0.000900928
2 2 2 1 -1.34832e-10 1.78739e-10 4.0755e-11 -6.47927e-05 0.000112517 -0.000228674 -0.000239675 0.000164747
2 2 3 1 -2.40412e-10 2.56348e-10 2.62728e-11 -0.000426522 -0.00064522 -0.000170102 -0.000407402 0.000753725
2 2 4 1 -2.91477e-10 2.94232e-10 1.88624e-11 0.000504198 -0.000172492 0.000637851 -0.000294319 -0.00049074
2 2 5 1 -2.95139e-10 3.02008e-10 1.18762e-11 -0.00253622 -0.00249364 1.70862e-05 -0.000585483 -0.000226952
2 2 6 1 -2.49055e-10 2.69323e-10 -2.06683e-12 0.000859841 -0.00117561 0.00149268 -0.00134153 -0.00253998
2 2 7 1 -1.44682e-10 2.05226e-10 -2.77488e-11 -0.00124658 -0.00139106 -8.97061e-05 0.000414676 -0.000877423
2 2 8 1 -3.58785e-12 1.18384e-11 0 -0.000869923 0.00393087 -0.00391772 0.000150025 -8.3978e-05
2 2 9 1 0 0 0 -0.000869923 0.00393087 -0.00391772 0.000150025 -8.3978e-05
2 3 0 1 0 0 0 -0.00166485 0.00315153 -0.000724364 -0.00118335 0.000173824
2 3 1 1 -1.61018e-12 7.65153e-12 0 -0.00166485 0.00315153 -0.000724364 -0.00118335 0.000173824
2 3 2 1 -2.37333e-10 4.12759e-10 5.86384e-11 -0.000167095 0.000159938 0.000277028 0.000401732 0.000229347
2 3 3 1 -4.19369e-10 6.12475e-10 3.81522e-11 0.00161462 0.000457027 0.00320964 0.000645928 0.000772391
2 3 4 1 -5.06522e-10 7.10613e-10 3.03786e-11 0.00280874 -0.000846709 0.00230479 -3.89338e-05 -8.13255e-05
2 3 5 1 -5.13779e-10 7.2862e-10 2.34927e-11 -3.55089e-05 0.00154145 0.00229618 0.000736325 0.000526572
2 3 6 1 -4.385e-10 6.48553e-10 5.99422e-12 0.000102313 -0.000157608 5.55613e-05 -5.1049e-05 -0.000250853
2 3 7 1 -2.58866e-10 4.7786e-10 -3.31126e-11 -5.40629e-05 0.00017003 -0.000135495 -2.29759e-05 1.11004e-05
2 3 8 1 -8.21984e-12 2.5325e-11 0 -0.000142255 -0.000554341 0.000904964 0.00119289 0.00149653
2 3 9 1 0 0 0 -0.000142255 -0.000554341 0.000904964 0.00119289 0.00149653
2 4 0 1 0 0 0 7.52065e-05 0.002236 0.00330686 -0.000234526 -0.000171634
2 4 1 1 -3.78123e-12 1.65223e-11 0 7.52065e-05 0.002236 0.00330686 -0.000234526 -0.000171634
2 4 2 1 -3.69169e-10 7.65453e-10 1.13328e-10 0.00277287 -0.00156647 -0.000362464 0.000110826 -0.00131311
2 4 3 1 -6.4695e-10 1.15006e-09 8.027e-11 0.000719363 -0.000839527 0.000358873 0.00028703 0.00130934
2 4 4 1 -7.63177e-10 1.33692e-09 5.93763e-11 -0.00212646 0.0037265 -0.0011614 -0.00212581 0.000406893
2 4 5 1 -7.79304e-10 1.37153e-09 3.96681e-11 0.00120973 -0.000445789 -0.000816959 8.46008e-05 -0.000207302
2 4 6 1 -6.83813e-10 1.22885e-09 4.78807e-12 0.00225076 -0.000204074 0.00341756 -0.00116482 -0.0016561
2 4 7 1 -4.16219e-10 9.01071e-10 -6.06379e-11 -0.00265163 -0.00231695 0.000191134 0.00179026 0.000824056
2 4 8 1 -1.93294e-11 5.16959e-11 0 -0.000457166 0.000925718 0.000174837 -0.00012369 -1.45384e-05
