X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
0 2 4 1 0 0 0 -7.01811e-05 -0.000526653 6.50747e-05 -0.000101429 -0.000726312
0 2 5 1 0 0 0 -0.0012658 0.00112143 0.00069929 0.00203038 0.000550981
0 2 6 1 0 0 0 -0.00330412 0.00595918 -9.95156e-05 0.00245404 -2.63653e-05
0 2 7 1 0 0 0 -0.00234191 0.00234715 -0.000911622 -0.00349102 0.000654853
0 2 8 1 0 0 0 -0.000352663 -0.00165136 3.47465e-05 5.82633e-05 0.0021799
0 2 9 1 0 0 0 -0.000352663 -0.00165136 3.47465e-05 5.82633e-05 0.0021799
0 3 0 1 0 0 0 -0.00172673 -0.00172773 9.01319e-07 -5.24165e-05 -8.89654e-05
0 3 1 1 0 0 0 -0.00172673 -0.00172773 9.0132e-07 -5.24165e-05 -8.89654e-05
0 3 2 1 0 0 0 -0.00114243 -0.00128637 4.45585e-05 -0.000216954 -0.000764435
0 3 3 1 0 0 0 -0.000690059 -0.00102255 -0.00122187 0.00201405 -0.00230685
0 3 4 1 0 0 0 -0.00153043 0.00208932 0.00101523 0.00219182 0.000572759
0 3 5 1 0 0 0 -0.000881594 0.000613511 -0.000814694 -0.00167152 0.00073499
0 3 6 1 0 0 0 -2.2448e-05 2.51508e-05 -2.22066e-05 -4.00008e-05 1.58885e-05
0 3 7 1 0 0 0 -0.00180389 -0.00257243 0.000103716 -0.00030923 -0.00233409
0 3 8 1 0 0 0 1.96128e-05 -0.000202002 9.23368e-05 0.000118146 0.000326475
0 3 9 1 0 0 0 1.96128e-05 -0.000202002 9.23368e-05 0.000118146 0.000326475
0 4 0 1 0 0 0 0.000833193 -0.000338068 -0.000466292 -3.09936e-05 8.88584e-05
0 4 1 1 0 0 0 0.000833193 -0.000338068 -0.000466292 -3.09935e-05 8.88584e-05
0 4 2 1 0 0 0 -0.00124657 0.000866054 -0.00184788 -0.00293188 0.00170136
0 4 3 1 0 0 0 -0.000556355 0.00146648 0.00118671 0.000705841 0.000325833
0 4 4 1 0 0 0 -0.00163449 -0.00180652 -1.41554e-05 -7.88609e-05 0.00095497
0 4 5 1 0 0 0 -9.81054e-05 -9.75653e-05 1.97838e-07 -1.20362e-06 9.55242e-07
0 4 6 1 0 0 0 0.00300862 -0.00189941 -0.000320786 0.000130181 -0.00199993
0 4 7 1 0 0 0 -0.0012586 0.000550748 0.00111237 0.00241541 0.00114907
0 4 8 1 0 0 0 -0.00318205 -0.00318578 6.05553e-05 0.000750982 0.000774973
0 4 9 1 0 0 0 -0.00318205 -0.00318578 6.05553e-05 0.000750982 0.000774973
0 5 0 1 0 0 0 -0.00272642 -0.00268731 -8.45666e-05 -0.000934138 0.000742934
0 5 1 1 0 0 0 -0.00272642 -0.00268731 -8.45666e-05 -0.000934138 0.000742934
0 5 2 1 0 0 0 -0.000838561 -0.000821763 -7.45743e-07 -0.000202057 1.14724e-05
0 5 3 1 0 0 0 -0.00173058 0.00422585 -0.00301888 -0.00189567 0.00079291
0 5 4 1 0 0 0 -0.00230163 0.00102546 -0.000222902 -0.00346452 0.000231469
0 5 5 1 0 0 0 -0.0021712 0.00423851 -0.000553547 0.000987741 -8.47273e-05
0 5 6 1 0 0 0 -0.000370038 -0.000241935 3.57531e-05 0.000367789 9.55384e-05
0 5 7 1 0 0 0 0.00113238 -0.000583731 6.59189e-05 -9.94445e-06 -0.000255746
0 5 8 1 0 0 0 0.000343581 -0.000146262 -0.000282083 -0.000100178 0.000219426
0 5 9 1 0 0 0 0.000343581 -0.000146262 -0.000282083 -0.000100178 0.000219426
0 6 0 1 0 0 0 -0.00208543 -0.00256412 -1.73334e-05 6.74881e-05 -0.00185969
0 6 1 1 0 0 0 -0.00208543 -0.00256412 -1.73334e-05 6.74883e-05 -0.00185969
0 6 2 1 0 0 0 -0.00119911 -0.00104603 7.95236e-08 -0.00072386 7.26132e-07
0 6 3 1 0 0 0 0.000799506 -0.00249685 -5.12753e-07 -9.0063e-07 0.0037193
0 6 4 1 0 0 0 -0.00155829 0.00208034 0.00210757 0.0030345 0.00138933
0 6 5 1 0 0 0 -0.000738929 -0.000709807 3.96265e-06 0.000249183 3.0578e-05
0 6 6 1 0 0 0 -9.92332e-05 0.00191941 0.00278893 0.000967179 0.000678722
0 6 7 1 0 0 0 -0.000730171 0.00114867 0.00030797 0.000833501 0.000133137
0 6 8 1 0 0 0 -0.000994283 0.0018839 0.00254663 -0.0026352 -0.00153761
0 6 9 1 0 0 0 -0.000994283 0.0018839 0.00254663 -0.0026352 -0.00153761
0 7 0 1 0 0 0 5.39647e-05 -1.91396e-05 -6.85755e-05 3.21919e-05 -5.31365e-05
0 7 1 1 0 0 0 5.39646e-05 -1.91399e-05 -6.85758e-05 3.21923e-05 -5.31365e-05
0 7 2 1 0 0 0 -0.00151507 0.00275377 0.000787572 0.00135549 0.000242092
0 7 3 1 0 0 0 -0.00160331 -0.00171145 -4.85688e-05 0.000307692 -0.000802067
0 7 4 1 0 0 0 0.000129031 -0.00117135 0.000699428 -0.000875951 -0.00201066
0 7 5 1 0 0 0 -0.00108102 -0.00109586 -2.87471e-06 -4.78937e-05 0.000230257
0 7 6 1 0 0 0 -0.000681263 0.00130706 8.4632e-05 -0.000342473 -1.45202e-05
0 7 7 1 0 0 0 -0.00193602 -0.0018581 -0.00123446 0.0029696 -0.00287931
0 7 8 1 0 0 0 -0.000234529 -0.000225692 -6.86428e-07 -7.75527e-05 2.50792e-06
0 7 9 1 0 0 0 -0.000234529 -0.000225692 -6.86428e-07 -7.75527e-05 2.50792e-06
0 8 0 1 0 0 0 0.00107312 -0.000509426 -0.00112003 0.00055397 -0.00106797
0 8 1 1 0 0 0 0.00107312 -0.000509426 -0.00112002 0.000553971 -0.00106797
0 8 2 1 0 0 0 0.00129285 -0.00175587 0.00220027 0.00197001 0.00376133
0 8 3 1 0 0 0 -0.00144249 9.50645e-05 -0.0014675 0.00298957 -0.0018088
0 8 4 1 0 0 0 0.00249424 -0.00118187 -0.00194232 -0.000769272 0.00178514
0 8 5 1 0 0 0 0.00200644 -0.00129174 0.000894695 -0.000425993 -0.00168094
0 8 6 1 0 0 0 -0.000273225 0.000473347 4.7158e-05 0.000240142 1.44778e-05
0 8 7 1 0 0 0 0.0016792 -0.000885539 -0.000461543 0.000118112 -0.000675372
0 8 8 1 0 0 0 -0.00263648 -0.0018697 0.00017409 0.00240215 0.000515291
0 8 9 1 0 0 0 -0.00263648 -0.0018697 0.00017409 0.00240215 0.000515291
0 9 0 1 1e-08 0 0 0.00107312 -0.000509426 -0.00112003 0.00055397 -0.00106797
0 9 1 1 1e-08 0 0 0.00107312 -0.000509426 -0.00112002 0.000553971 -0.00106797
0 9 2 1 1e-08 0 0 0.00129285 -0.00175587 0.00220027 0.00197001 0.00376133
0 9 3 1 1e-08 0 0 -0.00144249 9.50645e-05 -0.0014675 0.00298957 -0.0018088
0 9 4 1 1e-08 0 0 0.00249424 -0.00118187 -0.00194232 -0.000769272 0.00178514
0 9 5 1 1e-08 0 0 0.00200644 -0.00129174 0.000894695 -0.000425993 -0.00168094
0 9 6 1 1e-08 0 0 -0.000273225 0.000473347 4.7158e-05 0.000240142 1.44778e-05
0 9 7 1 1e-08 0 0 0.0016792 -0.000885539 -0.000461543 0.000118112 -0.000675372
0 9 8 1 1e-08 0 0 -0.00263648 -0.0018697 0.00017409 0.00240215 0.000515291
0 9 9 1 1e-08 0 0 -0.00263648 -0.0018697 0.00017409 0.00240215 0.000515291
1 0 0 1 0 0 0 0.00239264 -0.00120693 -0.000562456 9.58734e-05 -0.000628155
1 0 1 1 0 0 0 0.00239264 -0.00120693 -0.000562456 9.58734e-05 -0.000628155
1 0 2 1 0 0 0 0.000466992 -0.000744869 0.000910291 0.00085816 0.00160214
1 0 3 1 0 0 0 -0.00148264 0.000438912 0.00144141 -0.00298012 -0.00159509
1 0 4 1 0 0 0 -0.00227341 0.00466218 0.000955309 0.000312325 4.22345e-05
1 0 5 1 0 0 0 -0.00287027 -0.00311708 -6.64589e-05 -0.000390916 0.0015507
1 0 6 1 0 0 0 0.00176114 -0.0014992 -0.000884664 0.000572975 -0.00225714
1 0 7 1 0 0 0 0.00106138 -0.00047001 -0.00218414 -0.00148687 0.00209685
1 0 8 1 0 0 0 -0.00222953 -0.00222575 5.71717e-06 -0.000230019 -0.000166248
1 0 9 1 0 0 0 -0.00222953 -0.00222575 5.71717e-06 -0.000230019 -0.000166248
1 1 0 1 0 0 0 0.00239264 -0.00120693 -0.000562456 9.58734e-05 -0.000628155
1 1 1 1 7.33944e-14 9.67908e-13 1.02644e-14 0.00239264 -0.00120693 -0.000562456 9.58734e-05 -0.000628155
1 1 2 1 1.41927e-11 3.57123e-11 1.78926e-11 0.000466992 -0.000744869 0.000910291 0.00085816 0.00160214
1 1 3 1 1.02823e-11 4.40543e-11 8.10583e-12 -0.00148264 0.000438912 0.00144141 -0.00298012 -0.00159509
1 1 4 1 7.6671e-12 4.51666e-11 4.08852e-12 -0.00227341 0.00466218 0.000955309 0.000312325 4.22345e-05
1 1 5 1 7.80338e-12 4.57668e-11 1.81006e-12 -0.00287027 -0.00311708 -6.64589e-05 -0.000390916 0.0015507
1 1 6 1 1.13088e-11 4.7833e-11 -3.49227e-12 0.00176114 -0.0014992 -0.000884664 0.000572975 -0.00225714
1 1 7 1 1.51685e-11 3.74322e-11 -1.56448e-11 0.00106138 -0.00047001 -0.00218414 -0.00148687 0.00209685
1 1 8 1 3.59591e-13 5.41054e-12 2.92367e-13 -0.00222953 -0.00222575 5.71717e-06 -0.000230019 -0.000166248
1 1 9 1 0 0 0 -0.00222953 -0.00222575 5.71717e-06 -0.000230019 -0.000166248
1 2 0 1 0 0 0 0.00377981 -0.00245096 0.00204008 0.00102624 0.0034404
1 2 1 1 -2.2116e-13 2.3682e-12 -1.06044e-13 0.00377981 -0.00245096 0.00204008 0.00102624 0.0034404
1 2 2 1 -2.11504e-11 8.67289e-11 2.84498e-11 0.000492163 -0.000774833 -0.000250021 -0.000229228 0.00120534
1 2 3 1 -3.87184e-11 1.21297e-10 1.20254e-11 -0.00139937 -0.000628902 0.000326698 0.00177706 0.000652119
1 2 4 1 -4.81479e-11 1.32503e-10 7.75298e-12 -7.01811e-05 -0.000526653 6.50747e-05 -0.000101429 -0.000726312
1 2 5 1 -4.89065e-11 1.34851e-10 6.96944e-12 -0.0012658 0.00112143 0.00069929 0.00203038 0.000550981
1 2 6 1 -4.00241e-11 1.31849e-10 -2.67576e-13 -0.00330412 0.00595918 -9.95156e-05 0.00245404 -2.63653e-05
1 2 7 1 -2.27584e-11 9.25515e-11 -2.22497e-11 -0.00234191 0.00234715 -0.000911622 -0.00349102 0.000654853
1 2 8 1 -1.81913e-12 1.49411e-11 5.25508e-13 -0.000352663 -0.00165136 3.47465e-05 5.82633e-05 0.0021799
1 2 9 1 0 0 0 -0.000352663 -0.00165136 3.47465e-05 5.82633e-05 0.0021799
1 3 0 1 0 0 0 -0.00172673 -0.00172773 9.0132e-07 -5.24165e-05 -8.89654e-05
1 3 1 1 -5.79578e-13 5.45677e-12 -2.32064e-13 -0.00172673 -0.00172773 9.0132e-07 -5.24165e-05 -8.89654e-05
1 3 2 1 -4.3118e-11 1.99573e-10 3.61164e-11 -0.00114243 -0.00128637 4.45585e-05 -0.000216954 -0.000764435
1 3 3 1 -7.63408e-11 2.90563e-10 1.33649e-11 -0.000690059 -0.00102255 -0.00122187 0.00201405 -0.00230685
1 3 4 1 -9.35737e-11 3.27684e-10 1.19886e-11 -0.00153043 0.00208932 0.00101523 0.00219182 0.000572759
1 3 5 1 -9.49932e-11 3.34262e-10 1.56043e-11 -0.000881594 0.000613511 -0.000814694 -0.00167152 0.00073499
1 3 6 1 -7.96652e-11 3.14954e-10 9.41324e-12 -2.2448e-05 2.51508e-05 -2.22066e-05 -4.00008e-05 1.58885e-05
1 3 7 1 -4.74159e-11 2.16017e-10 -2.2793e-11 -0.00180389 -0.00257243 0.000103716 -0.00030923 -0.00233409
1 3 8 1 -4.39826e-12 3.56272e-11 1.12813e-12 1.96128e-05 -0.000202002 9.23368e-05 0.000118146 0.000326475
1 3 9 1 0 0 0 1.96128e-05 -0.000202002 9.23368e-05 0.000118146 0.000326475
1 4 0 1 0 0 0 0.000833193 -0.000338068 -0.000466292 -3.09935e-05 8.88584e-05
1 4 1 1 -1.46906e-12 1.26762e-11 -5.17555e-13 0.000833193 -0.000338068 -0.000466292 -3.09935e-05 8.88584e-05
1 4 2 1 -7.10816e-11 3.95102e-10 6.46689e-11 -0.00124657 0.000866054 -0.00184788 -0.00293188 0.00170136
1 4 3 1 -1.26302e-10 5.72657e-10 2.77953e-11 -0.000556355 0.00146648 0.00118671 0.000705841 0.000325833
1 4 4 1 -1.48202e-10 6.50853e-10 2.15023e-11 -0.00163449 -0.00180652 -1.41554e-05 -7.88609e-05 0.00095497
1 4 5 1 -1.51483e-10 6.65394e-10 2.21622e-11 -9.81054e-05 -9.75653e-05 1.97838e-07 -1.20362e-06 9.55242e-07
1 4 6 1 -1.3228e-10 6.21222e-10 9.75825e-12 0.00300862 -0.00189941 -0.000320786 0.000130181 -0.00199993
1 4 7 1 -8.11947e-11 4.3367e-10 -4.0279e-11 -0.0012586 0.000550748 0.00111237 0.00241541 0.00114907
1 4 8 1 -1.08408e-11 8.35467e-11 2.49614e-12 -0.00318205 -0.00318578 6.05553e-05 0.000750982 0.000774973
1 4 9 1 0 0 0 -0.00318205 -0.00318578 6.05553e-05 0.000750982 0.000774973
1 5 0 1 0 0 0 -0.00272642 -0.00268731 -8.45666e-05 -0.000934138 0.000742934
1 5 1 1 -3.71763e-12 2.96811e-11 -1.16313e-12 -0.00272642 -0.00268731 -8.45666e-05 -0.000934138 0.000742934
1 5 2 1 -1.25619e-10 7.19978e-10 1.2669e-10 -0.000838561 -0.000821763 -7.45743e-07 -0.000202057 1.14724e-05
1 5 3 1 -2.0284e-10 1.0211e-09 6.77745e-11 -0.00173058 0.00422585 -0.00301888 -0.00189567 0.00079291
1 5 4 1 -2.39909e-10 1.15856e-09 4.70004e-11 -0.00230163 0.00102546 -0.000222902 -0.00346452 0.000231469
1 5 5 1 -2.45091e-10 1.18729e-09 3.27025e-11 -0.0021712 0.00423851 -0.000553547 0.000987741 -8.47273e-05
1 5 6 1 -2.18357e-10 1.11112e-09 3.54255e-12 -0.000370038 -0.000241935 3.57531e-05 0.000367789 9.55384e-05
1 5 7 1 -1.49654e-10 8.04285e-10 -7.45862e-11 0.00113238 -0.000583731 6.59189e-05 -9.94445e-06 -0.000255746
1 5 8 1 -2.68685e-11 1.96338e-10 5.58045e-12 0.000343581 -0.000146262 -0.000282083 -0.000100178 0.000219426
1 5 9 1 0 0 0 0.000343581 -0.000146262 -0.000282083 -0.000100178 0.000219426
1 6 0 1 0 0 0 -0.00208543 -0.00256412 -1.73334e-05 6.74883e-05 -0.00185969
1 6 1 1 -9.43793e-12 7.00607e-11 -2.62924e-12 -0.00208543 -0.00256412 -1.73334e-05 6.74883e-05 -0.00185969
1 6 2 1 -2.24027e-10 1.27979e-09 2.22187e-10 -0.00119911 -0.00104603 7.95236e-08 -0.00072386 7.26132e-07
1 6 3 1 -3.7619e-10 1.76748e-09 9.95774e-11 0.000799506 -0.00249685 -5.12753e-07 -9.0063e-07 0.0037193
1 6 4 1 -3.93263e-10 1.96867e-09 3.29485e-11 -0.00155829 0.00208034 0.00210757 0.0030345 0.00138933
1 6 5 1 -4.07372e-10 2.02101e-09 -3.73839e-12 -0.000738929 -0.000709807 3.96265e-06 0.000249183 3.0578e-05
1 6 6 1 -4.06095e-10 1.92287e-09 -5.7062e-11 -9.92332e-05 0.00191941 0.00278893 0.000967179 0.000678722
1 6 7 1 -2.80944e-10 1.4546e-09 -1.58952e-10 -0.000730171 0.00114867 0.00030797 0.000833501 0.000133137
1 6 8 1 -6.67889e-11 4.63989e-10 1.25556e-11 -0.000994283 0.0018839 0.00254663 -0.0026352 -0.00153761
1 6 9 1 0 0 0 -0.000994283 0.0018839 0.00254663 -0.0026352 -0.00153761
1 7 0 1 0 0 0 5.39646e-05 -1.91399e-05 -6.85758e-05 3.21923e-05 -5.31365e-05
1 7 1 1 -2.40492e-11 1.66734e-10 -5.97863e-12 5.39646e-05 -1.91399e-05 -6.85758e-05 3.21923e-05 -5.31365e-05
1 7 2 1 -5.73651e-10 2.38772e-09 6.46178e-10 -0.00151507 0.00275377 0.000787572 0.00135549 0.000242092
1 7 3 1 -4.22766e-10 2.97784e-09 2.62231e-10 -0.00160331 -0.00171145 -4.85688e-05 0.000307692 -0.000802067
1 7 4 1 -5.21306e-10 3.18344e-09 8.88071e-11 0.000129031 -0.00117135 0.000699428 -0.000875951 -0.00201066
1 7 5 1 -5.55138e-10 3.28056e-09 9.68178e-12 -0.00108102 -0.00109586 -2.87471e-06 -4.78937e-05 0.000230257
1 7 6 1 -5.22614e-10 3.24203e-09 -1.31148e-10 -0.000681263 0.00130706 8.4632e-05 -0.000342473 -1.45202e-05
1 7 7 1 -6.62006e-10 2.70572e-09 -4.33906e-10 -0.00193602 -0.0018581 -0.00123446 0.0029696 -0.00287931
1 7 8 1 -1.66401e-10 1.10322e-09 2.84136e-11 -0.000234529 -0.000225692 -6.86428e-07 -7.75527e-05 2.50792e-06
1 7 9 1 0 0 0 -0.000234529 -0.000225692 -6.86428e-07 -7.75527e-05 2.50792e-06
1 8 0 1 0 0 0 0.00107312 -0.000509426 -0.00112002 0.000553971 -0.00106797
1 8 1 1 -2.15814e-09 -6.80976e-10 -8.29821e-11 0.00107312 -0.000509426 -0.00112002 0.000553971 -0.00106797
1 8 2 1 -1.13183e-09 2.85161e-09 -1.6689e-09 0.00129285 -0.00175587 0.00220027 0.00197001 0.00376133
1 8 3 1 -9.99195e-10 2.74968e-09 -3.08613e-09 -0.00144249 9.50645e-05 -0.0014675 0.00298957 -0.0018088
1 8 4 1 -1.02376e-09 2.81003e-09 -3.45402e-09 0.00249424 -0.00118187 -0.00194232 -0.000769272 0.00178514
1 8 5 1 -1.16015e-09 2.94419e-09 -3.46137e-09 0.00200644 -0.00129174 0.000894695 -0.000425993 -0.00168094
1 8 6 1 -1.2227e-09 2.97696e-09 -3.36739e-09 -0.000273225 0.000473347 4.7158e-05 0.000240142 1.44778e-05
1 8 7 1 -9.74475e-10 2.69116e-09 -3.16571e-09 0.0016792 -0.000885539 -0.000461543 0.000118112 -0.000675372
1 8 8 1 -2.97112e-09 1.13333e-09 -5.94495e-10 -0.00263648 -0.0018697 0.00017409 0.00240215 0.000515291
1 8 9 1 0 0 0 -0.00263648 -0.0018697 0.00017409 0.00240215 0.000515291
1 9 0 1 1e-08 0 0 0.00107312 -0.000509426 -0.00112003 0.00055397 -0.00106797
1 9 1 1 1e-08 0 0 0.00107312 -0.000509426 -0.00112002 0.000553971 -0.00106797
1 9 2 1 1e-08 0 0 0.00129285 -0.00175587 0.00220027 0.00197001 0.00376133
1 9 3 1 1e-08 0 0 -0.00144249 9.50645e-05 -0.0014675 0.00298957 -0.0018088
1 9 4 1 1e-08 0 0 0.00249424 -0.00118187 -0.00194232 -0.000769272 0.00178514
1 9 5 1 1e-08 0 0 0.00200644 -0.00129174 0.000894695 -0.000425993 -0.00168094
1 9 6 1 1e-08 0 0 -0.000273225 0.000473347 4.7158e-05 0.000240142 1.44778e-05
1 9 7 1 1e-08 0 0 0.0016792 -0.000885539 -0.000461543 0.000118112 -0.000675372
1 9 8 1 1e-08 0 0 -0.00263648 -0.0018697 0.00017409 0.00240215 0.000515291
1 9 9 1 1e-08 0 0 -0.00263648 -0.0018697 0.00017409 0.00240215 0.000515291
2 0 0 1 0 0 0 0.00552994 -0.00316728 -0.000698573 -0.000219011 0.00274423
2 0 1 1 0 0 0 0.00552994 -0.00316728 -0.000698573 -0.000219011 0.00274423
2 0 2 1 0 0 0 -0.000749669 -0.000689637 -0.000317635 0.000929958 -0.000846346
2 0 3 1 0 0 0 -0.000840067 -0.00213137 -1.95319e-05 -3.87355e-05 0.00256749
2 0 4 1 0 0 0 0.00335884 -0.0011255 -0.00258142 -0.000285497 0.000626164
2 0 5 1 0 0 0 -0.000304057 -0.00179476 0.000428684 0.000677443 0.00253666
2 0 6 1 0 0 0 -0.00106357 -0.00252281 -0.000599846 -0.00116573 0.00325399
2 0 7 1 0 0 0 -0.000438603 -0.00109606 0.000186552 0.000363297 0.00137635
2 0 8 1 0 0 0 -0.00132728 -0.00153574 0.000278888 0.000942651 0.00135865
2 0 9 1 0 0 0 -0.00132728 -0.00153574 0.000278888 0.000942651 0.00135865
2 1 0 1 0 0 0 0.00552994 -0.00316728 -0.000698573 -0.000219011 0.00274423
2 1 1 1 -2.02147e-13 1.28617e-12 -1.75755e-13 0.00552994 -0.00316728 -0.000698573 -0.000219011 0.00274423
2 1 2 1 -3.72469e-11 3.44861e-11 2.98688e-11 -0.000749669 -0.000689637 -0.000317635 0.000929958 -0.000846346
2 1 3 1 -7.43027e-11 4.5486e-11 1.70121e-11 -0.000840067 -0.00213137 -1.95319e-05 -3.87355e-05 0.00256749
2 1 4 1 -9.09183e-11 5.11516e-11 9.20465e-12 0.00335884 -0.0011255 -0.00258142 -0.000285497 0.000626164
2 1 5 1 -9.18799e-11 5.27856e-11 2.19238e-12 -0.000304057 -0.00179476 0.000428684 0.000677443 0.00253666
2 1 6 1 -7.64253e-11 4.72607e-11 -8.33976e-12 -0.00106357 -0.00252281 -0.000599846 -0.00116573 0.00325399
2 1 7 1 -3.99683e-11 3.9718e-11 -2.57481e-11 -0.000438603 -0.00109606 0.000186552 0.000363297 0.00137635
2 1 8 1 -1.04005e-12 4.67804e-12 6.64342e-13 -0.00132728 -0.00153574 0.000278888 0.000942651 0.00135865
2 1 9 1 0 0 0 -0.00132728 -0.00153574 0.000278888 0.000942651 0.00135865
2 2 0 1 0 0 0 0.000599631 -0.000614154 0.000178799 -0.000129889 -0.000900725
2 2 1 1 -6.91336e-13 3.4107e-12 0 0.000599631 -0.000614154 0.000178799 -0.000129889 -0.000900725
2 2 2 1 -1.34832e-10 1.78739e-10 4.07551e-11 -6.39673e-05 0.000111384 -0.000228473 -0.000240098 0.000165094
2 2 3 1 -2.40412e-10 2.56348e-10 2.62729e-11 -0.000425108 -0.000646915 -0.000169749 -0.000407601 0.000753933
2 2 4 1 -2.91477e-10 2.94232e-10 1.88625e-11 0.000505889 -0.000174471 0.000638273 -0.000294415 -0.000490679
2 2 5 1 -2.95138e-10 3.02008e-10 1.18762e-11 -0.00253453 -0.00249565 1.75089e-05 -0.000585478 -0.000227019
2 2 6 1 -2.49055e-10 2.69323e-10 -2.06684e-12 0.000861301 -0.00117739 0.00149305 -0.00134141 -0.00254021
2 2 7 1 -1.44682e-10 2.05226e-10 -2.77488e-11 -0.00124572 -0.00139237 -8.94904e-05 0.000415067 -0.000877784
2 2 8 1 -3.58785e-12 1.18384e-11 0 -0.000869916 0.00393081 -0.00391769 0.00015034 -8.41973e-05
2 2 9 1 0 0 0 -0.000869916 0.00393081 -0.00391769 0.00015034 -8.41973e-05
2 3 0 1 0 0 0 -0.00166484 0.00315149 -0.000724355 -0.00118397 0.00017418
2 3 1 1 -1.61018e-12 7.65153e-12 0 -0.00166484 0.00315149 -0.000724355 -0.00118397 0.00017418
2 3 2 1 -2.37333e-10 4.12759e-10 5.86385e-11 -0.000165781 0.000158175 0.000277159 0.000400715 0.000229941
2 3 3 1 -4.19369e-10 6.12475e-10 3.81523e-11 0.00161688 0.000454352 0.00320986 0.000645411 0.00077274
2 3 4 1 -5.06522e-10 7.10613e-10 3.03786e-11 0.00281143 -0.000849808 0.00230504 -3.9175e-05 -8.12141e-05
2 3 5 1 -5.13779e-10 7.2862e-10 2.34927e-11 -3.27638e-05 0.00153825 0.00229642 0.000736365 0.000526461
2 3 6 1 -4.385e-10 6.48553e-10 5.99419e-12 0.000104666 -0.000160485 5.58039e-05 -5.06868e-05 -0.000251222
2 3 7 1 -2.58866e-10 4.7786e-10 -3.31126e-11 -5.26754e-05 0.000167937 -0.000135332 -2.19857e-05 1.04714e-05
2 3 8 1 -8.21984e-12 2.5325e-11 0 -0.000142243 -0.000554461 0.000905023 0.0011936 0.00149615
2 3 9 1 0 0 0 -0.000142243 -0.000554461 0.000905023 0.0011936 0.00149615
2 4 0 1 0 0 0 7.52173e-05 0.00223591 0.00330688 -0.000235677 -0.000171092
2 4 1 1 -3.78123e-12 1.65223e-11 0 7.52173e-05 0.00223591 0.00330688 -0.000235677 -0.000171092
2 4 2 1 -3.69169e-10 7.65453e-10 1.13328e-10 0.00277477 -0.001569 -0.000362277 0.000108877 -0.00131219
2 4 3 1 -6.4695e-10 1.15006e-09 8.027e-11 0.000722574 -0.000843375 0.000359016 0.000285997 0.00130985
2 4 4 1 -7.63177e-10 1.33692e-09 5.93763e-11 -0.00212267 0.00372202 -0.00116128 -0.00212623 0.00040703
2 4 5 1 -7.79304e-10 1.37153e-09 3.96681e-11 0.00121359 -0.000450362 -0.000816826 8.4762e-05 -0.000207436
2 4 6 1 -6.83813e-10 1.22885e-09 4.78806e-12 0.00225415 -0.000208261 0.00341775 -0.00116405 -0.00165662
2 4 7 1 -4.16219e-10 9.01071e-10 -6.06379e-11 -0.00264959 -0.00232006 0.000191378 0.00179218 0.000823119
