X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
0 3 0 1 0 0 0 -0.00172674 -0.00172771 9.07729e-07 -5.22184e-05 -8.90082e-05
0 3 1 1 0 0 0 -0.00172674 -0.00172771 9.0773e-07 -5.22184e-05 -8.90082e-05
0 3 2 1 0 0 0 -0.0011429 -0.00128576 4.49209e-05 -0.000216632 -0.000764451
0 3 3 1 0 0 0 -0.0006909 -0.00102165 -0.00122134 0.0020142 -0.00230686
0 3 4 1 0 0 0 -0.00153144 0.00209035 0.00101585 0.00219188 0.000572773
0 3 5 1 0 0 0 -0.000882624 0.000614575 -0.000814064 -0.00167152 0.000735023
0 3 6 1 0 0 0 -2.3331e-05 2.6137e-05 -2.16501e-05 -4.01069e-05 1.59439e-05
0 3 7 1 0 0 0 -0.0018044 -0.00257175 0.000104131 -0.000309529 -0.00233404
0 3 8 1 0 0 0 1.95967e-05 -0.000201864 9.23531e-05 0.000117933 0.000326523
0 3 9 1 0 0 0 1.95967e-05 -0.000201864 9.23531e-05 0.000117933 0.000326523
0 4 0 1 0 0 0 0.000833186 -0.000338019 -0.000466279 -3.05997e-05 8.87865e-05
0 4 1 1 0 0 0 0.000833186 -0.000338019 -0.000466279 -3.05996e-05 8.87865e-05
0 4 2 1 0 0 0 -0.00124731 0.0008671 -0.00184719 -0.00293123 0.00170134
0 4 3 1 0 0 0 -0.000557642 0.00146794 0.00118774 0.000706159 0.000325834
0 4 4 1 0 0 0 -0.001636 -0.00180486 -1.29693e-05 -7.87237e-05 0.000955003
0 4 5 1 0 0 0 -9.96606e-05 -9.58671e-05 1.41805e-06 -1.22142e-06 1.01258e-06
0 4 6 1 0 0 0 0.00300725 -0.00189782 -0.000319703 0.000129944 -0.00199985
0 4 7 1 0 0 0 -0.00125943 0.000551921 0.00111317 0.00241482 0.00114913
0 4 8 1 0 0 0 -0.00318208 -0.00318546 6.05844e-05 0.000750557 0.000775053
0 4 9 1 0 0 0 -0.00318208 -0.00318546 6.05844e-05 0.000750557 0.000775053
0 5 0 1 0 0 0 -0.00272644 -0.00268719 -8.45395e-05 -0.000933426 0.000742809
0 5 1 1 0 0 0 -0.00272644 -0.00268719 -8.45395e-05 -0.000933426 0.000742809
0 5 2 1 0 0 0 -0.000839699 -0.000819994 3.55788e-07 -0.000200914 1.15025e-05
0 5 3 1 0 0 0 -0.00173245 0.00422828 -0.00301721 -0.00189516 0.000792923
0 5 4 1 0 0 0 -0.0023038 0.00102808 -0.00022095 -0.00346437 0.000231493
0 5 5 1 0 0 0 -0.00217343 0.00424125 -0.000551517 0.000987671 -8.46658e-05
0 5 6 1 0 0 0 -0.00037202 -0.000239346 3.75156e-05 0.000367337 9.55882e-05
0 5 7 1 0 0 0 0.00113104 -0.000581692 6.72346e-05 -1.09722e-05 -0.000255694
0 5 8 1 0 0 0 0.000343488 -0.000145505 -0.000282038 -0.00010097 0.000219578
0 5 9 1 0 0 0 0.000343488 -0.000145505 -0.000282038 -0.00010097 0.000219578
0 6 0 1 0 0 0 -0.00208548 -0.00256385 -1.72795e-05 6.87531e-05 -0.00185991
0 6 1 1 0 0 0 -0.00208548 -0.00256385 -1.72795e-05 6.87533e-05 -0.00185991
0 6 2 1 0 0 0 -0.00120064 -0.00104271 1.4568e-06 -0.000721653 8.41094e-07
0 6 3 1 0 0 0 0.000797019 -0.00249292 1.97864e-06 -3.69757e-08 0.00371945
0 6 4 1 0 0 0 -0.00156097 0.00208439 0.00211044 0.0030348 0.00138951
0 6 5 1 0 0 0 -0.000741731 -0.000705594 6.86515e-06 0.000249122 3.06199e-05
0 6 6 1 0 0 0 -0.000101966 0.00192366 0.00279164 0.000966482 0.000678739
0 6 7 1 0 0 0 -0.000732125 0.00115248 0.000309743 0.000831665 0.000133181
0 6 8 1 0 0 0 -0.000994509 0.00188571 0.0025467 -0.00263664 -0.00153734
0 6 9 1 0 0 0 -0.000994509 0.00188571 0.0025467 -0.00263664 -0.00153734
0 7 0 1 0 0 0 5.38604e-05 -2.06422e-05 -7.05668e-05 3.44993e-05 -5.37112e-05
0 7 1 1 0 0 0 5.38604e-05 -2.06424e-05 -7.05671e-05 3.44997e-05 -5.37113e-05
0 7 2 1 0 0 0 -0.00151755 0.00275691 0.000788862 0.00135643 0.000242271
0 7 3 1 0 0 0 -0.00160481 -0.00170951 -4.60772e-05 0.000305241 -0.000801759
0 7 4 1 0 0 0 0.000127014 -0.00116964 0.000702252 -0.000879108 -0.00201084
0 7 5 1 0 0 0 -0.00108321 -0.00109401 -1.33027e-07 -5.13078e-05 0.000230106
0 7 6 1 0 0 0 -0.000683386 0.00130919 8.72448e-05 -0.000346344 -1.49125e-05
0 7 7 1 0 0 0 -0.00193909 -0.00185564 -0.00123239 0.00296446 -0.0028794
0 7 8 1 0 0 0 -0.000235048 -0.000224342 -3.2081e-06 -8.0881e-05 3.16253e-06
0 7 9 1 0 0 0 -0.000235048 -0.000224342 -3.2081e-06 -8.0881e-05 3.16253e-06
0 8 0 1 0 0 0 0.00107274 -0.000509797 -0.00111027 0.000556792 -0.00106877
0 8 1 1 0 0 0 0.00107274 -0.000509798 -0.00111026 0.000556793 -0.00106877
0 8 2 1 0 0 0 0.00129949 -0.00176053 0.00221183 0.00197289 0.00376278
0 8 3 1 0 0 0 -0.00143594 8.90472e-05 -0.0014559 0.00298913 -0.00180863
0 8 4 1 0 0 0 0.00250081 -0.00118833 -0.00193036 -0.000769131 0.00178501
0 8 5 1 0 0 0 0.00201269 -0.00129824 0.00090667 -0.000425871 -0.00168112
0 8 6 1 0 0 0 -0.000267166 0.000466862 5.90017e-05 0.000240017 1.4693e-05
0 8 7 1 0 0 0 0.00168537 -0.000891001 -0.00044969 0.000116728 -0.000677247
0 8 8 1 0 0 0 -0.00263674 -0.0018719 0.000184291 0.00239945 0.000516338
0 8 9 1 0 0 0 -0.00263674 -0.0018719 0.000184291 0.00239945 0.000516338
0 9 0 1 1e-08 0 0 0.00107274 -0.000509797 -0.00111027 0.000556792 -0.00106877
0 9 1 1 1e-08 0 0 0.00107274 -0.000509798 -0.00111026 0.000556793 -0.00106877
0 9 2 1 1e-08 0 0 0.00129949 -0.00176053 0.00221183 0.00197289 0.00376278
0 9 3 1 1e-08 0 0 -0.00143594 8.90472e-05 -0.0014559 0.00298913 -0.00180863
0 9 4 1 1e-08 0 0 0.00250081 -0.00118833 -0.00193036 -0.000769131 0.00178501
0 9 5 1 1e-08 0 0 0.00201269 -0.00129824 0.00090667 -0.000425871 -0.00168112
0 9 6 1 1e-08 0 0 -0.000267166 0.000466862 5.90017e-05 0.000240017 1.4693e-05
0 9 7 1 1e-08 0 0 0.00168537 -0.000891001 -0.00044969 0.000116728 -0.000677247
0 9 8 1 1e-08 0 0 -0.00263674 -0.0018719 0.000184291 0.00239945 0.000516338
0 9 9 1 1e-08 0 0 -0.00263674 -0.0018719 0.000184291 0.00239945 0.000516338
1 0 0 1 0 0 0 0.00239263 -0.00120692 -0.000562455 9.59089e-05 -0.000628141
1 0 1 1 0 0 0 0.00239263 -0.00120692 -0.000562455 9.59089e-05 -0.000628141
1 0 2 1 0 0 0 0.000466919 -0.000744696 0.000910304 0.000858232 0.00160218
1 0 3 1 0 0 0 -0.00148279 0.000439154 0.00144142 -0.0029801 -0.00159508
1 0 4 1 0 0 0 -0.00227359 0.00466244 0.000955313 0.000312335 4.22412e-05
1 0 5 1 0 0 0 -0.00287046 -0.00311681 -6.64552e-05 -0.000390907 0.0015507
1 0 6 1 0 0 0 0.00176099 -0.00149894 -0.000884657 0.000572967 -0.00225714
1 0 7 1 0 0 0 0.0010613 -0.000469825 -0.00218412 -0.00148694 0.00209681
1 0 8 1 0 0 0 -0.00222953 -0.00222572 5.72001e-06 -0.000230056 -0.000166263
1 0 9 1 0 0 0 -0.00222953 -0.00222572 5.72001e-06 -0.000230056 -0.000166263
1 1 0 1 0 0 0 0.00239263 -0.00120692 -0.000562455 9.59089e-05 -0.000628141
1 1 1 1 7.33944e-14 9.67908e-13 1.02644e-14 0.00239263 -0.00120692 -0.000562455 9.59089e-05 -0.000628141
1 1 2 1 1.41927e-11 3.57123e-11 1.78926e-11 0.000466919 -0.000744696 0.000910304 0.000858232 0.00160218
1 1 3 1 1.02823e-11 4.40543e-11 8.10583e-12 -0.00148279 0.000439154 0.00144142 -0.0029801 -0.00159508
1 1 4 1 7.66711e-12 4.51666e-11 4.0885e-12 -0.00227359 0.00466244 0.000955313 0.000312335 4.22412e-05
1 1 5 1 7.80334e-12 4.57669e-11 1.81008e-12 -0.00287046 -0.00311681 -6.64552e-05 -0.000390907 0.0015507
1 1 6 1 1.13088e-11 4.7833e-11 -3.49224e-12 0.00176099 -0.00149894 -0.000884657 0.000572967 -0.00225714
1 1 7 1 1.51686e-11 3.74322e-11 -1.56448e-11 0.0010613 -0.000469825 -0.00218412 -0.00148694 0.00209681
1 1 8 1 3.59591e-13 5.41054e-12 2.92367e-13 -0.00222953 -0.00222572 5.72001e-06 -0.000230056 -0.000166263
1 1 9 1 0 0 0 -0.00222953 -0.00222572 5.72001e-06 -0.000230056 -0.000166263
1 2 0 1 0 0 0 0.00377981 -0.00245095 0.00204008 0.00102633 0.00344038
1 2 1 1 -2.2116e-13 2.3682e-12 -1.06044e-13 0.00377981 -0.00245095 0.00204008 0.00102633 0.00344038
1 2 2 1 -2.11504e-11 8.67289e-11 2.84498e-11 0.000491894 -0.000774505 -0.0002499 -0.000229092 0.00120535
1 2 3 1 -3.87185e-11 1.21297e-10 1.20254e-11 -0.00139985 -0.00062841 0.000326869 0.00177711 0.00065212
1 2 4 1 -4.81479e-11 1.32503e-10 7.75298e-12 -7.07639e-05 -0.000526087 6.52673e-05 -0.000101408 -0.000726303
1 2 5 1 -4.89066e-11 1.34851e-10 6.96945e-12 -0.00126639 0.00112201 0.000699491 0.0020304 0.000551002
1 2 6 1 -4.00241e-11 1.31849e-10 -2.67592e-13 -0.00330462 0.00595971 -9.93317e-05 0.00245401 -2.63407e-05
1 2 7 1 -2.27585e-11 9.25514e-11 -2.22496e-11 -0.0023422 0.00234751 -0.000911478 -0.00349115 0.000654862
1 2 8 1 -1.81913e-12 1.49411e-11 5.25508e-13 -0.00035267 -0.0016513 3.47535e-05 5.8172e-05 0.00217992
1 2 9 1 0 0 0 -0.00035267 -0.0016513 3.47535e-05 5.8172e-05 0.00217992
1 3 0 1 0 0 0 -0.00172674 -0.00172771 9.0773e-07 -5.22184e-05 -8.90082e-05
1 3 1 1 -5.79578e-13 5.45677e-12 -2.32064e-13 -0.00172674 -0.00172771 9.0773e-07 -5.22184e-05 -8.90082e-05
1 3 2 1 -4.31181e-11 1.99573e-10 3.61164e-11 -0.0011429 -0.00128576 4.49209e-05 -0.000216632 -0.000764451
1 3 3 1 -7.63408e-11 2.90563e-10 1.3365e-11 -0.0006909 -0.00102165 -0.00122134 0.0020142 -0.00230686
1 3 4 1 -9.35737e-11 3.27684e-10 1.19886e-11 -0.00153144 0.00209035 0.00101585 0.00219188 0.000572773
1 3 5 1 -9.49932e-11 3.34262e-10 1.56044e-11 -0.000882624 0.000614575 -0.000814064 -0.00167152 0.000735023
1 3 6 1 -7.96652e-11 3.14954e-10 9.4132e-12 -2.3331e-05 2.6137e-05 -2.16501e-05 -4.01069e-05 1.59439e-05
1 3 7 1 -4.74159e-11 2.16017e-10 -2.2793e-11 -0.0018044 -0.00257175 0.000104131 -0.000309529 -0.00233404
1 3 8 1 -4.39826e-12 3.56272e-11 1.12813e-12 1.95967e-05 -0.000201864 9.23531e-05 0.000117933 0.000326523
1 3 9 1 0 0 0 1.95967e-05 -0.000201864 9.23531e-05 0.000117933 0.000326523
1 4 0 1 0 0 0 0.000833186 -0.000338019 -0.000466279 -3.05996e-05 8.87865e-05
1 4 1 1 -1.46906e-12 1.26762e-11 -5.17555e-13 0.000833186 -0.000338019 -0.000466279 -3.05996e-05 8.87865e-05
1 4 2 1 -7.10816e-11 3.95102e-10 6.46689e-11 -0.00124731 0.0008671 -0.00184719 -0.00293123 0.00170134
1 4 3 1 -1.26302e-10 5.72657e-10 2.77953e-11 -0.000557642 0.00146794 0.00118774 0.000706159 0.000325834
1 4 4 1 -1.48202e-10 6.50854e-10 2.15023e-11 -0.001636 -0.00180486 -1.29693e-05 -7.87237e-05 0.000955003
1 4 5 1 -1.51483e-10 6.65394e-10 2.21622e-11 -9.96606e-05 -9.58671e-05 1.41805e-06 -1.22142e-06 1.01258e-06
1 4 6 1 -1.3228e-10 6.21222e-10 9.75825e-12 0.00300725 -0.00189782 -0.000319703 0.000129944 -0.00199985
1 4 7 1 -8.11946e-11 4.3367e-10 -4.0279e-11 -0.00125943 0.000551921 0.00111317 0.00241482 0.00114913
1 4 8 1 -1.08408e-11 8.35467e-11 2.49614e-12 -0.00318208 -0.00318546 6.05844e-05 0.000750557 0.000775053
1 4 9 1 0 0 0 -0.00318208 -0.00318546 6.05844e-05 0.000750557 0.000775053
1 5 0 1 0 0 0 -0.00272644 -0.00268719 -8.45395e-05 -0.000933426 0.000742809
1 5 1 1 -3.71763e-12 2.96811e-11 -1.16313e-12 -0.00272644 -0.00268719 -8.45395e-05 -0.000933426 0.000742809
1 5 2 1 -1.25619e-10 7.19978e-10 1.2669e-10 -0.000839699 -0.000819994 3.55788e-07 -0.000200914 1.15025e-05
1 5 3 1 -2.0284e-10 1.0211e-09 6.77745e-11 -0.00173245 0.00422828 -0.00301721 -0.00189516 0.000792923
1 5 4 1 -2.39909e-10 1.15856e-09 4.70004e-11 -0.0023038 0.00102808 -0.00022095 -0.00346437 0.000231493
1 5 5 1 -2.45091e-10 1.18729e-09 3.27026e-11 -0.00217343 0.00424125 -0.000551517 0.000987671 -8.46658e-05
1 5 6 1 -2.18357e-10 1.11112e-09 3.54251e-12 -0.00037202 -0.000239346 3.75156e-05 0.000367337 9.55882e-05
1 5 7 1 -1.49654e-10 8.04285e-10 -7.45862e-11 0.00113104 -0.000581692 6.72346e-05 -1.09722e-05 -0.000255694
1 5 8 1 -2.68685e-11 1.96338e-10 5.58045e-12 0.000343488 -0.000145505 -0.000282038 -0.00010097 0.000219578
1 5 9 1 0 0 0 0.000343488 -0.000145505 -0.000282038 -0.00010097 0.000219578
1 6 0 1 0 0 0 -0.00208548 -0.00256385 -1.72795e-05 6.87533e-05 -0.00185991
1 6 1 1 -9.43793e-12 7.00607e-11 -2.62924e-12 -0.00208548 -0.00256385 -1.72795e-05 6.87533e-05 -0.00185991
1 6 2 1 -2.24027e-10 1.27979e-09 2.22187e-10 -0.00120064 -0.00104271 1.4568e-06 -0.000721653 8.41094e-07
1 6 3 1 -3.7619e-10 1.76748e-09 9.95775e-11 0.000797019 -0.00249292 1.97864e-06 -3.69757e-08 0.00371945
1 6 4 1 -3.93263e-10 1.96867e-09 3.29485e-11 -0.00156097 0.00208439 0.00211044 0.0030348 0.00138951
1 6 5 1 -4.07372e-10 2.02101e-09 -3.73843e-12 -0.000741731 -0.000705594 6.86515e-06 0.000249122 3.06199e-05
1 6 6 1 -4.06095e-10 1.92287e-09 -5.70619e-11 -0.000101966 0.00192366 0.00279164 0.000966482 0.000678739
1 6 7 1 -2.80944e-10 1.4546e-09 -1.58952e-10 -0.000732125 0.00115248 0.000309743 0.000831665 0.000133181
1 6 8 1 -6.67889e-11 4.63989e-10 1.25556e-11 -0.000994509 0.00188571 0.0025467 -0.00263664 -0.00153734
1 6 9 1 0 0 0 -0.000994509 0.00188571 0.0025467 -0.00263664 -0.00153734
1 7 0 1 0 0 0 5.38604e-05 -2.06424e-05 -7.05671e-05 3.44997e-05 -5.37113e-05
1 7 1 1 -2.40492e-11 1.66734e-10 -5.97863e-12 5.38604e-05 -2.06424e-05 -7.05671e-05 3.44997e-05 -5.37113e-05
1 7 2 1 -5.73651e-10 2.38772e-09 6.46178e-10 -0.00151755 0.00275691 0.000788862 0.00135643 0.000242271
1 7 3 1 -4.22766e-10 2.97784e-09 2.62231e-10 -0.00160481 -0.00170951 -4.60772e-05 0.000305241 -0.000801759
1 7 4 1 -5.21306e-10 3.18344e-09 8.88071e-11 0.000127014 -0.00116964 0.000702252 -0.000879108 -0.00201084
1 7 5 1 -5.55138e-10 3.28056e-09 9.68181e-12 -0.00108321 -0.00109401 -1.33027e-07 -5.13078e-05 0.000230106
1 7 6 1 -5.22614e-10 3.24203e-09 -1.31148e-10 -0.000683386 0.00130919 8.72448e-05 -0.000346344 -1.49125e-05
1 7 7 1 -6.62006e-10 2.70572e-09 -4.33906e-10 -0.00193909 -0.00185564 -0.00123239 0.00296446 -0.0028794
1 7 8 1 -1.66401e-10 1.10322e-09 2.84136e-11 -0.000235048 -0.000224342 -3.2081e-06 -8.0881e-05 3.16253e-06
1 7 9 1 0 0 0 -0.000235048 -0.000224342 -3.2081e-06 -8.0881e-05 3.16253e-06
1 8 0 1 0 0 0 0.00107274 -0.000509798 -0.00111026 0.000556793 -0.00106877
1 8 1 1 -2.15814e-09 -6.80976e-10 -8.29821e-11 0.00107274 -0.000509798 -0.00111026 0.000556793 -0.00106877
1 8 2 1 -1.13183e-09 2.85161e-09 -1.6689e-09 0.00129949 -0.00176053 0.00221183 0.00197289 0.00376278
1 8 3 1 -9.99195e-10 2.74968e-09 -3.08613e-09 -0.00143594 8.90472e-05 -0.0014559 0.00298913 -0.00180863
1 8 4 1 -1.02376e-09 2.81003e-09 -3.45402e-09 0.00250081 -0.00118833 -0.00193036 -0.000769131 0.00178501
1 8 5 1 -1.16015e-09 2.94419e-09 -3.46137e-09 0.00201269 -0.00129824 0.00090667 -0.000425871 -0.00168112
1 8 6 1 -1.2227e-09 2.97696e-09 -3.36739e-09 -0.000267166 0.000466862 5.90017e-05 0.000240017 1.4693e-05
1 8 7 1 -9.74475e-10 2.69116e-09 -3.16571e-09 0.00168537 -0.000891001 -0.00044969 0.000116728 -0.000677247
1 8 8 1 -2.97112e-09 1.13333e-09 -5.94495e-10 -0.00263674 -0.0018719 0.000184291 0.00239945 0.000516338
1 8 9 1 0 0 0 -0.00263674 -0.0018719 0.000184291 0.00239945 0.000516338
1 9 0 1 1e-08 0 0 0.00107274 -0.000509797 -0.00111027 0.000556792 -0.00106877
1 9 1 1 1e-08 0 0 0.00107274 -0.000509798 -0.00111026 0.000556793 -0.00106877
1 9 2 1 1e-08 0 0 0.00129949 -0.00176053 0.00221183 0.00197289 0.00376278
1 9 3 1 1e-08 0 0 -0.00143594 8.90472e-05 -0.0014559 0.00298913 -0.00180863
1 9 4 1 1e-08 0 0 0.00250081 -0.00118833 -0.00193036 -0.000769131 0.00178501
1 9 5 1 1e-08 0 0 0.00201269 -0.00129824 0.00090667 -0.000425871 -0.00168112
1 9 6 1 1e-08 0 0 -0.000267166 0.000466862 5.90017e-05 0.000240017 1.4693e-05
1 9 7 1 1e-08 0 0 0.00168537 -0.000891001 -0.00044969 0.000116728 -0.000677247
1 9 8 1 1e-08 0 0 -0.00263674 -0.0018719 0.000184291 0.00239945 0.000516338
1 9 9 1 1e-08 0 0 -0.00263674 -0.0018719 0.000184291 0.00239945 0.000516338
2 0 0 1 0 0 0 0.00552994 -0.00316727 -0.000698574 -0.000218977 0.00274419
2 0 1 1 0 0 0 0.00552994 -0.00316727 -0.000698574 -0.000218977 0.00274419
2 0 2 1 0 0 0 -0.000749919 -0.00068928 -0.000317776 0.000930044 -0.000846412
2 0 3 1 0 0 0 -0.000840472 -0.00213086 -1.97739e-05 -3.86932e-05 0.00256744
2 0 4 1 0 0 0 0.00335836 -0.00112491 -0.00258171 -0.000285472 0.000626151
2 0 5 1 0 0 0 -0.000304532 -0.00179416 0.000428392 0.00067745 0.00253668
2 0 6 1 0 0 0 -0.00106399 -0.00252228 -0.000600097 -0.00116575 0.00325404
2 0 7 1 0 0 0 -0.000438868 -0.00109565 0.000186402 0.000363227 0.00137642
2 0 8 1 0 0 0 -0.00132729 -0.00153572 0.000278881 0.000942611 0.00135869
2 0 9 1 0 0 0 -0.00132729 -0.00153572 0.000278881 0.000942611 0.00135869
2 1 0 1 0 0 0 0.00552994 -0.00316727 -0.000698574 -0.000218977 0.00274419
2 1 1 1 -2.02147e-13 1.28617e-12 -1.75755e-13 0.00552994 -0.00316727 -0.000698574 -0.000218977 0.00274419
2 1 2 1 -3.72469e-11 3.44861e-11 2.98688e-11 -0.000749919 -0.00068928 -0.000317776 0.000930044 -0.000846412
2 1 3 1 -7.43027e-11 4.5486e-11 1.70121e-11 -0.000840472 -0.00213086 -1.97739e-05 -3.86932e-05 0.00256744
2 1 4 1 -9.09184e-11 5.11516e-11 9.20462e-12 0.00335836 -0.00112491 -0.00258171 -0.000285472 0.000626151
2 1 5 1 -9.188e-11 5.27857e-11 2.19241e-12 -0.000304532 -0.00179416 0.000428392 0.00067745 0.00253668
2 1 6 1 -7.64253e-11 4.72607e-11 -8.33975e-12 -0.00106399 -0.00252228 -0.000600097 -0.00116575 0.00325404
2 1 7 1 -3.99683e-11 3.9718e-11 -2.57481e-11 -0.000438868 -0.00109565 0.000186402 0.000363227 0.00137642
2 1 8 1 -1.04005e-12 4.67804e-12 6.64342e-13 -0.00132729 -0.00153572 0.000278881 0.000942611 0.00135869
2 1 9 1 0 0 0 -0.00132729 -0.00153572 0.000278881 0.000942611 0.00135869
2 2 0 1 0 0 0 0.000599629 -0.000614141 0.000178796 -0.000129711 -0.00090086
2 2 1 1 -6.91336e-13 3.4107e-12 0 0.000599629 -0.000614141 0.000178796 -0.000129711 -0.00090086
2 2 2 1 -1.34832e-10 1.78739e-10 4.07551e-11 -6.45176e-05 0.00011214 -0.000228607 -0.000239816 0.000164863
2 2 3 1 -2.40412e-10 2.56348e-10 2.62729e-11 -0.000426051 -0.000645785 -0.000169984 -0.000407468 0.000753794
2 2 4 1 -2.91477e-10 2.94232e-10 1.88624e-11 0.000504761 -0.000173151 0.000637991 -0.000294351 -0.00049072
2 2 5 1 -2.95139e-10 3.02008e-10 1.18762e-11 -0.00253566 -0.00249431 1.72271e-05 -0.000585481 -0.000226975
2 2 6 1 -2.49055e-10 2.69323e-10 -2.06686e-12 0.000860328 -0.0011762 0.0014928 -0.00134149 -0.00254006
2 2 7 1 -1.44682e-10 2.05226e-10 -2.77488e-11 -0.0012463 -0.00139149 -8.96342e-05 0.000414806 -0.000877543
2 2 8 1 -3.58785e-12 1.18384e-11 0 -0.00086992 0.00393085 -0.00391771 0.00015013 -8.40511e-05
2 2 9 1 0 0 0 -0.00086992 0.00393085 -0.00391771 0.00015013 -8.40511e-05
2 3 0 1 0 0 0 -0.00166485 0.00315152 -0.000724361 -0.00118355 0.000173943
2 3 1 1 -1.61018e-12 7.65153e-12 0 -0.00166485 0.00315152 -0.000724361 -0.00118355 0.000173943
2 3 2 1 -2.37333e-10 4.12759e-10 5.86384e-11 -0.000166657 0.000159351 0.000277071 0.000401393 0.000229545
2 3 3 1 -4.19369e-10 6.12475e-10 3.81522e-11 0.00161537 0.000456135 0.00320971 0.000645755 0.000772507
2 3 4 1 -5.06522e-10 7.10613e-10 3.03786e-11 0.00280963 -0.000847742 0.00230487 -3.90142e-05 -8.12884e-05
2 3 5 1 -5.13779e-10 7.2862e-10 2.34927e-11 -3.45939e-05 0.00154039 0.00229626 0.000736338 0.000526535
2 3 6 1 -4.385e-10 6.48553e-10 5.9942e-12 0.000103097 -0.000158567 5.56422e-05 -5.09283e-05 -0.000250976
2 3 7 1 -2.58866e-10 4.7786e-10 -3.31126e-11 -5.36004e-05 0.000169332 -0.000135441 -2.26458e-05 1.08907e-05
2 3 8 1 -8.21984e-12 2.5325e-11 0 -0.000142251 -0.000554381 0.000904983 0.00119313 0.0014964
2 3 9 1 0 0 0 -0.000142251 -0.000554381 0.000904983 0.00119313 0.0014964
2 4 0 1 0 0 0 7.52101e-05 0.00223597 0.00330687 -0.00023491 -0.000171453
2 4 1 1 -3.78123e-12 1.65223e-11 0 7.52101e-05 0.00223597 0.00330687 -0.00023491 -0.000171453
2 4 2 1 -3.69169e-10 7.65453e-10 1.13328e-10 0.0027735 -0.00156731 -0.000362402 0.000110176 -0.0013128
2 4 3 1 -6.4695e-10 1.15006e-09 8.027e-11 0.000720433 -0.00084081 0.000358921 0.000286686 0.00130951
2 4 4 1 -7.63177e-10 1.33692e-09 5.93763e-11 -0.0021252 0.00372501 -0.00116136 -0.00212595 0.000406938
2 4 5 1 -7.79304e-10 1.37153e-09 3.96681e-11 0.00121101 -0.000447313 -0.000816914 8.46545e-05 -0.000207347
2 4 6 1 -6.83813e-10 1.22885e-09 4.78805e-12 0.00225189 -0.000205469 0.00341762 -0.00116456 -0.00165627
2 4 7 1 -4.16219e-10 9.01071e-10 -6.06379e-11 -0.00265095 -0.00231799 0.000191216 0.0017909 0.000823744
