X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
0 2 8 1 0 0 0 -0.000352664 -0.00165135 3.47477e-05 5.82481e-05 0.0021799
0 2 9 1 0 0 0 -0.000352664 -0.00165135 3.47477e-05 5.82481e-05 0.0021799
0 3 0 1 0 0 0 -0.00172674 -0.00172772 9.02387e-07 -5.23835e-05 -8.89725e-05
0 3 1 1 0 0 0 -0.00172674 -0.00172772 9.02388e-07 -5.23835e-05 -8.89725e-05
0 3 2 1 0 0 0 -0.00114251 -0.00128627 4.46189e-05 -0.0002169 -0.000764438
0 3 3 1 0 0 0 -0.000690199 -0.0010224 -0.00122178 0.00201407 -0.00230685
0 3 4 1 0 0 0 -0.0015306 0.00208949 0.00101534 0.00219183 0.000572761
0 3 5 1 0 0 0 -0.000881766 0.000613688 -0.000814589 -0.00167152 0.000734996
0 3 6 1 0 0 0 -2.25952e-05 2.53151e-05 -2.21139e-05 -4.00185e-05 1.58978e-05
0 3 7 1 0 0 0 -0.00180397 -0.00257231 0.000103785 -0.00030928 -0.00233408
0 3 8 1 0 0 0 1.96101e-05 -0.000201979 9.23395e-05 0.000118111 0.000326483
0 3 9 1 0 0 0 1.96101e-05 -0.000201979 9.23395e-05 0.000118111 0.000326483
0 4 0 1 0 0 0 0.000833192 -0.000338059 -0.00046629 -3.09279e-05 8.88464e-05
0 4 1 1 0 0 0 0.000833192 -0.000338059 -0.00046629 -3.09279e-05 8.88464e-05
0 4 2 1 0 0 0 -0.00124669 0.000866228 -0.00184776 -0.00293177 0.00170136
0 4 3 1 0 0 0 -0.00055657 0.00146673 0.00118688 0.000705894 0.000325833
0 4 4 1 0 0 0 -0.00163474 -0.00180624 -1.39577e-05 -7.88381e-05 0.000954976
0 4 5 1 0 0 0 -9.83646e-05 -9.72823e-05 4.01206e-07 -1.20658e-06 9.64798e-07
0 4 6 1 0 0 0 0.00300839 -0.00189915 -0.000320605 0.000130142 -0.00199991
0 4 7 1 0 0 0 -0.00125874 0.000550944 0.0011125 0.00241531 0.00114908
0 4 8 1 0 0 0 -0.00318205 -0.00318573 6.05602e-05 0.000750912 0.000774986
0 4 9 1 0 0 0 -0.00318205 -0.00318573 6.05602e-05 0.000750912 0.000774986
0 5 0 1 0 0 0 -0.00272642 -0.00268729 -8.45621e-05 -0.000934019 0.000742913
0 5 1 1 0 0 0 -0.00272642 -0.00268729 -8.45621e-05 -0.000934019 0.000742913
0 5 2 1 0 0 0 -0.000838751 -0.000821468 -5.62155e-07 -0.000201866 1.14775e-05
0 5 3 1 0 0 0 -0.00173089 0.00422626 -0.0030186 -0.00189559 0.000792912
0 5 4 1 0 0 0 -0.00230199 0.0010259 -0.000222577 -0.0034645 0.000231473
0 5 5 1 0 0 0 -0.00217157 0.00423897 -0.000553208 0.000987729 -8.47171e-05
0 5 6 1 0 0 0 -0.000370368 -0.000241504 3.60469e-05 0.000367714 9.55467e-05
0 5 7 1 0 0 0 0.00113216 -0.000583391 6.61382e-05 -1.01157e-05 -0.000255738
0 5 8 1 0 0 0 0.000343566 -0.000146136 -0.000282076 -0.00010031 0.000219451
0 5 9 1 0 0 0 0.000343566 -0.000146136 -0.000282076 -0.00010031 0.000219451
0 6 0 1 0 0 0 -0.00208544 -0.00256407 -1.73244e-05 6.76989e-05 -0.00185973
0 6 1 1 0 0 0 -0.00208544 -0.00256407 -1.73244e-05 6.76992e-05 -0.00185973
0 6 2 1 0 0 0 -0.00119937 -0.00104547 3.09068e-07 -0.000723492 7.45291e-07
0 6 3 1 0 0 0 0.000799091 -0.0024962 -9.75232e-08 -7.56689e-07 0.00371932
0 6 4 1 0 0 0 -0.00155874 0.00208101 0.00210805 0.00303455 0.00138936
0 6 5 1 0 0 0 -0.000739396 -0.000709105 4.4464e-06 0.000249173 3.0585e-05
0 6 6 1 0 0 0 -9.96886e-05 0.00192012 0.00278938 0.000967063 0.000678725
0 6 7 1 0 0 0 -0.000730497 0.00114931 0.000308265 0.000833195 0.000133144
0 6 8 1 0 0 0 -0.00099432 0.0018842 0.00254664 -0.00263544 -0.00153757
0 6 9 1 0 0 0 -0.00099432 0.0018842 0.00254664 -0.00263544 -0.00153757
0 7 0 1 0 0 0 5.39473e-05 -1.939e-05 -6.89074e-05 3.25765e-05 -5.32322e-05
0 7 1 1 0 0 0 5.39473e-05 -1.93903e-05 -6.89077e-05 3.25768e-05 -5.32323e-05
0 7 2 1 0 0 0 -0.00151548 0.0027543 0.000787787 0.00135564 0.000242122
0 7 3 1 0 0 0 -0.00160356 -0.00171112 -4.81536e-05 0.000307284 -0.000802015
0 7 4 1 0 0 0 0.000128694 -0.00117107 0.000699899 -0.000876477 -0.00201069
0 7 5 1 0 0 0 -0.00108138 -0.00109555 -2.41776e-06 -4.84627e-05 0.000230232
0 7 6 1 0 0 0 -0.000681617 0.00130741 8.50674e-05 -0.000343119 -1.45856e-05
0 7 7 1 0 0 0 -0.00193653 -0.00185769 -0.00123412 0.00296875 -0.00287932
0 7 8 1 0 0 0 -0.000234615 -0.000225467 -1.1067e-06 -7.81074e-05 2.61702e-06
0 7 9 1 0 0 0 -0.000234615 -0.000225467 -1.1067e-06 -7.81074e-05 2.61702e-06
0 8 0 1 0 0 0 0.00107305 -0.000509488 -0.0011184 0.00055444 -0.0010681
0 8 1 1 0 0 0 0.00107305 -0.000509488 -0.0011184 0.000554441 -0.0010681
0 8 2 1 0 0 0 0.00129396 -0.00175665 0.0022022 0.00197049 0.00376157
0 8 3 1 0 0 0 -0.0014414 9.40615e-05 -0.00146557 0.0029895 -0.00180877
0 8 4 1 0 0 0 0.00249534 -0.00118295 -0.00194033 -0.000769248 0.00178512
0 8 5 1 0 0 0 0.00200749 -0.00129283 0.000896691 -0.000425973 -0.00168097
0 8 6 1 0 0 0 -0.000272215 0.000472266 4.91319e-05 0.000240121 1.45137e-05
0 8 7 1 0 0 0 0.00168023 -0.00088645 -0.000459567 0.000117881 -0.000675684
0 8 8 1 0 0 0 -0.00263652 -0.00187007 0.00017579 0.0024017 0.000515465
0 8 9 1 0 0 0 -0.00263652 -0.00187007 0.00017579 0.0024017 0.000515465
0 9 0 1 1e-08 0 0 0.00107305 -0.000509488 -0.0011184 0.00055444 -0.0010681
0 9 1 1 1e-08 0 0 0.00107305 -0.000509488 -0.0011184 0.000554441 -0.0010681
0 9 2 1 1e-08 0 0 0.00129396 -0.00175665 0.0022022 0.00197049 0.00376157
0 9 3 1 1e-08 0 0 -0.0014414 9.40615e-05 -0.00146557 0.0029895 -0.00180877
0 9 4 1 1e-08 0 0 0.00249534 -0.00118295 -0.00194033 -0.000769248 0.00178512
0 9 5 1 1e-08 0 0 0.00200749 -0.00129283 0.000896691 -0.000425973 -0.00168097
0 9 6 1 1e-08 0 0 -0.000272215 0.000472266 4.91319e-05 0.000240121 1.45137e-05
0 9 7 1 1e-08 0 0 0.00168023 -0.00088645 -0.000459567 0.000117881 -0.000675684
0 9 8 1 1e-08 0 0 -0.00263652 -0.00187007 0.00017579 0.0024017 0.000515465
0 9 9 1 1e-08 0 0 -0.00263652 -0.00187007 0.00017579 0.0024017 0.000515465
1 0 0 1 0 0 0 0.00239264 -0.00120693 -0.000562456 9.58793e-05 -0.000628152
1 0 1 1 0 0 0 0.00239264 -0.00120693 -0.000562456 9.58793e-05 -0.000628152
1 0 2 1 0 0 0 0.00046698 -0.00074484 0.000910293 0.000858172 0.00160215
1 0 3 1 0 0 0 -0.00148266 0.000438952 0.00144141 -0.00298012 -0.00159509
1 0 4 1 0 0 0 -0.00227344 0.00466222 0.000955309 0.000312327 4.22356e-05
1 0 5 1 0 0 0 -0.0028703 -0.00311703 -6.64583e-05 -0.000390914 0.0015507
1 0 6 1 0 0 0 0.00176112 -0.00149916 -0.000884663 0.000572974 -0.00225714
1 0 7 1 0 0 0 0.00106137 -0.000469979 -0.00218414 -0.00148689 0.00209684
1 0 8 1 0 0 0 -0.00222953 -0.00222574 5.71764e-06 -0.000230025 -0.000166251
1 0 9 1 0 0 0 -0.00222953 -0.00222574 5.71764e-06 -0.000230025 -0.000166251
1 1 0 1 0 0 0 0.00239264 -0.00120693 -0.000562456 9.58793e-05 -0.000628152
1 1 1 1 7.33944e-14 9.67908e-13 1.02644e-14 0.00239264 -0.00120693 -0.000562456 9.58793e-05 -0.000628152
1 1 2 1 1.41927e-11 3.57123e-11 1.78926e-11 0.00046698 -0.00074484 0.000910293 0.000858172 0.00160215
1 1 3 1 1.02822e-11 4.40543e-11 8.10583e-12 -0.00148266 0.000438952 0.00144141 -0.00298012 -0.00159509
1 1 4 1 7.66709e-12 4.51666e-11 4.08851e-12 -0.00227344 0.00466222 0.000955309 0.000312327 4.22356e-05
1 1 5 1 7.80337e-12 4.57669e-11 1.81006e-12 -0.0028703 -0.00311703 -6.64583e-05 -0.000390914 0.0015507
1 1 6 1 1.13088e-11 4.78329e-11 -3.49226e-12 0.00176112 -0.00149916 -0.000884663 0.000572974 -0.00225714
1 1 7 1 1.51686e-11 3.74322e-11 -1.56448e-11 0.00106137 -0.000469979 -0.00218414 -0.00148689 0.00209684
1 1 8 1 3.59591e-13 5.41054e-12 2.92367e-13 -0.00222953 -0.00222574 5.71764e-06 -0.000230025 -0.000166251
1 1 9 1 0 0 0 -0.00222953 -0.00222574 5.71764e-06 -0.000230025 -0.000166251
1 2 0 1 0 0 0 0.00377981 -0.00245096 0.00204008 0.00102626 0.0034404
1 2 1 1 -2.2116e-13 2.3682e-12 -1.06044e-13 0.00377981 -0.00245096 0.00204008 0.00102626 0.0034404
1 2 2 1 -2.11504e-11 8.67289e-11 2.84498e-11 0.000492118 -0.000774778 -0.000250001 -0.000229206 0.00120534
1 2 3 1 -3.87185e-11 1.21297e-10 1.20253e-11 -0.00139945 -0.00062882 0.000326727 0.00177706 0.000652119
1 2 4 1 -4.81479e-11 1.32503e-10 7.75301e-12 -7.02782e-05 -0.000526559 6.51068e-05 -0.000101425 -0.00072631
1 2 5 1 -4.89065e-11 1.34851e-10 6.96944e-12 -0.0012659 0.00112153 0.000699324 0.00203039 0.000550985
1 2 6 1 -4.00241e-11 1.31849e-10 -2.67552e-13 -0.00330421 0.00595927 -9.94849e-05 0.00245403 -2.63612e-05
1 2 7 1 -2.27584e-11 9.25515e-11 -2.22497e-11 -0.00234196 0.00234721 -0.000911598 -0.00349104 0.000654854
1 2 8 1 -1.81913e-12 1.49411e-11 5.25508e-13 -0.000352664 -0.00165135 3.47477e-05 5.82481e-05 0.0021799
1 2 9 1 0 0 0 -0.000352664 -0.00165135 3.47477e-05 5.82481e-05 0.0021799
1 3 0 1 0 0 0 -0.00172674 -0.00172772 9.02388e-07 -5.23835e-05 -8.89725e-05
1 3 1 1 -5.79578e-13 5.45677e-12 -2.32064e-13 -0.00172674 -0.00172772 9.02388e-07 -5.23835e-05 -8.89725e-05
1 3 2 1 -4.31181e-11 1.99574e-10 3.61164e-11 -0.00114251 -0.00128627 4.46189e-05 -0.0002169 -0.000764438
1 3 3 1 -7.63408e-11 2.90563e-10 1.33649e-11 -0.000690199 -0.0010224 -0.00122178 0.00201407 -0.00230685
1 3 4 1 -9.35738e-11 3.27684e-10 1.19886e-11 -0.0015306 0.00208949 0.00101534 0.00219183 0.000572761
1 3 5 1 -9.49932e-11 3.34262e-10 1.56043e-11 -0.000881766 0.000613688 -0.000814589 -0.00167152 0.000734996
1 3 6 1 -7.96651e-11 3.14954e-10 9.41323e-12 -2.25952e-05 2.53151e-05 -2.21139e-05 -4.00185e-05 1.58978e-05
1 3 7 1 -4.74159e-11 2.16017e-10 -2.2793e-11 -0.00180397 -0.00257231 0.000103785 -0.00030928 -0.00233408
1 3 8 1 -4.39826e-12 3.56272e-11 1.12813e-12 1.96101e-05 -0.000201979 9.23395e-05 0.000118111 0.000326483
1 3 9 1 0 0 0 1.96101e-05 -0.000201979 9.23395e-05 0.000118111 0.000326483
1 4 0 1 0 0 0 0.000833192 -0.000338059 -0.00046629 -3.09279e-05 8.88464e-05
1 4 1 1 -1.46906e-12 1.26762e-11 -5.17555e-13 0.000833192 -0.000338059 -0.00046629 -3.09279e-05 8.88464e-05
1 4 2 1 -7.10817e-11 3.95102e-10 6.46689e-11 -0.00124669 0.000866228 -0.00184776 -0.00293177 0.00170136
1 4 3 1 -1.26302e-10 5.72657e-10 2.77953e-11 -0.00055657 0.00146673 0.00118688 0.000705894 0.000325833
1 4 4 1 -1.48202e-10 6.50853e-10 2.15024e-11 -0.00163474 -0.00180624 -1.39577e-05 -7.88381e-05 0.000954976
1 4 5 1 -1.51483e-10 6.65394e-10 2.21621e-11 -9.83646e-05 -9.72823e-05 4.01206e-07 -1.20658e-06 9.64798e-07
1 4 6 1 -1.3228e-10 6.21222e-10 9.75825e-12 0.00300839 -0.00189915 -0.000320605 0.000130142 -0.00199991
1 4 7 1 -8.11946e-11 4.3367e-10 -4.0279e-11 -0.00125874 0.000550944 0.0011125 0.00241531 0.00114908
1 4 8 1 -1.08408e-11 8.35467e-11 2.49614e-12 -0.00318205 -0.00318573 6.05602e-05 0.000750912 0.000774986
1 4 9 1 0 0 0 -0.00318205 -0.00318573 6.05602e-05 0.000750912 0.000774986
1 5 0 1 0 0 0 -0.00272642 -0.00268729 -8.45621e-05 -0.000934019 0.000742913
1 5 1 1 -3.71763e-12 2.96811e-11 -1.16313e-12 -0.00272642 -0.00268729 -8.45621e-05 -0.000934019 0.000742913
1 5 2 1 -1.25619e-10 7.19978e-10 1.2669e-10 -0.000838751 -0.000821468 -5.62155e-07 -0.000201866 1.14775e-05
1 5 3 1 -2.0284e-10 1.0211e-09 6.77745e-11 -0.00173089 0.00422626 -0.0030186 -0.00189559 0.000792912
1 5 4 1 -2.39909e-10 1.15856e-09 4.70004e-11 -0.00230199 0.0010259 -0.000222577 -0.0034645 0.000231473
1 5 5 1 -2.45091e-10 1.18729e-09 3.27025e-11 -0.00217157 0.00423897 -0.000553208 0.000987729 -8.47171e-05
1 5 6 1 -2.18357e-10 1.11112e-09 3.54254e-12 -0.000370368 -0.000241504 3.60469e-05 0.000367714 9.55467e-05
1 5 7 1 -1.49654e-10 8.04285e-10 -7.45862e-11 0.00113216 -0.000583391 6.61382e-05 -1.01157e-05 -0.000255738
1 5 8 1 -2.68685e-11 1.96338e-10 5.58045e-12 0.000343566 -0.000146136 -0.000282076 -0.00010031 0.000219451
1 5 9 1 0 0 0 0.000343566 -0.000146136 -0.000282076 -0.00010031 0.000219451
1 6 0 1 0 0 0 -0.00208544 -0.00256407 -1.73244e-05 6.76992e-05 -0.00185973
1 6 1 1 -9.43793e-12 7.00607e-11 -2.62924e-12 -0.00208544 -0.00256407 -1.73244e-05 6.76992e-05 -0.00185973
1 6 2 1 -2.24027e-10 1.27979e-09 2.22187e-10 -0.00119937 -0.00104547 3.09068e-07 -0.000723492 7.45291e-07
1 6 3 1 -3.7619e-10 1.76748e-09 9.95774e-11 0.000799091 -0.0024962 -9.75232e-08 -7.56689e-07 0.00371932
1 6 4 1 -3.93263e-10 1.96867e-09 3.29484e-11 -0.00155874 0.00208101 0.00210805 0.00303455 0.00138936
1 6 5 1 -4.07372e-10 2.02101e-09 -3.73843e-12 -0.000739396 -0.000709105 4.4464e-06 0.000249173 3.0585e-05
1 6 6 1 -4.06095e-10 1.92287e-09 -5.70619e-11 -9.96886e-05 0.00192012 0.00278938 0.000967063 0.000678725
1 6 7 1 -2.80944e-10 1.4546e-09 -1.58952e-10 -0.000730497 0.00114931 0.000308265 0.000833195 0.000133144
1 6 8 1 -6.67889e-11 4.63989e-10 1.25556e-11 -0.00099432 0.0018842 0.00254664 -0.00263544 -0.00153757
1 6 9 1 0 0 0 -0.00099432 0.0018842 0.00254664 -0.00263544 -0.00153757
1 7 0 1 0 0 0 5.39473e-05 -1.93903e-05 -6.89077e-05 3.25768e-05 -5.32323e-05
1 7 1 1 -2.40492e-11 1.66734e-10 -5.97863e-12 5.39473e-05 -1.93903e-05 -6.89077e-05 3.25768e-05 -5.32323e-05
1 7 2 1 -5.73651e-10 2.38772e-09 6.46178e-10 -0.00151548 0.0027543 0.000787787 0.00135564 0.000242122
1 7 3 1 -4.22766e-10 2.97784e-09 2.62231e-10 -0.00160356 -0.00171112 -4.81536e-05 0.000307284 -0.000802015
1 7 4 1 -5.21306e-10 3.18344e-09 8.88071e-11 0.000128694 -0.00117107 0.000699899 -0.000876477 -0.00201069
1 7 5 1 -5.55138e-10 3.28056e-09 9.68179e-12 -0.00108138 -0.00109555 -2.41776e-06 -4.84627e-05 0.000230232
1 7 6 1 -5.22614e-10 3.24203e-09 -1.31148e-10 -0.000681617 0.00130741 8.50674e-05 -0.000343119 -1.45856e-05
1 7 7 1 -6.62006e-10 2.70572e-09 -4.33906e-10 -0.00193653 -0.00185769 -0.00123412 0.00296875 -0.00287932
1 7 8 1 -1.66401e-10 1.10322e-09 2.84136e-11 -0.000234615 -0.000225467 -1.1067e-06 -7.81074e-05 2.61702e-06
1 7 9 1 0 0 0 -0.000234615 -0.000225467 -1.1067e-06 -7.81074e-05 2.61702e-06
1 8 0 1 0 0 0 0.00107305 -0.000509488 -0.0011184 0.000554441 -0.0010681
1 8 1 1 -2.15814e-09 -6.80976e-10 -8.29821e-11 0.00107305 -0.000509488 -0.0011184 0.000554441 -0.0010681
1 8 2 1 -1.13183e-09 2.85161e-09 -1.6689e-09 0.00129396 -0.00175665 0.0022022 0.00197049 0.00376157
1 8 3 1 -9.99195e-10 2.74968e-09 -3.08613e-09 -0.0014414 9.40615e-05 -0.00146557 0.0029895 -0.00180877
1 8 4 1 -1.02376e-09 2.81003e-09 -3.45402e-09 0.00249534 -0.00118295 -0.00194033 -0.000769248 0.00178512
1 8 5 1 -1.16015e-09 2.94419e-09 -3.46137e-09 0.00200749 -0.00129283 0.000896691 -0.000425973 -0.00168097
1 8 6 1 -1.2227e-09 2.97696e-09 -3.36739e-09 -0.000272215 0.000472266 4.91319e-05 0.000240121 1.45137e-05
1 8 7 1 -9.74475e-10 2.69116e-09 -3.16571e-09 0.00168023 -0.00088645 -0.000459567 0.000117881 -0.000675684
1 8 8 1 -2.97112e-09 1.13333e-09 -5.94495e-10 -0.00263652 -0.00187007 0.00017579 0.0024017 0.000515465
1 8 9 1 0 0 0 -0.00263652 -0.00187007 0.00017579 0.0024017 0.000515465
1 9 0 1 1e-08 0 0 0.00107305 -0.000509488 -0.0011184 0.00055444 -0.0010681
1 9 1 1 1e-08 0 0 0.00107305 -0.000509488 -0.0011184 0.000554441 -0.0010681
1 9 2 1 1e-08 0 0 0.00129396 -0.00175665 0.0022022 0.00197049 0.00376157
1 9 3 1 1e-08 0 0 -0.0014414 9.40615e-05 -0.00146557 0.0029895 -0.00180877
1 9 4 1 1e-08 0 0 0.00249534 -0.00118295 -0.00194033 -0.000769248 0.00178512
1 9 5 1 1e-08 0 0 0.00200749 -0.00129283 0.000896691 -0.000425973 -0.00168097
1 9 6 1 1e-08 0 0 -0.000272215 0.000472266 4.91319e-05 0.000240121 1.45137e-05
1 9 7 1 1e-08 0 0 0.00168023 -0.00088645 -0.000459567 0.000117881 -0.000675684
1 9 8 1 1e-08 0 0 -0.00263652 -0.00187007 0.00017579 0.0024017 0.000515465
1 9 9 1 1e-08 0 0 -0.00263652 -0.00187007 0.00017579 0.0024017 0.000515465
2 0 0 1 0 0 0 0.00552994 -0.00316728 -0.000698573 -0.000219005 0.00274422
2 0 1 1 0 0 0 0.00552994 -0.00316728 -0.000698573 -0.000219005 0.00274422
2 0 2 1 0 0 0 -0.000749711 -0.000689577 -0.000317659 0.000929972 -0.000846357
2 0 3 1 0 0 0 -0.000840134 -0.00213128 -1.95723e-05 -3.87284e-05 0.00256748
2 0 4 1 0 0 0 0.00335876 -0.0011254 -0.00258147 -0.000285493 0.000626161
2 0 5 1 0 0 0 -0.000304136 -0.00179466 0.000428635 0.000677444 0.00253667
2 0 6 1 0 0 0 -0.00106364 -0.00252272 -0.000599888 -0.00116574 0.003254
2 0 7 1 0 0 0 -0.000438647 -0.00109599 0.000186527 0.000363286 0.00137637
2 0 8 1 0 0 0 -0.00132729 -0.00153574 0.000278887 0.000942644 0.00135866
2 0 9 1 0 0 0 -0.00132729 -0.00153574 0.000278887 0.000942644 0.00135866
2 1 0 1 0 0 0 0.00552994 -0.00316728 -0.000698573 -0.000219005 0.00274422
2 1 1 1 -2.02147e-13 1.28617e-12 -1.75755e-13 0.00552994 -0.00316728 -0.000698573 -0.000219005 0.00274422
2 1 2 1 -3.72468e-11 3.44861e-11 2.98687e-11 -0.000749711 -0.000689577 -0.000317659 0.000929972 -0.000846357
2 1 3 1 -7.43027e-11 4.5486e-11 1.7012e-11 -0.000840134 -0.00213128 -1.95723e-05 -3.87284e-05 0.00256748
2 1 4 1 -9.09184e-11 5.11516e-11 9.2047e-12 0.00335876 -0.0011254 -0.00258147 -0.000285493 0.000626161
2 1 5 1 -9.188e-11 5.27856e-11 2.19237e-12 -0.000304136 -0.00179466 0.000428635 0.000677444 0.00253667
2 1 6 1 -7.64254e-11 4.72607e-11 -8.33974e-12 -0.00106364 -0.00252272 -0.000599888 -0.00116574 0.003254
2 1 7 1 -3.99683e-11 3.9718e-11 -2.57481e-11 -0.000438647 -0.00109599 0.000186527 0.000363286 0.00137637
2 1 8 1 -1.04005e-12 4.67804e-12 6.64342e-13 -0.00132729 -0.00153574 0.000278887 0.000942644 0.00135866
2 1 9 1 0 0 0 -0.00132729 -0.00153574 0.000278887 0.000942644 0.00135866
2 2 0 1 0 0 0 0.000599631 -0.000614151 0.000178798 -0.00012986 -0.000900748
2 2 1 1 -6.91336e-13 3.4107e-12 0 0.000599631 -0.000614151 0.000178798 -0.00012986 -0.000900748
2 2 2 1 -1.34832e-10 1.78739e-10 4.07551e-11 -6.4059e-05 0.00011151 -0.000228495 -0.000240051 0.000165056
2 2 3 1 -2.40412e-10 2.56348e-10 2.62728e-11 -0.000425265 -0.000646726 -0.000169788 -0.000407579 0.00075391
2 2 4 1 -2.91477e-10 2.94232e-10 1.88624e-11 0.000505701 -0.000174251 0.000638226 -0.000294404 -0.000490685
2 2 5 1 -2.95139e-10 3.02008e-10 1.18762e-11 -0.00253471 -0.00249543 1.7462e-05 -0.000585479 -0.000227012
2 2 6 1 -2.49055e-10 2.69323e-10 -2.06683e-12 0.000861139 -0.0011772 0.00149301 -0.00134142 -0.00254018
2 2 7 1 -1.44682e-10 2.05226e-10 -2.77488e-11 -0.00124582 -0.00139222 -8.95144e-05 0.000415024 -0.000877744
2 2 8 1 -3.58785e-12 1.18384e-11 0 -0.000869917 0.00393082 -0.0039177 0.000150305 -8.41729e-05
2 2 9 1 0 0 0 -0.000869917 0.00393082 -0.0039177 0.000150305 -8.41729e-05
2 3 0 1 0 0 0 -0.00166484 0.0031515 -0.000724356 -0.0011839 0.00017414
2 3 1 1 -1.61018e-12 7.65153e-12 0 -0.00166484 0.0031515 -0.000724356 -0.0011839 0.00017414
2 3 2 1 -2.37333e-10 4.12759e-10 5.86384e-11 -0.000165927 0.000158371 0.000277145 0.000400828 0.000229875
2 3 3 1 -4.19369e-10 6.12475e-10 3.81522e-11 0.00161663 0.000454649 0.00320984 0.000645468 0.000772701
2 3 4 1 -5.06522e-10 7.10613e-10 3.03786e-11 0.00281113 -0.000849464 0.00230501 -3.91482e-05 -8.12265e-05
2 3 5 1 -5.13779e-10 7.2862e-10 2.34927e-11 -3.30688e-05 0.00153861 0.00229639 0.00073636 0.000526473
2 3 6 1 -4.385e-10 6.48553e-10 5.9942e-12 0.000104405 -0.000160165 5.57769e-05 -5.0727e-05 -0.000251181
2 3 7 1 -2.58866e-10 4.7786e-10 -3.31126e-11 -5.28296e-05 0.000168169 -0.000135351 -2.20957e-05 1.05413e-05
2 3 8 1 -8.21984e-12 2.5325e-11 0 -0.000142244 -0.000554448 0.000905016 0.00119352 0.00149619
2 3 9 1 0 0 0 -0.000142244 -0.000554448 0.000905016 0.00119352 0.00149619
2 4 0 1 0 0 0 7.52161e-05 0.00223592 0.00330688 -0.000235549 -0.000171152
2 4 1 1 -3.78123e-12 1.65223e-11 0 7.52161e-05 0.00223592 0.00330688 -0.000235549 -0.000171152
2 4 2 1 -3.69169e-10 7.65453e-10 1.13328e-10 0.00277456 -0.00156872 -0.000362298 0.000109093 -0.00131229
2 4 3 1 -6.4695e-10 1.15006e-09 8.027e-11 0.000722217 -0.000842947 0.000359 0.000286112 0.0013098
2 4 4 1 -7.63177e-10 1.33692e-09 5.93763e-11 -0.0021231 0.00372252 -0.00116129 -0.00212618 0.000407015
2 4 5 1 -7.79304e-10 1.37153e-09 3.96681e-11 0.00121316 -0.000449854 -0.000816841 8.47441e-05 -0.000207421
2 4 6 1 -6.83813e-10 1.22885e-09 4.78806e-12 0.00225378 -0.000207795 0.00341773 -0.00116413 -0.00165656
2 4 7 1 -4.16219e-10 9.01071e-10 -6.06379e-11 -0.00264982 -0.00231972 0.000191351 0.00179197 0.000823223
