X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
0 9 3 1 1e-08 0 0 -0.00143922 9.20557e-05 -0.0014617 0.00298935 -0.00180872
0 9 4 1 1e-08 0 0 0.00249753 -0.0011851 -0.00193634 -0.000769201 0.00178507
0 9 5 1 1e-08 0 0 0.00200957 -0.00129499 0.000900682 -0.000425932 -0.00168103
0 9 6 1 1e-08 0 0 -0.000270196 0.000470104 5.30798e-05 0.000240079 1.45854e-05
0 9 7 1 1e-08 0 0 0.00168228 -0.00088827 -0.000455616 0.00011742 -0.000676309
0 9 8 1 1e-08 0 0 -0.00263661 -0.0018708 0.00017919 0.0024008 0.000515814
0 9 9 1 1e-08 0 0 -0.00263661 -0.0018708 0.00017919 0.0024008 0.000515814
1 0 0 1 0 0 0 0.00239263 -0.00120693 -0.000562455 9.58912e-05 -0.000628148
1 0 1 1 0 0 0 0.00239263 -0.00120693 -0.000562455 9.58912e-05 -0.000628148
1 0 2 1 0 0 0 0.000466955 -0.000744782 0.000910297 0.000858196 0.00160216
1 0 3 1 0 0 0 -0.00148271 0.000439033 0.00144142 -0.00298011 -0.00159509
1 0 4 1 0 0 0 -0.0022735 0.00466231 0.000955311 0.00031233 4.22379e-05
1 0 5 1 0 0 0 -0.00287036 -0.00311695 -6.6457e-05 -0.000390911 0.0015507
1 0 6 1 0 0 0 0.00176106 -0.00149907 -0.000884661 0.000572971 -0.00225714
1 0 7 1 0 0 0 0.00106134 -0.000469917 -0.00218413 -0.00148691 0.00209683
1 0 8 1 0 0 0 -0.00222953 -0.00222573 5.71859e-06 -0.000230037 -0.000166256
1 0 9 1 0 0 0 -0.00222953 -0.00222573 5.71859e-06 -0.000230037 -0.000166256
1 1 0 1 0 0 0 0.00239263 -0.00120693 -0.000562455 9.58912e-05 -0.000628148
1 1 1 1 7.33944e-14 9.67908e-13 1.02644e-14 0.00239263 -0.00120693 -0.000562455 9.58912e-05 -0.000628148
1 1 2 1 1.41927e-11 3.57122e-11 1.78926e-11 0.000466955 -0.000744782 0.000910297 0.000858196 0.00160216
1 1 3 1 1.02822e-11 4.40543e-11 8.10581e-12 -0.00148271 0.000439033 0.00144142 -0.00298011 -0.00159509
1 1 4 1 7.66708e-12 4.51666e-11 4.08851e-12 -0.0022735 0.00466231 0.000955311 0.00031233 4.22379e-05
1 1 5 1 7.80336e-12 4.57669e-11 1.81006e-12 -0.00287036 -0.00311695 -6.6457e-05 -0.000390911 0.0015507
1 1 6 1 1.13088e-11 4.7833e-11 -3.49226e-12 0.00176106 -0.00149907 -0.000884661 0.000572971 -0.00225714
1 1 7 1 1.51686e-11 3.74322e-11 -1.56448e-11 0.00106134 -0.000469917 -0.00218413 -0.00148691 0.00209683
1 1 8 1 3.59591e-13 5.41054e-12 2.92367e-13 -0.00222953 -0.00222573 5.71859e-06 -0.000230037 -0.000166256
1 1 9 1 0 0 0 -0.00222953 -0.00222573 5.71859e-06 -0.000230037 -0.000166256
1 2 0 1 0 0 0 0.00377981 -0.00245096 0.00204008 0.00102629 0.00344039
1 2 1 1 -2.2116e-13 2.3682e-12 -1.06044e-13 0.00377981 -0.00245096 0.00204008 0.00102629 0.00344039
1 2 2 1 -2.11504e-11 8.67289e-11 2.84498e-11 0.000492028 -0.000774669 -0.00024996 -0.00022916 0.00120534
1 2 3 1 -3.87185e-11 1.21297e-10 1.20254e-11 -0.00139961 -0.000628656 0.000326784 0.00177708 0.000652119
1 2 4 1 -4.8148e-11 1.32503e-10 7.75303e-12 -7.04725e-05 -0.00052637 6.5171e-05 -0.000101418 -0.000726307
1 2 5 1 -4.89066e-11 1.34851e-10 6.96944e-12 -0.0012661 0.00112172 0.00069939 0.00203039 0.000550992
1 2 6 1 -4.00241e-11 1.31849e-10 -2.67605e-13 -0.00330437 0.00595944 -9.94236e-05 0.00245402 -2.6353e-05
1 2 7 1 -2.27584e-11 9.25515e-11 -2.22496e-11 -0.00234206 0.00234733 -0.00091155 -0.00349109 0.000654857
1 2 8 1 -1.81913e-12 1.49411e-11 5.25508e-13 -0.000352666 -0.00165133 3.475e-05 5.82176e-05 0.00217991
1 2 9 1 0 0 0 -0.000352666 -0.00165133 3.475e-05 5.82176e-05 0.00217991
1 3 0 1 0 0 0 -0.00172674 -0.00172772 9.04525e-07 -5.23174e-05 -8.89868e-05
1 3 1 1 -5.79578e-13 5.45677e-12 -2.32064e-13 -0.00172674 -0.00172772 9.04525e-07 -5.23174e-05 -8.89868e-05
1 3 2 1 -4.31181e-11 1.99573e-10 3.61164e-11 -0.00114267 -0.00128606 4.47397e-05 -0.000216793 -0.000764443
1 3 3 1 -7.63408e-11 2.90563e-10 1.33649e-11 -0.000690479 -0.0010221 -0.00122161 0.00201412 -0.00230685
1 3 4 1 -9.35737e-11 3.27684e-10 1.19886e-11 -0.00153094 0.00208983 0.00101554 0.00219185 0.000572766
1 3 5 1 -9.49932e-11 3.34262e-10 1.56043e-11 -0.000882109 0.000614043 -0.000814379 -0.00167152 0.000735007
1 3 6 1 -7.96652e-11 3.14954e-10 9.41325e-12 -2.28895e-05 2.56439e-05 -2.19284e-05 -4.00539e-05 1.59162e-05
1 3 7 1 -4.74159e-11 2.16017e-10 -2.2793e-11 -0.00180415 -0.00257209 0.000103923 -0.000309379 -0.00233406
1 3 8 1 -4.39826e-12 3.56272e-11 1.12813e-12 1.96047e-05 -0.000201933 9.23449e-05 0.000118039 0.000326499
1 3 9 1 0 0 0 1.96047e-05 -0.000201933 9.23449e-05 0.000118039 0.000326499
1 4 0 1 0 0 0 0.00083319 -0.000338043 -0.000466285 -3.07966e-05 8.88224e-05
1 4 1 1 -1.46906e-12 1.26762e-11 -5.17555e-13 0.00083319 -0.000338043 -0.000466285 -3.07966e-05 8.88224e-05
1 4 2 1 -7.10817e-11 3.95102e-10 6.46689e-11 -0.00124694 0.000866577 -0.00184753 -0.00293156 0.00170135
1 4 3 1 -1.26302e-10 5.72657e-10 2.77953e-11 -0.000556999 0.00146721 0.00118722 0.000706 0.000325834
1 4 4 1 -1.48202e-10 6.50853e-10 2.15024e-11 -0.00163525 -0.00180569 -1.35624e-05 -7.87923e-05 0.000954987
1 4 5 1 -1.51483e-10 6.65394e-10 2.21621e-11 -9.8883e-05 -9.67162e-05 8.07942e-07 -1.21252e-06 9.83912e-07
1 4 6 1 -1.3228e-10 6.21222e-10 9.75827e-12 0.00300794 -0.00189862 -0.000320244 0.000130063 -0.00199989
1 4 7 1 -8.11946e-11 4.3367e-10 -4.0279e-11 -0.00125902 0.000551335 0.00111277 0.00241512 0.0011491
1 4 8 1 -1.08408e-11 8.35467e-11 2.49614e-12 -0.00318206 -0.00318562 6.05699e-05 0.00075077 0.000775013
1 4 9 1 0 0 0 -0.00318206 -0.00318562 6.05699e-05 0.00075077 0.000775013
1 5 0 1 0 0 0 -0.00272643 -0.00268725 -8.4553e-05 -0.000933782 0.000742871
1 5 1 1 -3.71763e-12 2.96811e-11 -1.16313e-12 -0.00272643 -0.00268725 -8.4553e-05 -0.000933782 0.000742871
1 5 2 1 -1.25619e-10 7.19978e-10 1.2669e-10 -0.00083913 -0.000820878 -1.94978e-07 -0.000201485 1.14875e-05
1 5 3 1 -2.0284e-10 1.0211e-09 6.77745e-11 -0.00173152 0.00422707 -0.00301804 -0.00189542 0.000792916
1 5 4 1 -2.39909e-10 1.15856e-09 4.70004e-11 -0.00230272 0.00102677 -0.000221926 -0.00346444 0.000231481
1 5 5 1 -2.45091e-10 1.18729e-09 3.27025e-11 -0.00217231 0.00423988 -0.000552532 0.000987706 -8.46966e-05
1 5 6 1 -2.18357e-10 1.11112e-09 3.54256e-12 -0.000371029 -0.000240641 3.66343e-05 0.000367563 9.55633e-05
1 5 7 1 -1.49654e-10 8.04285e-10 -7.45862e-11 0.00113171 -0.000582712 6.65768e-05 -1.04583e-05 -0.00025572
1 5 8 1 -2.68685e-11 1.96338e-10 5.58045e-12 0.000343534 -0.000145884 -0.00028206 -0.000100574 0.000219502
1 5 9 1 0 0 0 0.000343534 -0.000145884 -0.00028206 -0.000100574 0.000219502
1 6 0 1 0 0 0 -0.00208546 -0.00256398 -1.73064e-05 6.81208e-05 -0.0018598
1 6 1 1 -9.43793e-12 7.00607e-11 -2.62924e-12 -0.00208546 -0.00256398 -1.73064e-05 6.81208e-05 -0.0018598
1 6 2 1 -2.24027e-10 1.27979e-09 2.22187e-10 -0.00119988 -0.00104437 7.68159e-07 -0.000722756 7.83611e-07
1 6 3 1 -3.7619e-10 1.76748e-09 9.95775e-11 0.000798262 -0.00249489 7.32938e-07 -4.68806e-07 0.00371938
1 6 4 1 -3.93263e-10 1.96867e-09 3.29485e-11 -0.00155963 0.00208236 0.002109 0.00303465 0.00138942
1 6 5 1 -4.07372e-10 2.02101e-09 -3.73845e-12 -0.00074033 -0.000707701 5.4139e-06 0.000249153 3.05989e-05
1 6 6 1 -4.06095e-10 1.92287e-09 -5.70619e-11 -0.0001006 0.00192153 0.00279029 0.00096683 0.00067873
1 6 7 1 -2.80944e-10 1.4546e-09 -1.58952e-10 -0.000731148 0.00115058 0.000308856 0.000832583 0.000133159
1 6 8 1 -6.67889e-11 4.63989e-10 1.25556e-11 -0.000994396 0.0018848 0.00254666 -0.00263592 -0.00153747
1 6 9 1 0 0 0 -0.000994396 0.0018848 0.00254666 -0.00263592 -0.00153747
1 7 0 1 0 0 0 5.39125e-05 -1.98911e-05 -6.95715e-05 3.3346e-05 -5.34239e-05
1 7 1 1 -2.40492e-11 1.66734e-10 -5.97863e-12 5.39125e-05 -1.98911e-05 -6.95715e-05 3.3346e-05 -5.34239e-05
1 7 2 1 -5.73651e-10 2.38772e-09 6.46178e-10 -0.00151631 0.00275534 0.000788217 0.00135596 0.000242181
1 7 3 1 -4.22765e-10 2.97784e-09 2.62231e-10 -0.00160406 -0.00171048 -4.7323e-05 0.000306467 -0.000801913
1 7 4 1 -5.21306e-10 3.18344e-09 8.88071e-11 0.000128022 -0.0011705 0.00070084 -0.000877529 -0.00201075
1 7 5 1 -5.55138e-10 3.28056e-09 9.68175e-12 -0.00108212 -0.00109494 -1.50386e-06 -4.96007e-05 0.000230181
1 7 6 1 -5.22614e-10 3.24203e-09 -1.31147e-10 -0.000682324 0.00130812 8.59384e-05 -0.000344409 -1.47163e-05
1 7 7 1 -6.62006e-10 2.70572e-09 -4.33906e-10 -0.00193755 -0.00185687 -0.00123343 0.00296703 -0.00287936
1 7 8 1 -1.66401e-10 1.10322e-09 2.84136e-11 -0.000234788 -0.000225017 -1.94726e-06 -7.92169e-05 2.83523e-06
1 7 9 1 0 0 0 -0.000234788 -0.000225017 -1.94726e-06 -7.92169e-05 2.83523e-06
1 8 0 1 0 0 0 0.00107293 -0.000509612 -0.00111514 0.000555382 -0.00106837
1 8 1 1 -2.15814e-09 -6.80976e-10 -8.29821e-11 0.00107293 -0.000509612 -0.00111514 0.000555382 -0.00106837
1 8 2 1 -1.13183e-09 2.85161e-09 -1.6689e-09 0.00129617 -0.0017582 0.00220605 0.00197145 0.00376206
1 8 3 1 -9.99195e-10 2.74968e-09 -3.08613e-09 -0.00143922 9.20557e-05 -0.0014617 0.00298935 -0.00180872
1 8 4 1 -1.02376e-09 2.81003e-09 -3.45402e-09 0.00249753 -0.0011851 -0.00193634 -0.000769201 0.00178507
1 8 5 1 -1.16015e-09 2.94419e-09 -3.46137e-09 0.00200957 -0.00129499 0.000900682 -0.000425932 -0.00168103
1 8 6 1 -1.2227e-09 2.97696e-09 -3.36739e-09 -0.000270196 0.000470104 5.30798e-05 0.000240079 1.45854e-05
1 8 7 1 -9.74475e-10 2.69116e-09 -3.16571e-09 0.00168228 -0.00088827 -0.000455616 0.00011742 -0.000676309
1 8 8 1 -2.97112e-09 1.13333e-09 -5.94495e-10 -0.00263661 -0.0018708 0.00017919 0.0024008 0.000515814
1 8 9 1 0 0 0 -0.00263661 -0.0018708 0.00017919 0.0024008 0.000515814
1 9 0 1 1e-08 0 0 0.00107293 -0.000509612 -0.00111515 0.000555381 -0.00106837
1 9 1 1 1e-08 0 0 0.00107293 -0.000509612 -0.00111514 0.000555382 -0.00106837
1 9 2 1 1e-08 0 0 0.00129617 -0.0017582 0.00220605 0.00197145 0.00376206
1 9 3 1 1e-08 0 0 -0.00143922 9.20557e-05 -0.0014617 0.00298935 -0.00180872
1 9 4 1 1e-08 0 0 0.00249753 -0.0011851 -0.00193634 -0.000769201 0.00178507
1 9 5 1 1e-08 0 0 0.00200957 -0.00129499 0.000900682 -0.000425932 -0.00168103
1 9 6 1 1e-08 0 0 -0.000270196 0.000470104 5.30798e-05 0.000240079 1.45854e-05
1 9 7 1 1e-08 0 0 0.00168228 -0.00088827 -0.000455616 0.00011742 -0.000676309
1 9 8 1 1e-08 0 0 -0.00263661 -0.0018708 0.00017919 0.0024008 0.000515814
1 9 9 1 1e-08 0 0 -0.00263661 -0.0018708 0.00017919 0.0024008 0.000515814
2 0 0 1 0 0 0 0.00552994 -0.00316727 -0.000698574 -0.000218994 0.00274421
2 0 1 1 0 0 0 0.00552994 -0.00316727 -0.000698574 -0.000218994 0.00274421
2 0 2 1 0 0 0 -0.000749794 -0.000689458 -0.000317706 0.000930001 -0.000846379
2 0 3 1 0 0 0 -0.000840269 -0.00213111 -1.96529e-05 -3.87143e-05 0.00256746
2 0 4 1 0 0 0 0.0033586 -0.0011252 -0.00258156 -0.000285485 0.000626157
2 0 5 1 0 0 0 -0.000304295 -0.00179446 0.000428538 0.000677447 0.00253667
2 0 6 1 0 0 0 -0.00106378 -0.00252254 -0.000599971 -0.00116574 0.00325402
2 0 7 1 0 0 0 -0.000438736 -0.00109585 0.000186477 0.000363262 0.00137639
2 0 8 1 0 0 0 -0.00132729 -0.00153573 0.000278885 0.000942631 0.00135867
2 0 9 1 0 0 0 -0.00132729 -0.00153573 0.000278885 0.000942631 0.00135867
2 1 0 1 0 0 0 0.00552994 -0.00316727 -0.000698574 -0.000218994 0.00274421
2 1 1 1 -2.02147e-13 1.28617e-12 -1.75755e-13 0.00552994 -0.00316727 -0.000698574 -0.000218994 0.00274421
2 1 2 1 -3.72469e-11 3.44861e-11 2.98687e-11 -0.000749794 -0.000689458 -0.000317706 0.000930001 -0.000846379
2 1 3 1 -7.43027e-11 4.5486e-11 1.70121e-11 -0.000840269 -0.00213111 -1.96529e-05 -3.87143e-05 0.00256746
2 1 4 1 -9.09184e-11 5.11516e-11 9.20466e-12 0.0033586 -0.0011252 -0.00258156 -0.000285485 0.000626157
2 1 5 1 -9.188e-11 5.27856e-11 2.1924e-12 -0.000304295 -0.00179446 0.000428538 0.000677447 0.00253667
2 1 6 1 -7.64254e-11 4.72607e-11 -8.33977e-12 -0.00106378 -0.00252254 -0.000599971 -0.00116574 0.00325402
2 1 7 1 -3.99683e-11 3.9718e-11 -2.57481e-11 -0.000438736 -0.00109585 0.000186477 0.000363262 0.00137639
2 1 8 1 -1.04005e-12 4.67804e-12 6.64342e-13 -0.00132729 -0.00153573 0.000278885 0.000942631 0.00135867
2 1 9 1 0 0 0 -0.00132729 -0.00153573 0.000278885 0.000942631 0.00135867
2 2 0 1 0 0 0 0.00059963 -0.000614147 0.000178797 -0.0001298 -0.000900793
2 2 1 1 -6.91336e-13 3.4107e-12 0 0.00059963 -0.000614147 0.000178797 -0.0001298 -0.000900793
2 2 2 1 -1.34832e-10 1.78739e-10 4.07551e-11 -6.42424e-05 0.000111762 -0.00022854 -0.000239957 0.000164978
2 2 3 1 -2.40412e-10 2.56348e-10 2.62728e-11 -0.000425579 -0.00064635 -0.000169867 -0.000407535 0.000753863
2 2 4 1 -2.91477e-10 2.94232e-10 1.88624e-11 0.000505325 -0.000173811 0.000638132 -0.000294383 -0.000490699
2 2 5 1 -2.95139e-10 3.02008e-10 1.18762e-11 -0.00253509 -0.00249498 1.7368e-05 -0.00058548 -0.000226997
2 2 6 1 -2.49055e-10 2.69323e-10 -2.06684e-12 0.000860814 -0.0011768 0.00149292 -0.00134145 -0.00254013
2 2 7 1 -1.44682e-10 2.05226e-10 -2.77488e-11 -0.00124601 -0.00139193 -8.95623e-05 0.000414937 -0.000877664
2 2 8 1 -3.58785e-12 1.18384e-11 0 -0.000869918 0.00393083 -0.0039177 0.000150235 -8.41242e-05
2 2 9 1 0 0 0 -0.000869918 0.00393083 -0.0039177 0.000150235 -8.41242e-05
2 3 0 1 0 0 0 -0.00166485 0.0031515 -0.000724358 -0.00118376 0.000174061
2 3 1 1 -1.61018e-12 7.65153e-12 0 -0.00166485 0.0031515 -0.000724358 -0.00118376 0.000174061
2 3 2 1 -2.37333e-10 4.12759e-10 5.86384e-11 -0.000166219 0.000158763 0.000277115 0.000401054 0.000229743
2 3 3 1 -4.19369e-10 6.12475e-10 3.81522e-11 0.00161613 0.000455243 0.00320979 0.000645583 0.000772624
2 3 4 1 -5.06522e-10 7.10613e-10 3.03786e-11 0.00281053 -0.000848775 0.00230496 -3.90946e-05 -8.12512e-05
2 3 5 1 -5.13779e-10 7.2862e-10 2.34927e-11 -3.36789e-05 0.00153932 0.00229634 0.000736351 0.000526498
2 3 6 1 -4.385e-10 6.48553e-10 5.9942e-12 0.000103882 -0.000159526 5.5723e-05 -5.08075e-05 -0.000251099
2 3 7 1 -2.58866e-10 4.7786e-10 -3.31126e-11 -5.31379e-05 0.000168634 -0.000135387 -2.23157e-05 1.06811e-05
2 3 8 1 -8.21984e-12 2.5325e-11 0 -0.000142247 -0.000554421 0.000905003 0.00119337 0.00149627
2 3 9 1 0 0 0 -0.000142247 -0.000554421 0.000905003 0.00119337 0.00149627
2 4 0 1 0 0 0 7.52137e-05 0.00223594 0.00330687 -0.000235293 -0.000171273
2 4 1 1 -3.78123e-12 1.65223e-11 0 7.52137e-05 0.00223594 0.00330687 -0.000235293 -0.000171273
2 4 2 1 -3.69169e-10 7.65453e-10 1.13328e-10 0.00277414 -0.00156815 -0.000362339 0.000109526 -0.0013125
2 4 3 1 -6.4695e-10 1.15006e-09 8.027e-11 0.000721503 -0.000842092 0.000358969 0.000286341 0.00130968
2 4 4 1 -7.63177e-10 1.33692e-09 5.93763e-11 -0.00212394 0.00372351 -0.00116132 -0.00212609 0.000406984
2 4 5 1 -7.79304e-10 1.37153e-09 3.96681e-11 0.0012123 -0.000448838 -0.00081687 8.47083e-05 -0.000207391
2 4 6 1 -6.83813e-10 1.22885e-09 4.78804e-12 0.00225302 -0.000206865 0.00341768 -0.0011643 -0.00165645
2 4 7 1 -4.16219e-10 9.01071e-10 -6.06378e-11 -0.00265027 -0.00231903 0.000191297 0.00179154 0.000823431
