X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
0 2 1 1 0 0 0 0.00377981 -0.00245096 0.00204008 0.0010263 0.00344039
0 2 2 1 0 0 0 0.000491984 -0.000774614 -0.00024994 -0.000229137 0.00120535
0 2 3 1 0 0 0 -0.00139969 -0.000628574 0.000326812 0.00177709 0.000652119
0 2 4 1 0 0 0 -7.05696e-05 -0.000526276 6.52031e-05 -0.000101415 -0.000726306
0 2 5 1 0 0 0 -0.0012662 0.00112181 0.000699424 0.00203039 0.000550995
0 2 6 1 0 0 0 -0.00330445 0.00595953 -9.9393e-05 0.00245402 -2.63489e-05
0 2 7 1 0 0 0 -0.00234211 0.00234739 -0.000911526 -0.00349111 0.000654859
0 2 8 1 0 0 0 -0.000352667 -0.00165132 3.47512e-05 5.82024e-05 0.00217991
0 2 9 1 0 0 0 -0.000352667 -0.00165132 3.47512e-05 5.82024e-05 0.00217991
0 3 0 1 0 0 0 -0.00172674 -0.00172771 9.05593e-07 -5.22845e-05 -8.89939e-05
0 3 1 1 0 0 0 -0.00172674 -0.00172771 9.05594e-07 -5.22844e-05 -8.89939e-05
0 3 2 1 0 0 0 -0.00114275 -0.00128596 4.48001e-05 -0.000216739 -0.000764445
0 3 3 1 0 0 0 -0.000690619 -0.00102195 -0.00122152 0.00201415 -0.00230685
0 3 4 1 0 0 0 -0.0015311 0.00209001 0.00101564 0.00219186 0.000572768
0 3 5 1 0 0 0 -0.000882281 0.00061422 -0.000814274 -0.00167152 0.000735012
0 3 6 1 0 0 0 -2.30367e-05 2.58083e-05 -2.18356e-05 -4.00715e-05 1.59254e-05
0 3 7 1 0 0 0 -0.00180423 -0.00257197 0.000103992 -0.000309429 -0.00233406
0 3 8 1 0 0 0 1.96021e-05 -0.00020191 9.23477e-05 0.000118004 0.000326507
0 3 9 1 0 0 0 1.96021e-05 -0.00020191 9.23477e-05 0.000118004 0.000326507
0 4 0 1 0 0 0 0.000833188 -0.000338035 -0.000466283 -3.0731e-05 8.88105e-05
0 4 1 1 0 0 0 0.000833188 -0.000338035 -0.000466283 -3.07309e-05 8.88105e-05
0 4 2 1 0 0 0 -0.00124706 0.000866751 -0.00184742 -0.00293145 0.00170134
0 4 3 1 0 0 0 -0.000557213 0.00146745 0.00118739 0.000706053 0.000325834
0 4 4 1 0 0 0 -0.0016355 -0.00180541 -1.33647e-05 -7.87695e-05 0.000954992
0 4 5 1 0 0 0 -9.91422e-05 -9.64332e-05 1.01131e-06 -1.21548e-06 9.93468e-07
0 4 6 1 0 0 0 0.00300771 -0.00189835 -0.000320064 0.000130023 -0.00199987
0 4 7 1 0 0 0 -0.00125915 0.00055153 0.0011129 0.00241502 0.00114911
0 4 8 1 0 0 0 -0.00318207 -0.00318557 6.05747e-05 0.000750699 0.000775026
0 4 9 1 0 0 0 -0.00318207 -0.00318557 6.05747e-05 0.000750699 0.000775026
0 5 0 1 0 0 0 -0.00272643 -0.00268723 -8.45486e-05 -0.000933663 0.00074285
0 5 1 1 0 0 0 -0.00272643 -0.00268723 -8.45485e-05 -0.000933663 0.00074285
0 5 2 1 0 0 0 -0.00083932 -0.000820583 -1.13895e-08 -0.000201295 1.14925e-05
0 5 3 1 0 0 0 -0.00173183 0.00422747 -0.00301777 -0.00189533 0.000792918
0 5 4 1 0 0 0 -0.00230308 0.00102721 -0.000221601 -0.00346442 0.000231485
0 5 5 1 0 0 0 -0.00217269 0.00424033 -0.000552194 0.000987694 -8.46863e-05
0 5 6 1 0 0 0 -0.000371359 -0.000240209 3.69281e-05 0.000367488 9.55716e-05
0 5 7 1 0 0 0 0.00113149 -0.000582372 6.6796e-05 -1.06296e-05 -0.000255712
0 5 8 1 0 0 0 0.000343519 -0.000145758 -0.000282053 -0.000100706 0.000219527
0 5 9 1 0 0 0 0.000343519 -0.000145758 -0.000282053 -0.000100706 0.000219527
0 6 0 1 0 0 0 -0.00208546 -0.00256394 -1.72975e-05 6.83314e-05 -0.00185984
0 6 1 1 0 0 0 -0.00208546 -0.00256394 -1.72974e-05 6.83317e-05 -0.00185984
0 6 2 1 0 0 0 -0.00120013 -0.00104381 9.97706e-07 -0.000722389 8.02772e-07
0 6 3 1 0 0 0 0.000797848 -0.00249423 1.14817e-06 -3.24863e-07 0.0037194
0 6 4 1 0 0 0 -0.00156008 0.00208304 0.00210948 0.0030347 0.00138945
0 6 5 1 0 0 0 -0.000740797 -0.000706998 5.89765e-06 0.000249143 3.06059e-05
0 6 6 1 0 0 0 -0.000101055 0.00192224 0.00279074 0.000966714 0.000678733
0 6 7 1 0 0 0 -0.000731474 0.00115121 0.000309152 0.000832277 0.000133166
0 6 8 1 0 0 0 -0.000994434 0.0018851 0.00254667 -0.00263616 -0.00153743
0 6 9 1 0 0 0 -0.000994434 0.0018851 0.00254667 -0.00263616 -0.00153743
0 7 0 1 0 0 0 5.38952e-05 -2.01413e-05 -6.9903e-05 3.37302e-05 -5.35196e-05
0 7 1 1 0 0 0 5.38952e-05 -2.01416e-05 -6.99033e-05 3.37306e-05 -5.35197e-05
0 7 2 1 0 0 0 -0.00151672 0.00275586 0.000788432 0.00135611 0.000242211
0 7 3 1 0 0 0 -0.00160431 -0.00171016 -4.69077e-05 0.000306058 -0.000801862
0 7 4 1 0 0 0 0.000127686 -0.00117021 0.000701311 -0.000878056 -0.00201078
0 7 5 1 0 0 0 -0.00108248 -0.00109463 -1.04691e-06 -5.01698e-05 0.000230156
0 7 6 1 0 0 0 -0.000682678 0.00130848 8.63738e-05 -0.000345054 -1.47817e-05
0 7 7 1 0 0 0 -0.00193807 -0.00185646 -0.00123308 0.00296618 -0.00287937
0 7 8 1 0 0 0 -0.000234875 -0.000224792 -2.36754e-06 -7.97716e-05 2.94433e-06
0 7 9 1 0 0 0 -0.000234875 -0.000224792 -2.36754e-06 -7.97716e-05 2.94433e-06
0 8 0 1 0 0 0 0.00107287 -0.000509674 -0.00111352 0.000555851 -0.0010685
0 8 1 1 0 0 0 0.00107287 -0.000509674 -0.00111352 0.000555852 -0.00106851
0 8 2 1 0 0 0 0.00129728 -0.00175898 0.00220798 0.00197193 0.0037623
0 8 3 1 0 0 0 -0.00143813 9.10529e-05 -0.00145977 0.00298928 -0.00180869
0 8 4 1 0 0 0 0.00249862 -0.00118617 -0.00193434 -0.000769178 0.00178505
0 8 5 1 0 0 0 0.00201061 -0.00129608 0.000902678 -0.000425912 -0.00168106
0 8 6 1 0 0 0 -0.000269186 0.000469023 5.50538e-05 0.000240059 1.46213e-05
0 8 7 1 0 0 0 0.00168331 -0.000889181 -0.000453641 0.000117189 -0.000676622
0 8 8 1 0 0 0 -0.00263665 -0.00187116 0.00018089 0.00240035 0.000515989
0 8 9 1 0 0 0 -0.00263665 -0.00187116 0.00018089 0.00240035 0.000515989
0 9 0 1 1e-08 0 0 0.00107287 -0.000509674 -0.00111352 0.000555851 -0.0010685
0 9 1 1 1e-08 0 0 0.00107287 -0.000509674 -0.00111352 0.000555852 -0.00106851
0 9 2 1 1e-08 0 0 0.00129728 -0.00175898 0.00220798 0.00197193 0.0037623
0 9 3 1 1e-08 0 0 -0.00143813 9.10529e-05 -0.00145977 0.00298928 -0.00180869
0 9 4 1 1e-08 0 0 0.00249862 -0.00118617 -0.00193434 -0.000769178 0.00178505
0 9 5 1 1e-08 0 0 0.00201061 -0.00129608 0.000902678 -0.000425912 -0.00168106
0 9 6 1 1e-08 0 0 -0.000269186 0.000469023 5.50538e-05 0.000240059 1.46213e-05
0 9 7 1 1e-08 0 0 0.00168331 -0.000889181 -0.000453641 0.000117189 -0.000676622
0 9 8 1 1e-08 0 0 -0.00263665 -0.00187116 0.00018089 0.00240035 0.000515989
0 9 9 1 1e-08 0 0 -0.00263665 -0.00187116 0.00018089 0.00240035 0.000515989
1 0 0 1 0 0 0 0.00239263 -0.00120693 -0.000562455 9.58971e-05 -0.000628145
1 0 1 1 0 0 0 0.00239263 -0.00120693 -0.000562455 9.58971e-05 -0.000628145
1 0 2 1 0 0 0 0.000466943 -0.000744753 0.0009103 0.000858208 0.00160217
1 0 3 1 0 0 0 -0.00148274 0.000439073 0.00144142 -0.00298011 -0.00159509
1 0 4 1 0 0 0 -0.00227353 0.00466235 0.000955312 0.000312332 4.2239e-05
1 0 5 1 0 0 0 -0.0028704 -0.0031169 -6.64564e-05 -0.00039091 0.0015507
1 0 6 1 0 0 0 0.00176104 -0.00149903 -0.000884659 0.00057297 -0.00225714
1 0 7 1 0 0 0 0.00106133 -0.000469886 -0.00218413 -0.00148692 0.00209682
1 0 8 1 0 0 0 -0.00222953 -0.00222573 5.71906e-06 -0.000230043 -0.000166258
1 0 9 1 0 0 0 -0.00222953 -0.00222573 5.71906e-06 -0.000230043 -0.000166258
1 1 0 1 0 0 0 0.00239263 -0.00120693 -0.000562455 9.58971e-05 -0.000628145
1 1 1 1 7.33944e-14 9.67908e-13 1.02644e-14 0.00239263 -0.00120693 -0.000562455 9.58971e-05 -0.000628145
1 1 2 1 1.41927e-11 3.57123e-11 1.78926e-11 0.000466943 -0.000744753 0.0009103 0.000858208 0.00160217
1 1 3 1 1.02822e-11 4.40543e-11 8.10585e-12 -0.00148274 0.000439073 0.00144142 -0.00298011 -0.00159509
1 1 4 1 7.66708e-12 4.51666e-11 4.08852e-12 -0.00227353 0.00466235 0.000955312 0.000312332 4.2239e-05
1 1 5 1 7.80334e-12 4.57669e-11 1.81007e-12 -0.0028704 -0.0031169 -6.64564e-05 -0.00039091 0.0015507
1 1 6 1 1.13088e-11 4.7833e-11 -3.49225e-12 0.00176104 -0.00149903 -0.000884659 0.00057297 -0.00225714
1 1 7 1 1.51686e-11 3.74322e-11 -1.56448e-11 0.00106133 -0.000469886 -0.00218413 -0.00148692 0.00209682
1 1 8 1 3.59591e-13 5.41054e-12 2.92367e-13 -0.00222953 -0.00222573 5.71906e-06 -0.000230043 -0.000166258
1 1 9 1 0 0 0 -0.00222953 -0.00222573 5.71906e-06 -0.000230043 -0.000166258
1 2 0 1 0 0 0 0.00377981 -0.00245096 0.00204008 0.0010263 0.00344039
1 2 1 1 -2.2116e-13 2.3682e-12 -1.06044e-13 0.00377981 -0.00245096 0.00204008 0.0010263 0.00344039
1 2 2 1 -2.11504e-11 8.67289e-11 2.84498e-11 0.000491984 -0.000774614 -0.00024994 -0.000229137 0.00120535
1 2 3 1 -3.87184e-11 1.21297e-10 1.20254e-11 -0.00139969 -0.000628574 0.000326812 0.00177709 0.000652119
1 2 4 1 -4.8148e-11 1.32503e-10 7.75302e-12 -7.05696e-05 -0.000526276 6.52031e-05 -0.000101415 -0.000726306
1 2 5 1 -4.89066e-11 1.34851e-10 6.96944e-12 -0.0012662 0.00112181 0.000699424 0.00203039 0.000550995
1 2 6 1 -4.00241e-11 1.31849e-10 -2.67607e-13 -0.00330445 0.00595953 -9.9393e-05 0.00245402 -2.63489e-05
1 2 7 1 -2.27584e-11 9.25514e-11 -2.22497e-11 -0.00234211 0.00234739 -0.000911526 -0.00349111 0.000654859
1 2 8 1 -1.81913e-12 1.49411e-11 5.25508e-13 -0.000352667 -0.00165132 3.47512e-05 5.82024e-05 0.00217991
1 2 9 1 0 0 0 -0.000352667 -0.00165132 3.47512e-05 5.82024e-05 0.00217991
1 3 0 1 0 0 0 -0.00172674 -0.00172771 9.05594e-07 -5.22844e-05 -8.89939e-05
1 3 1 1 -5.79578e-13 5.45677e-12 -2.32064e-13 -0.00172674 -0.00172771 9.05594e-07 -5.22844e-05 -8.89939e-05
1 3 2 1 -4.31181e-11 1.99573e-10 3.61164e-11 -0.00114275 -0.00128596 4.48001e-05 -0.000216739 -0.000764445
1 3 3 1 -7.63408e-11 2.90563e-10 1.33649e-11 -0.000690619 -0.00102195 -0.00122152 0.00201415 -0.00230685
1 3 4 1 -9.35737e-11 3.27684e-10 1.19886e-11 -0.0015311 0.00209001 0.00101564 0.00219186 0.000572768
1 3 5 1 -9.49932e-11 3.34262e-10 1.56043e-11 -0.000882281 0.00061422 -0.000814274 -0.00167152 0.000735012
1 3 6 1 -7.96651e-11 3.14954e-10 9.41321e-12 -2.30367e-05 2.58083e-05 -2.18356e-05 -4.00715e-05 1.59254e-05
1 3 7 1 -4.74159e-11 2.16017e-10 -2.2793e-11 -0.00180423 -0.00257197 0.000103992 -0.000309429 -0.00233406
1 3 8 1 -4.39826e-12 3.56272e-11 1.12813e-12 1.96021e-05 -0.00020191 9.23477e-05 0.000118004 0.000326507
1 3 9 1 0 0 0 1.96021e-05 -0.00020191 9.23477e-05 0.000118004 0.000326507
1 4 0 1 0 0 0 0.000833188 -0.000338035 -0.000466283 -3.07309e-05 8.88105e-05
1 4 1 1 -1.46906e-12 1.26762e-11 -5.17555e-13 0.000833188 -0.000338035 -0.000466283 -3.07309e-05 8.88105e-05
1 4 2 1 -7.10817e-11 3.95102e-10 6.46689e-11 -0.00124706 0.000866751 -0.00184742 -0.00293145 0.00170134
1 4 3 1 -1.26302e-10 5.72657e-10 2.77953e-11 -0.000557213 0.00146745 0.00118739 0.000706053 0.000325834
1 4 4 1 -1.48202e-10 6.50853e-10 2.15023e-11 -0.0016355 -0.00180541 -1.33647e-05 -7.87695e-05 0.000954992
1 4 5 1 -1.51483e-10 6.65394e-10 2.21622e-11 -9.91422e-05 -9.64332e-05 1.01131e-06 -1.21548e-06 9.93468e-07
1 4 6 1 -1.3228e-10 6.21222e-10 9.75824e-12 0.00300771 -0.00189835 -0.000320064 0.000130023 -0.00199987
1 4 7 1 -8.11946e-11 4.3367e-10 -4.0279e-11 -0.00125915 0.00055153 0.0011129 0.00241502 0.00114911
1 4 8 1 -1.08408e-11 8.35467e-11 2.49614e-12 -0.00318207 -0.00318557 6.05747e-05 0.000750699 0.000775026
1 4 9 1 0 0 0 -0.00318207 -0.00318557 6.05747e-05 0.000750699 0.000775026
1 5 0 1 0 0 0 -0.00272643 -0.00268723 -8.45485e-05 -0.000933663 0.00074285
1 5 1 1 -3.71763e-12 2.96811e-11 -1.16313e-12 -0.00272643 -0.00268723 -8.45485e-05 -0.000933663 0.00074285
1 5 2 1 -1.25619e-10 7.19978e-10 1.2669e-10 -0.00083932 -0.000820583 -1.13895e-08 -0.000201295 1.14925e-05
1 5 3 1 -2.0284e-10 1.0211e-09 6.77746e-11 -0.00173183 0.00422747 -0.00301777 -0.00189533 0.000792918
1 5 4 1 -2.39909e-10 1.15856e-09 4.70004e-11 -0.00230308 0.00102721 -0.000221601 -0.00346442 0.000231485
1 5 5 1 -2.45091e-10 1.18729e-09 3.27025e-11 -0.00217269 0.00424033 -0.000552194 0.000987694 -8.46863e-05
1 5 6 1 -2.18357e-10 1.11112e-09 3.54253e-12 -0.000371359 -0.000240209 3.69281e-05 0.000367488 9.55716e-05
1 5 7 1 -1.49654e-10 8.04285e-10 -7.45862e-11 0.00113149 -0.000582372 6.6796e-05 -1.06296e-05 -0.000255712
1 5 8 1 -2.68685e-11 1.96338e-10 5.58045e-12 0.000343519 -0.000145758 -0.000282053 -0.000100706 0.000219527
1 5 9 1 0 0 0 0.000343519 -0.000145758 -0.000282053 -0.000100706 0.000219527
1 6 0 1 0 0 0 -0.00208546 -0.00256394 -1.72974e-05 6.83317e-05 -0.00185984
1 6 1 1 -9.43793e-12 7.00607e-11 -2.62924e-12 -0.00208546 -0.00256394 -1.72974e-05 6.83317e-05 -0.00185984
1 6 2 1 -2.24027e-10 1.27979e-09 2.22187e-10 -0.00120013 -0.00104381 9.97706e-07 -0.000722389 8.02772e-07
1 6 3 1 -3.7619e-10 1.76748e-09 9.95774e-11 0.000797848 -0.00249423 1.14817e-06 -3.24863e-07 0.0037194
1 6 4 1 -3.93263e-10 1.96867e-09 3.29485e-11 -0.00156008 0.00208304 0.00210948 0.0030347 0.00138945
1 6 5 1 -4.07372e-10 2.02101e-09 -3.73844e-12 -0.000740797 -0.000706998 5.89765e-06 0.000249143 3.06059e-05
1 6 6 1 -4.06095e-10 1.92287e-09 -5.70619e-11 -0.000101055 0.00192224 0.00279074 0.000966714 0.000678733
1 6 7 1 -2.80944e-10 1.4546e-09 -1.58952e-10 -0.000731474 0.00115121 0.000309152 0.000832277 0.000133166
1 6 8 1 -6.67889e-11 4.63989e-10 1.25556e-11 -0.000994434 0.0018851 0.00254667 -0.00263616 -0.00153743
1 6 9 1 0 0 0 -0.000994434 0.0018851 0.00254667 -0.00263616 -0.00153743
1 7 0 1 0 0 0 5.38952e-05 -2.01416e-05 -6.99033e-05 3.37306e-05 -5.35197e-05
1 7 1 1 -2.40492e-11 1.66734e-10 -5.97863e-12 5.38952e-05 -2.01416e-05 -6.99033e-05 3.37306e-05 -5.35197e-05
1 7 2 1 -5.73651e-10 2.38772e-09 6.46178e-10 -0.00151672 0.00275586 0.000788432 0.00135611 0.000242211
1 7 3 1 -4.22766e-10 2.97784e-09 2.62231e-10 -0.00160431 -0.00171016 -4.69077e-05 0.000306058 -0.000801862
1 7 4 1 -5.21306e-10 3.18344e-09 8.88071e-11 0.000127686 -0.00117021 0.000701311 -0.000878056 -0.00201078
1 7 5 1 -5.55138e-10 3.28056e-09 9.68182e-12 -0.00108248 -0.00109463 -1.04691e-06 -5.01698e-05 0.000230156
1 7 6 1 -5.22614e-10 3.24203e-09 -1.31148e-10 -0.000682678 0.00130848 8.63738e-05 -0.000345054 -1.47817e-05
1 7 7 1 -6.62006e-10 2.70572e-09 -4.33906e-10 -0.00193807 -0.00185646 -0.00123308 0.00296618 -0.00287937
1 7 8 1 -1.66401e-10 1.10322e-09 2.84136e-11 -0.000234875 -0.000224792 -2.36754e-06 -7.97716e-05 2.94433e-06
1 7 9 1 0 0 0 -0.000234875 -0.000224792 -2.36754e-06 -7.97716e-05 2.94433e-06
1 8 0 1 0 0 0 0.00107287 -0.000509674 -0.00111352 0.000555852 -0.00106851
1 8 1 1 -2.15814e-09 -6.80976e-10 -8.29821e-11 0.00107287 -0.000509674 -0.00111352 0.000555852 -0.00106851
1 8 2 1 -1.13183e-09 2.85161e-09 -1.6689e-09 0.00129728 -0.00175898 0.00220798 0.00197193 0.0037623
1 8 3 1 -9.99195e-10 2.74968e-09 -3.08613e-09 -0.00143813 9.10529e-05 -0.00145977 0.00298928 -0.00180869
1 8 4 1 -1.02376e-09 2.81003e-09 -3.45402e-09 0.00249862 -0.00118617 -0.00193434 -0.000769178 0.00178505
1 8 5 1 -1.16015e-09 2.94419e-09 -3.46137e-09 0.00201061 -0.00129608 0.000902678 -0.000425912 -0.00168106
1 8 6 1 -1.2227e-09 2.97696e-09 -3.36739e-09 -0.000269186 0.000469023 5.50538e-05 0.000240059 1.46213e-05
1 8 7 1 -9.74475e-10 2.69116e-09 -3.16571e-09 0.00168331 -0.000889181 -0.000453641 0.000117189 -0.000676622
1 8 8 1 -2.97112e-09 1.13333e-09 -5.94495e-10 -0.00263665 -0.00187116 0.00018089 0.00240035 0.000515989
1 8 9 1 0 0 0 -0.00263665 -0.00187116 0.00018089 0.00240035 0.000515989
1 9 0 1 1e-08 0 0 0.00107287 -0.000509674 -0.00111352 0.000555851 -0.0010685
1 9 1 1 1e-08 0 0 0.00107287 -0.000509674 -0.00111352 0.000555852 -0.00106851
1 9 2 1 1e-08 0 0 0.00129728 -0.00175898 0.00220798 0.00197193 0.0037623
1 9 3 1 1e-08 0 0 -0.00143813 9.10529e-05 -0.00145977 0.00298928 -0.00180869
1 9 4 1 1e-08 0 0 0.00249862 -0.00118617 -0.00193434 -0.000769178 0.00178505
1 9 5 1 1e-08 0 0 0.00201061 -0.00129608 0.000902678 -0.000425912 -0.00168106
1 9 6 1 1e-08 0 0 -0.000269186 0.000469023 5.50538e-05 0.000240059 1.46213e-05
1 9 7 1 1e-08 0 0 0.00168331 -0.000889181 -0.000453641 0.000117189 -0.000676622
1 9 8 1 1e-08 0 0 -0.00263665 -0.00187116 0.00018089 0.00240035 0.000515989
1 9 9 1 1e-08 0 0 -0.00263665 -0.00187116 0.00018089 0.00240035 0.000515989
2 0 0 1 0 0 0 0.00552994 -0.00316727 -0.000698574 -0.000218988 0.0027442
2 0 1 1 0 0 0 0.00552994 -0.00316727 -0.000698574 -0.000218988 0.0027442
2 0 2 1 0 0 0 -0.000749836 -0.000689399 -0.000317729 0.000930015 -0.00084639
2 0 3 1 0 0 0 -0.000840337 -0.00213103 -1.96933e-05 -3.87073e-05 0.00256745
2 0 4 1 0 0 0 0.00335852 -0.00112511 -0.00258161 -0.000285481 0.000626155
2 0 5 1 0 0 0 -0.000304374 -0.00179436 0.000428489 0.000677448 0.00253667
2 0 6 1 0 0 0 -0.00106385 -0.00252245 -0.000600013 -0.00116575 0.00325403
2 0 7 1 0 0 0 -0.00043878 -0.00109579 0.000186452 0.00036325 0.0013764
2 0 8 1 0 0 0 -0.00132729 -0.00153573 0.000278884 0.000942624 0.00135868
2 0 9 1 0 0 0 -0.00132729 -0.00153573 0.000278884 0.000942624 0.00135868
2 1 0 1 0 0 0 0.00552994 -0.00316727 -0.000698574 -0.000218988 0.0027442
2 1 1 1 -2.02147e-13 1.28617e-12 -1.75755e-13 0.00552994 -0.00316727 -0.000698574 -0.000218988 0.0027442
2 1 2 1 -3.72469e-11 3.44861e-11 2.98687e-11 -0.000749836 -0.000689399 -0.000317729 0.000930015 -0.00084639
2 1 3 1 -7.43027e-11 4.5486e-11 1.7012e-11 -0.000840337 -0.00213103 -1.96933e-05 -3.87073e-05 0.00256745
2 1 4 1 -9.09184e-11 5.11516e-11 9.20465e-12 0.00335852 -0.00112511 -0.00258161 -0.000285481 0.000626155
2 1 5 1 -9.188e-11 5.27856e-11 2.19241e-12 -0.000304374 -0.00179436 0.000428489 0.000677448 0.00253667
2 1 6 1 -7.64254e-11 4.72607e-11 -8.33976e-12 -0.00106385 -0.00252245 -0.000600013 -0.00116575 0.00325403
2 1 7 1 -3.99683e-11 3.9718e-11 -2.57481e-11 -0.00043878 -0.00109579 0.000186452 0.00036325 0.0013764
2 1 8 1 -1.04005e-12 4.67804e-12 6.64342e-13 -0.00132729 -0.00153573 0.000278884 0.000942624 0.00135868
2 1 9 1 0 0 0 -0.00132729 -0.00153573 0.000278884 0.000942624 0.00135868
2 2 0 1 0 0 0 0.00059963 -0.000614145 0.000178797 -0.00012977 -0.000900815
2 2 1 1 -6.91336e-13 3.4107e-12 0 0.00059963 -0.000614145 0.000178797 -0.00012977 -0.000900815
2 2 2 1 -1.34832e-10 1.78739e-10 4.07551e-11 -6.43341e-05 0.000111888 -0.000228562 -0.00023991 0.00016494
2 2 3 1 -2.40412e-10 2.56348e-10 2.62728e-11 -0.000425737 -0.000646161 -0.000169906 -0.000407512 0.00075384
2 2 4 1 -2.91477e-10 2.94232e-10 1.88624e-11 0.000505137 -0.000173591 0.000638085 -0.000294372 -0.000490706
2 2 5 1 -2.95139e-10 3.02008e-10 1.18762e-11 -0.00253528 -0.00249476 1.7321e-05 -0.00058548 -0.00022699
2 2 6 1 -2.49055e-10 2.69323e-10 -2.06683e-12 0.000860652 -0.0011766 0.00149288 -0.00134147 -0.00254011
2 2 7 1 -1.44682e-10 2.05226e-10 -2.77488e-11 -0.0012461 -0.00139179 -8.95863e-05 0.000414893 -0.000877624
2 2 8 1 -3.58785e-12 1.18384e-11 0 -0.000869919 0.00393084 -0.0039177 0.0001502 -8.40998e-05
2 2 9 1 0 0 0 -0.000869919 0.00393084 -0.0039177 0.0001502 -8.40998e-05
2 3 0 1 0 0 0 -0.00166485 0.00315151 -0.000724359 -0.00118369 0.000174022
2 3 1 1 -1.61018e-12 7.65153e-12 0 -0.00166485 0.00315151 -0.000724359 -0.00118369 0.000174022
2 3 2 1 -2.37333e-10 4.12759e-10 5.86384e-11 -0.000166365 0.000158959 0.000277101 0.000401167 0.000229677
2 3 3 1 -4.19369e-10 6.12475e-10 3.81522e-11 0.00161588 0.000455541 0.00320976 0.000645641 0.000772585
2 3 4 1 -5.06522e-10 7.10613e-10 3.03786e-11 0.00281023 -0.000848431 0.00230493 -3.90678e-05 -8.12636e-05
2 3 5 1 -5.13779e-10 7.2862e-10 2.34927e-11 -3.39839e-05 0.00153968 0.00229631 0.000736347 0.00052651
2 3 6 1 -4.385e-10 6.48553e-10 5.99418e-12 0.00010362 -0.000159206 5.56961e-05 -5.08478e-05 -0.000251058
2 3 7 1 -2.58866e-10 4.7786e-10 -3.31126e-11 -5.32921e-05 0.000168867 -0.000135405 -2.24258e-05 1.0751e-05
2 3 8 1 -8.21984e-12 2.5325e-11 0 -0.000142248 -0.000554408 0.000904997 0.00119329 0.00149632
2 3 9 1 0 0 0 -0.000142248 -0.000554408 0.000904997 0.00119329 0.00149632
2 4 0 1 0 0 0 7.52125e-05 0.00223595 0.00330687 -0.000235165 -0.000171333
2 4 1 1 -3.78123e-12 1.65223e-11 0 7.52125e-05 0.00223595 0.00330687 -0.000235165 -0.000171333
2 4 2 1 -3.69169e-10 7.65453e-10 1.13328e-10 0.00277392 -0.00156787 -0.00036236 0.000109743 -0.0013126
2 4 3 1 -6.4695e-10 1.15006e-09 8.027e-11 0.000721147 -0.000841665 0.000358953 0.000286456 0.00130962
2 4 4 1 -7.63177e-10 1.33692e-09 5.93763e-11 -0.00212436 0.00372401 -0.00116134 -0.00212604 0.000406969
2 4 5 1 -7.79304e-10 1.37153e-09 3.96681e-11 0.00121187 -0.000448329 -0.000816885 8.46904e-05 -0.000207376
2 4 6 1 -6.83813e-10 1.22885e-09 4.78803e-12 0.00225264 -0.0002064 0.00341766 -0.00116439 -0.00165639
2 4 7 1 -4.16219e-10 9.01071e-10 -6.06379e-11 -0.0026505 -0.00231868 0.00019127 0.00179133 0.000823535
