X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
0 4 1 1 0 0 0 0.000833183 -0.000338003 -0.000466274 -3.04683e-05 8.87626e-05
0 4 2 1 0 0 0 -0.00124755 0.000867449 -0.00184696 -0.00293102 0.00170133
0 4 3 1 0 0 0 -0.000558071 0.00146842 0.00118808 0.000706265 0.000325834
0 4 4 1 0 0 0 -0.00163651 -0.00180431 -1.25739e-05 -7.8678e-05 0.000955014
0 4 5 1 0 0 0 -0.000100179 -9.53011e-05 1.82478e-06 -1.22735e-06 1.03169e-06
0 4 6 1 0 0 0 0.00300679 -0.00189729 -0.000319342 0.000129866 -0.00199982
0 4 7 1 0 0 0 -0.00125971 0.000552312 0.00111344 0.00241463 0.00114915
0 4 8 1 0 0 0 -0.00318209 -0.00318535 6.05941e-05 0.000750416 0.000775079
0 4 9 1 0 0 0 -0.00318209 -0.00318535 6.05941e-05 0.000750416 0.000775079
0 5 0 1 0 0 0 -0.00272644 -0.00268715 -8.45305e-05 -0.000933189 0.000742767
0 5 1 1 0 0 0 -0.00272644 -0.00268715 -8.45305e-05 -0.000933189 0.000742767
0 5 2 1 0 0 0 -0.000840079 -0.000819404 7.22967e-07 -0.000200533 1.15125e-05
0 5 3 1 0 0 0 -0.00173307 0.00422909 -0.00301665 -0.00189499 0.000792927
0 5 4 1 0 0 0 -0.00230452 0.00102896 -0.0002203 -0.00346431 0.000231501
0 5 5 1 0 0 0 -0.00217418 0.00424216 -0.00055084 0.000987647 -8.46453e-05
0 5 6 1 0 0 0 -0.00037268 -0.000238483 3.8103e-05 0.000367187 9.56048e-05
0 5 7 1 0 0 0 0.00113059 -0.000581013 6.76732e-05 -1.13148e-05 -0.000255677
0 5 8 1 0 0 0 0.000343456 -0.000145253 -0.000282023 -0.000101234 0.000219628
0 5 9 1 0 0 0 0.000343456 -0.000145253 -0.000282023 -0.000101234 0.000219628
0 6 0 1 0 0 0 -0.00208549 -0.00256376 -1.72615e-05 6.91748e-05 -0.00185999
0 6 1 1 0 0 0 -0.00208549 -0.00256376 -1.72615e-05 6.9175e-05 -0.00185999
0 6 2 1 0 0 0 -0.00120115 -0.0010416 1.9159e-06 -0.000720917 8.79419e-07
0 6 3 1 0 0 0 0.000796189 -0.00249161 2.80911e-06 2.50915e-07 0.0037195
0 6 4 1 0 0 0 -0.00156186 0.00208574 0.00211139 0.00303489 0.00138957
0 6 5 1 0 0 0 -0.000742665 -0.00070419 7.83266e-06 0.000249102 3.06339e-05
0 6 6 1 0 0 0 -0.000102877 0.00192507 0.00279254 0.00096625 0.000678745
0 6 7 1 0 0 0 -0.000732776 0.00115375 0.000310334 0.000831053 0.000133196
0 6 8 1 0 0 0 -0.000994585 0.00188631 0.00254672 -0.00263712 -0.00153725
0 6 9 1 0 0 0 -0.000994585 0.00188631 0.00254672 -0.00263712 -0.00153725
0 7 0 1 0 0 0 5.38257e-05 -2.1143e-05 -7.12306e-05 3.52685e-05 -5.39027e-05
0 7 1 1 0 0 0 5.38257e-05 -2.11433e-05 -7.12309e-05 3.52688e-05 -5.39028e-05
0 7 2 1 0 0 0 -0.00151838 0.00275796 0.000789293 0.00135674 0.000242331
0 7 3 1 0 0 0 -0.00160531 -0.00170887 -4.52467e-05 0.000304424 -0.000801657
0 7 4 1 0 0 0 0.000126342 -0.00116906 0.000703193 -0.00088016 -0.0020109
0 7 5 1 0 0 0 -0.00108394 -0.0010934 7.80853e-07 -5.24459e-05 0.000230055
0 7 6 1 0 0 0 -0.000684093 0.0013099 8.81157e-05 -0.000347635 -1.50432e-05
0 7 7 1 0 0 0 -0.00194011 -0.00185482 -0.0012317 0.00296275 -0.00287944
0 7 8 1 0 0 0 -0.000235221 -0.000223892 -4.04866e-06 -8.19904e-05 3.38074e-06
0 7 9 1 0 0 0 -0.000235221 -0.000223892 -4.04866e-06 -8.19904e-05 3.38074e-06
0 8 0 1 0 0 0 0.00107262 -0.000509921 -0.00110701 0.000557733 -0.00106904
0 8 1 1 0 0 0 0.00107262 -0.000509921 -0.00110701 0.000557733 -0.00106904
0 8 2 1 0 0 0 0.0013017 -0.00176209 0.00221568 0.00197384 0.00376327
0 8 3 1 0 0 0 -0.00143376 8.70415e-05 -0.00145203 0.00298898 -0.00180857
0 8 4 1 0 0 0 0.002503 -0.00119048 -0.00192637 -0.000769084 0.00178496
0 8 5 1 0 0 0 0.00201477 -0.00130041 0.000910661 -0.00042583 -0.00168118
0 8 6 1 0 0 0 -0.000265147 0.0004647 6.29496e-05 0.000239975 1.47648e-05
0 8 7 1 0 0 0 0.00168743 -0.000892822 -0.000445739 0.000116267 -0.000677872
0 8 8 1 0 0 0 -0.00263682 -0.00187263 0.000187691 0.00239855 0.000516687
0 8 9 1 0 0 0 -0.00263682 -0.00187263 0.000187691 0.00239855 0.000516687
0 9 0 1 1e-08 0 0 0.00107262 -0.000509921 -0.00110701 0.000557733 -0.00106904
0 9 1 1 1e-08 0 0 0.00107262 -0.000509921 -0.00110701 0.000557733 -0.00106904
0 9 2 1 1e-08 0 0 0.0013017 -0.00176209 0.00221568 0.00197384 0.00376327
0 9 3 1 1e-08 0 0 -0.00143376 8.70415e-05 -0.00145203 0.00298898 -0.00180857
0 9 4 1 1e-08 0 0 0.002503 -0.00119048 -0.00192637 -0.000769084 0.00178496
0 9 5 1 1e-08 0 0 0.00201477 -0.00130041 0.000910661 -0.00042583 -0.00168118
0 9 6 1 1e-08 0 0 -0.000265147 0.0004647 6.29496e-05 0.000239975 1.47648e-05
0 9 7 1 1e-08 0 0 0.00168743 -0.000892822 -0.000445739 0.000116267 -0.000677872
0 9 8 1 1e-08 0 0 -0.00263682 -0.00187263 0.000187691 0.00239855 0.000516687
0 9 9 1 1e-08 0 0 -0.00263682 -0.00187263 0.000187691 0.00239855 0.000516687
1 0 0 1 0 0 0 0.00239263 -0.00120692 -0.000562454 9.59207e-05 -0.000628136
1 0 1 1 0 0 0 0.00239263 -0.00120692 -0.000562454 9.59207e-05 -0.000628136
1 0 2 1 0 0 0 0.000466894 -0.000744638 0.000910309 0.000858256 0.00160219
1 0 3 1 0 0 0 -0.00148284 0.000439235 0.00144142 -0.00298009 -0.00159508
1 0 4 1 0 0 0 -0.00227365 0.00466253 0.000955315 0.000312338 4.22435e-05
1 0 5 1 0 0 0 -0.00287052 -0.00311672 -6.64539e-05 -0.000390904 0.00155071
1 0 6 1 0 0 0 0.00176094 -0.00149885 -0.000884655 0.000572964 -0.00225714
1 0 7 1 0 0 0 0.00106128 -0.000469763 -0.00218412 -0.00148696 0.0020968
1 0 8 1 0 0 0 -0.00222953 -0.00222571 5.72095e-06 -0.000230068 -0.000166268
1 0 9 1 0 0 0 -0.00222953 -0.00222571 5.72095e-06 -0.000230068 -0.000166268
1 1 0 1 0 0 0 0.00239263 -0.00120692 -0.000562454 9.59207e-05 -0.000628136
1 1 1 1 7.33944e-14 9.67908e-13 1.02644e-14 0.00239263 -0.00120692 -0.000562454 9.59207e-05 -0.000628136
1 1 2 1 1.41927e-11 3.57123e-11 1.78926e-11 0.000466894 -0.000744638 0.000910309 0.000858256 0.00160219
1 1 3 1 1.02822e-11 4.40543e-11 8.10584e-12 -0.00148284 0.000439235 0.00144142 -0.00298009 -0.00159508
1 1 4 1 7.66709e-12 4.51666e-11 4.08849e-12 -0.00227365 0.00466253 0.000955315 0.000312338 4.22435e-05
1 1 5 1 7.80339e-12 4.57669e-11 1.81006e-12 -0.00287052 -0.00311672 -6.64539e-05 -0.000390904 0.00155071
1 1 6 1 1.13088e-11 4.7833e-11 -3.49223e-12 0.00176094 -0.00149885 -0.000884655 0.000572964 -0.00225714
1 1 7 1 1.51686e-11 3.74322e-11 -1.56448e-11 0.00106128 -0.000469763 -0.00218412 -0.00148696 0.0020968
1 1 8 1 3.59591e-13 5.41054e-12 2.92367e-13 -0.00222953 -0.00222571 5.72095e-06 -0.000230068 -0.000166268
1 1 9 1 0 0 0 -0.00222953 -0.00222571 5.72095e-06 -0.000230068 -0.000166268
1 2 0 1 0 0 0 0.00377981 -0.00245095 0.00204008 0.00102636 0.00344037
1 2 1 1 -2.2116e-13 2.3682e-12 -1.06044e-13 0.00377981 -0.00245095 0.00204008 0.00102636 0.00344037
1 2 2 1 -2.11503e-11 8.67289e-11 2.84498e-11 0.000491804 -0.000774396 -0.000249859 -0.000229046 0.00120535
1 2 3 1 -3.87185e-11 1.21297e-10 1.20254e-11 -0.00140001 -0.000628246 0.000326926 0.00177712 0.00065212
1 2 4 1 -4.81479e-11 1.32503e-10 7.753e-12 -7.09581e-05 -0.000525899 6.53315e-05 -0.000101401 -0.0007263
1 2 5 1 -4.89066e-11 1.34851e-10 6.96943e-12 -0.00126659 0.0011222 0.000699558 0.0020304 0.00055101
1 2 6 1 -4.00241e-11 1.31849e-10 -2.67628e-13 -0.00330478 0.00595989 -9.92704e-05 0.002454 -2.63325e-05
1 2 7 1 -2.27584e-11 9.25515e-11 -2.22497e-11 -0.0023423 0.00234763 -0.00091143 -0.00349119 0.000654865
1 2 8 1 -1.81913e-12 1.49411e-11 5.25508e-13 -0.000352672 -0.00165128 3.47559e-05 5.81415e-05 0.00217993
1 2 9 1 0 0 0 -0.000352672 -0.00165128 3.47559e-05 5.81415e-05 0.00217993
1 3 0 1 0 0 0 -0.00172674 -0.0017277 9.09867e-07 -5.21523e-05 -8.90225e-05
1 3 1 1 -5.79578e-13 5.45677e-12 -2.32064e-13 -0.00172674 -0.0017277 9.09867e-07 -5.21523e-05 -8.90225e-05
1 3 2 1 -4.31181e-11 1.99573e-10 3.61164e-11 -0.00114306 -0.00128555 4.50417e-05 -0.000216524 -0.000764456
1 3 3 1 -7.63408e-11 2.90563e-10 1.3365e-11 -0.00069118 -0.00102135 -0.00122117 0.00201425 -0.00230686
1 3 4 1 -9.35737e-11 3.27684e-10 1.19886e-11 -0.00153177 0.0020907 0.00101606 0.0021919 0.000572777
1 3 5 1 -9.49932e-11 3.34262e-10 1.56043e-11 -0.000882967 0.00061493 -0.000813855 -0.00167152 0.000735034
1 3 6 1 -7.96651e-11 3.14954e-10 9.41319e-12 -2.36253e-05 2.64658e-05 -2.14646e-05 -4.01423e-05 1.59624e-05
1 3 7 1 -4.74159e-11 2.16017e-10 -2.2793e-11 -0.00180457 -0.00257152 0.000104269 -0.000309628 -0.00233403
1 3 8 1 -4.39826e-12 3.56272e-11 1.12813e-12 1.95914e-05 -0.000201819 9.23585e-05 0.000117861 0.000326539
1 3 9 1 0 0 0 1.95914e-05 -0.000201819 9.23585e-05 0.000117861 0.000326539
1 4 0 1 0 0 0 0.000833183 -0.000338003 -0.000466274 -3.04683e-05 8.87626e-05
1 4 1 1 -1.46906e-12 1.26762e-11 -5.17555e-13 0.000833183 -0.000338003 -0.000466274 -3.04683e-05 8.87626e-05
1 4 2 1 -7.10817e-11 3.95102e-10 6.46689e-11 -0.00124755 0.000867449 -0.00184696 -0.00293102 0.00170133
1 4 3 1 -1.26302e-10 5.72657e-10 2.77953e-11 -0.000558071 0.00146842 0.00118808 0.000706265 0.000325834
1 4 4 1 -1.48202e-10 6.50854e-10 2.15023e-11 -0.00163651 -0.00180431 -1.25739e-05 -7.8678e-05 0.000955014
1 4 5 1 -1.51483e-10 6.65394e-10 2.21622e-11 -0.000100179 -9.53011e-05 1.82478e-06 -1.22735e-06 1.03169e-06
1 4 6 1 -1.3228e-10 6.21222e-10 9.75827e-12 0.00300679 -0.00189729 -0.000319342 0.000129866 -0.00199982
1 4 7 1 -8.11946e-11 4.3367e-10 -4.0279e-11 -0.00125971 0.000552312 0.00111344 0.00241463 0.00114915
1 4 8 1 -1.08408e-11 8.35467e-11 2.49614e-12 -0.00318209 -0.00318535 6.05941e-05 0.000750416 0.000775079
1 4 9 1 0 0 0 -0.00318209 -0.00318535 6.05941e-05 0.000750416 0.000775079
1 5 0 1 0 0 0 -0.00272644 -0.00268715 -8.45305e-05 -0.000933189 0.000742767
1 5 1 1 -3.71763e-12 2.96811e-11 -1.16313e-12 -0.00272644 -0.00268715 -8.45305e-05 -0.000933189 0.000742767
1 5 2 1 -1.25619e-10 7.19978e-10 1.2669e-10 -0.000840079 -0.000819404 7.22967e-07 -0.000200533 1.15125e-05
1 5 3 1 -2.0284e-10 1.0211e-09 6.77745e-11 -0.00173307 0.00422909 -0.00301665 -0.00189499 0.000792927
1 5 4 1 -2.39909e-10 1.15856e-09 4.70004e-11 -0.00230452 0.00102896 -0.0002203 -0.00346431 0.000231501
1 5 5 1 -2.45091e-10 1.18729e-09 3.27026e-11 -0.00217418 0.00424216 -0.00055084 0.000987647 -8.46453e-05
1 5 6 1 -2.18357e-10 1.11112e-09 3.54252e-12 -0.00037268 -0.000238483 3.8103e-05 0.000367187 9.56048e-05
1 5 7 1 -1.49654e-10 8.04285e-10 -7.45862e-11 0.00113059 -0.000581013 6.76732e-05 -1.13148e-05 -0.000255677
1 5 8 1 -2.68685e-11 1.96338e-10 5.58045e-12 0.000343456 -0.000145253 -0.000282023 -0.000101234 0.000219628
1 5 9 1 0 0 0 0.000343456 -0.000145253 -0.000282023 -0.000101234 0.000219628
1 6 0 1 0 0 0 -0.00208549 -0.00256376 -1.72615e-05 6.9175e-05 -0.00185999
1 6 1 1 -9.43793e-12 7.00607e-11 -2.62924e-12 -0.00208549 -0.00256376 -1.72615e-05 6.9175e-05 -0.00185999
1 6 2 1 -2.24027e-10 1.27979e-09 2.22187e-10 -0.00120115 -0.0010416 1.9159e-06 -0.000720917 8.79419e-07
1 6 3 1 -3.7619e-10 1.76748e-09 9.95774e-11 0.000796189 -0.00249161 2.80911e-06 2.50915e-07 0.0037195
1 6 4 1 -3.93263e-10 1.96867e-09 3.29485e-11 -0.00156186 0.00208574 0.00211139 0.00303489 0.00138957
1 6 5 1 -4.07371e-10 2.02101e-09 -3.73842e-12 -0.000742665 -0.00070419 7.83266e-06 0.000249102 3.06339e-05
1 6 6 1 -4.06095e-10 1.92287e-09 -5.70619e-11 -0.000102877 0.00192507 0.00279254 0.00096625 0.000678745
1 6 7 1 -2.80944e-10 1.4546e-09 -1.58952e-10 -0.000732776 0.00115375 0.000310334 0.000831053 0.000133196
1 6 8 1 -6.67889e-11 4.63989e-10 1.25556e-11 -0.000994585 0.00188631 0.00254672 -0.00263712 -0.00153725
1 6 9 1 0 0 0 -0.000994585 0.00188631 0.00254672 -0.00263712 -0.00153725
1 7 0 1 0 0 0 5.38257e-05 -2.11433e-05 -7.12309e-05 3.52688e-05 -5.39028e-05
1 7 1 1 -2.40492e-11 1.66734e-10 -5.97863e-12 5.38257e-05 -2.11433e-05 -7.12309e-05 3.52688e-05 -5.39028e-05
1 7 2 1 -5.73651e-10 2.38772e-09 6.46178e-10 -0.00151838 0.00275796 0.000789293 0.00135674 0.000242331
1 7 3 1 -4.22766e-10 2.97784e-09 2.62231e-10 -0.00160531 -0.00170887 -4.52467e-05 0.000304424 -0.000801657
1 7 4 1 -5.21306e-10 3.18344e-09 8.88071e-11 0.000126342 -0.00116906 0.000703193 -0.00088016 -0.0020109
1 7 5 1 -5.55138e-10 3.28056e-09 9.68181e-12 -0.00108394 -0.0010934 7.80853e-07 -5.24459e-05 0.000230055
1 7 6 1 -5.22614e-10 3.24203e-09 -1.31148e-10 -0.000684093 0.0013099 8.81157e-05 -0.000347635 -1.50432e-05
1 7 7 1 -6.62006e-10 2.70572e-09 -4.33906e-10 -0.00194011 -0.00185482 -0.0012317 0.00296275 -0.00287944
1 7 8 1 -1.66401e-10 1.10322e-09 2.84136e-11 -0.000235221 -0.000223892 -4.04866e-06 -8.19904e-05 3.38074e-06
1 7 9 1 0 0 0 -0.000235221 -0.000223892 -4.04866e-06 -8.19904e-05 3.38074e-06
1 8 0 1 0 0 0 0.00107262 -0.000509921 -0.00110701 0.000557733 -0.00106904
1 8 1 1 -2.15814e-09 -6.80976e-10 -8.29821e-11 0.00107262 -0.000509921 -0.00110701 0.000557733 -0.00106904
1 8 2 1 -1.13183e-09 2.85161e-09 -1.6689e-09 0.0013017 -0.00176209 0.00221568 0.00197384 0.00376327
1 8 3 1 -9.99195e-10 2.74968e-09 -3.08613e-09 -0.00143376 8.70415e-05 -0.00145203 0.00298898 -0.00180857
1 8 4 1 -1.02376e-09 2.81003e-09 -3.45402e-09 0.002503 -0.00119048 -0.00192637 -0.000769084 0.00178496
1 8 5 1 -1.16015e-09 2.94419e-09 -3.46137e-09 0.00201477 -0.00130041 0.000910661 -0.00042583 -0.00168118
1 8 6 1 -1.2227e-09 2.97696e-09 -3.36739e-09 -0.000265147 0.0004647 6.29496e-05 0.000239975 1.47648e-05
1 8 7 1 -9.74475e-10 2.69116e-09 -3.16571e-09 0.00168743 -0.000892822 -0.000445739 0.000116267 -0.000677872
1 8 8 1 -2.97112e-09 1.13333e-09 -5.94495e-10 -0.00263682 -0.00187263 0.000187691 0.00239855 0.000516687
1 8 9 1 0 0 0 -0.00263682 -0.00187263 0.000187691 0.00239855 0.000516687
1 9 0 1 1e-08 0 0 0.00107262 -0.000509921 -0.00110701 0.000557733 -0.00106904
1 9 1 1 1e-08 0 0 0.00107262 -0.000509921 -0.00110701 0.000557733 -0.00106904
1 9 2 1 1e-08 0 0 0.0013017 -0.00176209 0.00221568 0.00197384 0.00376327
1 9 3 1 1e-08 0 0 -0.00143376 8.70415e-05 -0.00145203 0.00298898 -0.00180857
1 9 4 1 1e-08 0 0 0.002503 -0.00119048 -0.00192637 -0.000769084 0.00178496
1 9 5 1 1e-08 0 0 0.00201477 -0.00130041 0.000910661 -0.00042583 -0.00168118
1 9 6 1 1e-08 0 0 -0.000265147 0.0004647 6.29496e-05 0.000239975 1.47648e-05
1 9 7 1 1e-08 0 0 0.00168743 -0.000892822 -0.000445739 0.000116267 -0.000677872
1 9 8 1 1e-08 0 0 -0.00263682 -0.00187263 0.000187691 0.00239855 0.000516687
1 9 9 1 1e-08 0 0 -0.00263682 -0.00187263 0.000187691 0.00239855 0.000516687
2 0 0 1 0 0 0 0.00552994 -0.00316727 -0.000698575 -0.000218965 0.00274418
2 0 1 1 0 0 0 0.00552994 -0.00316727 -0.000698575 -0.000218965 0.00274418
2 0 2 1 0 0 0 -0.000750003 -0.000689161 -0.000317823 0.000930072 -0.000846434
2 0 3 1 0 0 0 -0.000840607 -0.00213069 -1.98546e-05 -3.86791e-05 0.00256742
2 0 4 1 0 0 0 0.0033582 -0.00112471 -0.00258181 -0.000285464 0.000626147
2 0 5 1 0 0 0 -0.000304691 -0.00179395 0.000428295 0.000677452 0.00253668
2 0 6 1 0 0 0 -0.00106413 -0.0025221 -0.00060018 -0.00116576 0.00325406
2 0 7 1 0 0 0 -0.000438956 -0.00109551 0.000186352 0.000363203 0.00137644
2 0 8 1 0 0 0 -0.00132729 -0.00153571 0.000278879 0.000942598 0.0013587
2 0 9 1 0 0 0 -0.00132729 -0.00153571 0.000278879 0.000942598 0.0013587
2 1 0 1 0 0 0 0.00552994 -0.00316727 -0.000698575 -0.000218965 0.00274418
2 1 1 1 -2.02147e-13 1.28617e-12 -1.75755e-13 0.00552994 -0.00316727 -0.000698575 -0.000218965 0.00274418
2 1 2 1 -3.72469e-11 3.44861e-11 2.98687e-11 -0.000750003 -0.000689161 -0.000317823 0.000930072 -0.000846434
2 1 3 1 -7.43028e-11 4.5486e-11 1.7012e-11 -0.000840607 -0.00213069 -1.98546e-05 -3.86791e-05 0.00256742
2 1 4 1 -9.09184e-11 5.11516e-11 9.20466e-12 0.0033582 -0.00112471 -0.00258181 -0.000285464 0.000626147
2 1 5 1 -9.188e-11 5.27856e-11 2.19237e-12 -0.000304691 -0.00179395 0.000428295 0.000677452 0.00253668
2 1 6 1 -7.64254e-11 4.72607e-11 -8.33975e-12 -0.00106413 -0.0025221 -0.00060018 -0.00116576 0.00325406
2 1 7 1 -3.99683e-11 3.9718e-11 -2.57481e-11 -0.000438956 -0.00109551 0.000186352 0.000363203 0.00137644
2 1 8 1 -1.04005e-12 4.67804e-12 6.64342e-13 -0.00132729 -0.00153571 0.000278879 0.000942598 0.0013587
2 1 9 1 0 0 0 -0.00132729 -0.00153571 0.000278879 0.000942598 0.0013587
2 2 0 1 0 0 0 0.000599629 -0.000614137 0.000178795 -0.000129651 -0.000900905
2 2 1 1 -6.91336e-13 3.4107e-12 0 0.000599629 -0.000614137 0.000178795 -0.000129651 -0.000900905
2 2 2 1 -1.34832e-10 1.78739e-10 4.07551e-11 -6.4701e-05 0.000112392 -0.000228651 -0.000239722 0.000164785
2 2 3 1 -2.40412e-10 2.56348e-10 2.62729e-11 -0.000426365 -0.000645408 -0.000170063 -0.000407424 0.000753748
2 2 4 1 -2.91477e-10 2.94232e-10 1.88624e-11 0.000504386 -0.000172712 0.000637897 -0.000294329 -0.000490733
2 2 5 1 -2.95139e-10 3.02008e-10 1.18762e-11 -0.00253603 -0.00249387 1.71332e-05 -0.000585483 -0.00022696
2 2 6 1 -2.49055e-10 2.69323e-10 -2.06684e-12 0.000860003 -0.0011758 0.00149272 -0.00134152 -0.00254001
2 2 7 1 -1.44682e-10 2.05226e-10 -2.77488e-11 -0.00124649 -0.0013912 -8.96821e-05 0.000414719 -0.000877463
2 2 8 1 -3.58785e-12 1.18384e-11 0 -0.000869922 0.00393087 -0.00391772 0.00015006 -8.40024e-05
2 2 9 1 0 0 0 -0.000869922 0.00393087 -0.00391772 0.00015006 -8.40024e-05
2 3 0 1 0 0 0 -0.00166485 0.00315153 -0.000724363 -0.00118341 0.000173864
2 3 1 1 -1.61018e-12 7.65153e-12 0 -0.00166485 0.00315153 -0.000724363 -0.00118341 0.000173864
2 3 2 1 -2.37333e-10 4.12759e-10 5.86385e-11 -0.000166949 0.000159742 0.000277042 0.000401619 0.000229413
2 3 3 1 -4.19369e-10 6.12475e-10 3.81522e-11 0.00161487 0.00045673 0.00320966 0.00064587 0.00077243
2 3 4 1 -5.06522e-10 7.10613e-10 3.03786e-11 0.00280904 -0.000847053 0.00230482 -3.89606e-05 -8.13131e-05
2 3 5 1 -5.13779e-10 7.2862e-10 2.34927e-11 -3.52039e-05 0.0015411 0.00229621 0.000736329 0.00052656
2 3 6 1 -4.385e-10 6.48553e-10 5.99415e-12 0.000102574 -0.000157928 5.55883e-05 -5.10088e-05 -0.000250894
2 3 7 1 -2.58866e-10 4.7786e-10 -3.31127e-11 -5.39088e-05 0.000169797 -0.000135477 -2.28658e-05 1.10305e-05
2 3 8 1 -8.21984e-12 2.5325e-11 0 -0.000142253 -0.000554354 0.00090497 0.00119297 0.00149649
2 3 9 1 0 0 0 -0.000142253 -0.000554354 0.00090497 0.00119297 0.00149649
2 4 0 1 0 0 0 7.52077e-05 0.00223599 0.00330686 -0.000234654 -0.000171574
2 4 1 1 -3.78123e-12 1.65223e-11 0 7.52077e-05 0.00223599 0.00330686 -0.000234654 -0.000171574
2 4 2 1 -3.69169e-10 7.65453e-10 1.13328e-10 0.00277308 -0.00156675 -0.000362443 0.000110609 -0.00131301
2 4 3 1 -6.4695e-10 1.15006e-09 8.027e-11 0.000719719 -0.000839955 0.000358889 0.000286915 0.00130939
2 4 4 1 -7.63177e-10 1.33692e-09 5.93763e-11 -0.00212604 0.003726 -0.00116139 -0.00212586 0.000406908
2 4 5 1 -7.79304e-10 1.37153e-09 3.96681e-11 0.00121016 -0.000446297 -0.000816944 8.46187e-05 -0.000207317
2 4 6 1 -6.83813e-10 1.22885e-09 4.78803e-12 0.00225113 -0.000204539 0.00341758 -0.00116473 -0.00165616
2 4 7 1 -4.16219e-10 9.01071e-10 -6.06379e-11 -0.00265141 -0.0023173 0.000191161 0.00179048 0.000823952
2 4 8 1 -1.93294e-11 5.16959e-11 0 -0.000457164 0.000925692 0.000174853 -0.000123539 -1.46071e-05
