X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
0 5 7 1 0 0 0 0.00113193 -0.000583052 6.63575e-05 -1.0287e-05 -0.000255729
0 5 8 1 0 0 0 0.00034355 -0.00014601 -0.000282068 -0.000100442 0.000219477
0 5 9 1 0 0 0 0.00034355 -0.00014601 -0.000282068 -0.000100442 0.000219477
0 6 0 1 0 0 0 -0.00208545 -0.00256403 -1.73154e-05 6.79098e-05 -0.00185977
0 6 1 1 0 0 0 -0.00208545 -0.00256403 -1.73154e-05 6.791e-05 -0.00185977
0 6 2 1 0 0 0 -0.00119962 -0.00104492 5.38613e-07 -0.000723124 7.64451e-07
0 6 3 1 0 0 0 0.000798677 -0.00249554 3.17707e-07 -6.12748e-07 0.00371935
0 6 4 1 0 0 0 -0.00155919 0.00208169 0.00210853 0.0030346 0.00138939
0 6 5 1 0 0 0 -0.000739863 -0.000708403 4.93015e-06 0.000249163 3.0592e-05
0 6 6 1 0 0 0 -0.000100144 0.00192083 0.00278983 0.000966947 0.000678728
0 6 7 1 0 0 0 -0.000730822 0.00114994 0.000308561 0.000832889 0.000133151
0 6 8 1 0 0 0 -0.000994358 0.0018845 0.00254665 -0.00263568 -0.00153752
0 6 9 1 0 0 0 -0.000994358 0.0018845 0.00254665 -0.00263568 -0.00153752
0 7 0 1 0 0 0 5.39299e-05 -1.96405e-05 -6.92392e-05 3.2961e-05 -5.3328e-05
0 7 1 1 0 0 0 5.39299e-05 -1.96407e-05 -6.92396e-05 3.29614e-05 -5.33281e-05
0 7 2 1 0 0 0 -0.00151589 0.00275482 0.000788002 0.0013558 0.000242152
0 7 3 1 0 0 0 -0.00160381 -0.0017108 -4.77383e-05 0.000306875 -0.000801964
0 7 4 1 0 0 0 0.000128358 -0.00117078 0.00070037 -0.000877003 -0.00201072
0 7 5 1 0 0 0 -0.00108175 -0.00109524 -1.96081e-06 -4.90317e-05 0.000230206
0 7 6 1 0 0 0 -0.000681971 0.00130777 8.55029e-05 -0.000343764 -1.4651e-05
0 7 7 1 0 0 0 -0.00193704 -0.00185728 -0.00123377 0.00296789 -0.00287934
0 7 8 1 0 0 0 -0.000234702 -0.000225242 -1.52698e-06 -7.86622e-05 2.72612e-06
0 7 9 1 0 0 0 -0.000234702 -0.000225242 -1.52698e-06 -7.86622e-05 2.72612e-06
0 8 0 1 0 0 0 0.00107299 -0.00050955 -0.00111677 0.000554911 -0.00106824
0 8 1 1 0 0 0 0.00107299 -0.00050955 -0.00111677 0.000554911 -0.00106824
0 8 2 1 0 0 0 0.00129506 -0.00175742 0.00220412 0.00197097 0.00376182
0 8 3 1 0 0 0 -0.00144031 9.30586e-05 -0.00146364 0.00298943 -0.00180874
0 8 4 1 0 0 0 0.00249643 -0.00118402 -0.00193833 -0.000769225 0.0017851
0 8 5 1 0 0 0 0.00200853 -0.00129391 0.000898686 -0.000425952 -0.001681
0 8 6 1 0 0 0 -0.000271205 0.000471185 5.11059e-05 0.0002401 1.45496e-05
0 8 7 1 0 0 0 0.00168126 -0.00088736 -0.000457592 0.00011765 -0.000675997
0 8 8 1 0 0 0 -0.00263656 -0.00187043 0.00017749 0.00240125 0.00051564
0 8 9 1 0 0 0 -0.00263656 -0.00187043 0.00017749 0.00240125 0.00051564
0 9 0 1 1e-08 0 0 0.00107299 -0.00050955 -0.00111677 0.000554911 -0.00106824
0 9 1 1 1e-08 0 0 0.00107299 -0.00050955 -0.00111677 0.000554911 -0.00106824
0 9 2 1 1e-08 0 0 0.00129506 -0.00175742 0.00220412 0.00197097 0.00376182
0 9 3 1 1e-08 0 0 -0.00144031 9.30586e-05 -0.00146364 0.00298943 -0.00180874
0 9 4 1 1e-08 0 0 0.00249643 -0.00118402 -0.00193833 -0.000769225 0.0017851
0 9 5 1 1e-08 0 0 0.00200853 -0.00129391 0.000898686 -0.000425952 -0.001681
0 9 6 1 1e-08 0 0 -0.000271205 0.000471185 5.11059e-05 0.0002401 1.45496e-05
0 9 7 1 1e-08 0 0 0.00168126 -0.00088736 -0.000457592 0.00011765 -0.000675997
0 9 8 1 1e-08 0 0 -0.00263656 -0.00187043 0.00017749 0.00240125 0.00051564
0 9 9 1 1e-08 0 0 -0.00263656 -0.00187043 0.00017749 0.00240125 0.00051564
1 0 0 1 0 0 0 0.00239263 -0.00120693 -0.000562456 9.58852e-05 -0.00062815
1 0 1 1 0 0 0 0.00239263 -0.00120693 -0.000562456 9.58853e-05 -0.00062815
1 0 2 1 0 0 0 0.000466968 -0.000744811 0.000910295 0.000858184 0.00160215
1 0 3 1 0 0 0 -0.00148269 0.000438992 0.00144142 -0.00298011 -0.00159509
1 0 4 1 0 0 0 -0.00227347 0.00466227 0.00095531 0.000312329 4.22367e-05
1 0 5 1 0 0 0 -0.00287033 -0.00311699 -6.64577e-05 -0.000390913 0.0015507
1 0 6 1 0 0 0 0.00176109 -0.00149911 -0.000884662 0.000572972 -0.00225714
1 0 7 1 0 0 0 0.00106136 -0.000469948 -0.00218413 -0.0014869 0.00209684
1 0 8 1 0 0 0 -0.00222953 -0.00222574 5.71812e-06 -0.000230031 -0.000166253
1 0 9 1 0 0 0 -0.00222953 -0.00222574 5.71812e-06 -0.000230031 -0.000166253
1 1 0 1 0 0 0 0.00239263 -0.00120693 -0.000562456 9.58853e-05 -0.00062815
1 1 1 1 7.33944e-14 9.67908e-13 1.02644e-14 0.00239263 -0.00120693 -0.000562456 9.58853e-05 -0.00062815
1 1 2 1 1.41927e-11 3.57123e-11 1.78926e-11 0.000466968 -0.000744811 0.000910295 0.000858184 0.00160215
1 1 3 1 1.02822e-11 4.40544e-11 8.10584e-12 -0.00148269 0.000438992 0.00144142 -0.00298011 -0.00159509
1 1 4 1 7.66708e-12 4.51666e-11 4.08851e-12 -0.00227347 0.00466227 0.00095531 0.000312329 4.22367e-05
1 1 5 1 7.80335e-12 4.57668e-11 1.81006e-12 -0.00287033 -0.00311699 -6.64577e-05 -0.000390913 0.0015507
1 1 6 1 1.13088e-11 4.7833e-11 -3.49226e-12 0.00176109 -0.00149911 -0.000884662 0.000572972 -0.00225714
1 1 7 1 1.51685e-11 3.74322e-11 -1.56448e-11 0.00106136 -0.000469948 -0.00218413 -0.0014869 0.00209684
1 1 8 1 3.59591e-13 5.41054e-12 2.92367e-13 -0.00222953 -0.00222574 5.71812e-06 -0.000230031 -0.000166253
1 1 9 1 0 0 0 -0.00222953 -0.00222574 5.71812e-06 -0.000230031 -0.000166253
1 2 0 1 0 0 0 0.00377981 -0.00245096 0.00204008 0.00102627 0.00344039
1 2 1 1 -2.2116e-13 2.3682e-12 -1.06044e-13 0.00377981 -0.00245096 0.00204008 0.00102627 0.00344039
1 2 2 1 -2.11504e-11 8.67289e-11 2.84498e-11 0.000492073 -0.000774724 -0.000249981 -0.000229183 0.00120534
1 2 3 1 -3.87185e-11 1.21297e-10 1.20254e-11 -0.00139953 -0.000628738 0.000326755 0.00177707 0.000652119
1 2 4 1 -4.81479e-11 1.32503e-10 7.753e-12 -7.03754e-05 -0.000526464 6.51389e-05 -0.000101422 -0.000726309
1 2 5 1 -4.89066e-11 1.34851e-10 6.96946e-12 -0.001266 0.00112162 0.000699357 0.00203039 0.000550988
1 2 6 1 -4.00241e-11 1.31849e-10 -2.67574e-13 -0.00330429 0.00595935 -9.94543e-05 0.00245403 -2.63571e-05
1 2 7 1 -2.27584e-11 9.25514e-11 -2.22497e-11 -0.00234201 0.00234727 -0.000911574 -0.00349107 0.000654856
1 2 8 1 -1.81913e-12 1.49411e-11 5.25508e-13 -0.000352665 -0.00165134 3.47489e-05 5.82328e-05 0.0021799
1 2 9 1 0 0 0 -0.000352665 -0.00165134 3.47489e-05 5.82328e-05 0.0021799
1 3 0 1 0 0 0 -0.00172674 -0.00172772 9.03457e-07 -5.23505e-05 -8.89797e-05
1 3 1 1 -5.79578e-13 5.45677e-12 -2.32064e-13 -0.00172674 -0.00172772 9.03457e-07 -5.23505e-05 -8.89797e-05
1 3 2 1 -4.31181e-11 1.99574e-10 3.61164e-11 -0.00114259 -0.00128617 4.46793e-05 -0.000216846 -0.00076444
1 3 3 1 -7.63407e-11 2.90563e-10 1.33649e-11 -0.000690339 -0.00102225 -0.00122169 0.0020141 -0.00230685
1 3 4 1 -9.35737e-11 3.27684e-10 1.19886e-11 -0.00153077 0.00208966 0.00101544 0.00219184 0.000572763
1 3 5 1 -9.49932e-11 3.34262e-10 1.56043e-11 -0.000881937 0.000613866 -0.000814484 -0.00167152 0.000735001
1 3 6 1 -7.96652e-11 3.14954e-10 9.41321e-12 -2.27423e-05 2.54795e-05 -2.20211e-05 -4.00362e-05 1.5907e-05
1 3 7 1 -4.74159e-11 2.16017e-10 -2.2793e-11 -0.00180406 -0.0025722 0.000103854 -0.000309329 -0.00233407
1 3 8 1 -4.39826e-12 3.56272e-11 1.12813e-12 1.96074e-05 -0.000201956 9.23422e-05 0.000118075 0.000326491
1 3 9 1 0 0 0 1.96074e-05 -0.000201956 9.23422e-05 0.000118075 0.000326491
1 4 0 1 0 0 0 0.000833191 -0.000338051 -0.000466288 -3.08622e-05 8.88344e-05
1 4 1 1 -1.46906e-12 1.26762e-11 -5.17555e-13 0.000833191 -0.000338051 -0.000466288 -3.08622e-05 8.88344e-05
1 4 2 1 -7.10817e-11 3.95102e-10 6.46689e-11 -0.00124682 0.000866403 -0.00184765 -0.00293167 0.00170135
1 4 3 1 -1.26302e-10 5.72657e-10 2.77953e-11 -0.000556784 0.00146697 0.00118705 0.000705947 0.000325833
1 4 4 1 -1.48202e-10 6.50853e-10 2.15023e-11 -0.00163499 -0.00180596 -1.37601e-05 -7.88152e-05 0.000954981
1 4 5 1 -1.51483e-10 6.65394e-10 2.21622e-11 -9.86238e-05 -9.69993e-05 6.04574e-07 -1.20955e-06 9.74355e-07
1 4 6 1 -1.3228e-10 6.21222e-10 9.75826e-12 0.00300816 -0.00189888 -0.000320425 0.000130102 -0.0019999
1 4 7 1 -8.11946e-11 4.3367e-10 -4.0279e-11 -0.00125888 0.000551139 0.00111264 0.00241521 0.00114909
1 4 8 1 -1.08408e-11 8.35467e-11 2.49614e-12 -0.00318206 -0.00318568 6.0565e-05 0.000750841 0.000774999
1 4 9 1 0 0 0 -0.00318206 -0.00318568 6.0565e-05 0.000750841 0.000774999
1 5 0 1 0 0 0 -0.00272643 -0.00268727 -8.45576e-05 -0.000933901 0.000742892
1 5 1 1 -3.71763e-12 2.96811e-11 -1.16313e-12 -0.00272643 -0.00268727 -8.45576e-05 -0.000933901 0.000742892
1 5 2 1 -1.25619e-10 7.19978e-10 1.2669e-10 -0.000838941 -0.000821173 -3.78567e-07 -0.000201676 1.14825e-05
1 5 3 1 -2.0284e-10 1.0211e-09 6.77745e-11 -0.00173121 0.00422666 -0.00301832 -0.0018955 0.000792914
1 5 4 1 -2.39909e-10 1.15856e-09 4.70004e-11 -0.00230235 0.00102633 -0.000222251 -0.00346447 0.000231477
1 5 5 1 -2.45091e-10 1.18729e-09 3.27025e-11 -0.00217194 0.00423942 -0.00055287 0.000987717 -8.47068e-05
1 5 6 1 -2.18357e-10 1.11112e-09 3.54257e-12 -0.000370698 -0.000241072 3.63406e-05 0.000367638 9.5555e-05
1 5 7 1 -1.49654e-10 8.04285e-10 -7.45862e-11 0.00113193 -0.000583052 6.63575e-05 -1.0287e-05 -0.000255729
1 5 8 1 -2.68685e-11 1.96338e-10 5.58045e-12 0.00034355 -0.00014601 -0.000282068 -0.000100442 0.000219477
1 5 9 1 0 0 0 0.00034355 -0.00014601 -0.000282068 -0.000100442 0.000219477
1 6 0 1 0 0 0 -0.00208545 -0.00256403 -1.73154e-05 6.791e-05 -0.00185977
1 6 1 1 -9.43793e-12 7.00607e-11 -2.62924e-12 -0.00208545 -0.00256403 -1.73154e-05 6.791e-05 -0.00185977
1 6 2 1 -2.24027e-10 1.27979e-09 2.22187e-10 -0.00119962 -0.00104492 5.38613e-07 -0.000723124 7.64451e-07
1 6 3 1 -3.7619e-10 1.76748e-09 9.95774e-11 0.000798677 -0.00249554 3.17707e-07 -6.12748e-07 0.00371935
1 6 4 1 -3.93263e-10 1.96867e-09 3.29484e-11 -0.00155919 0.00208169 0.00210853 0.0030346 0.00138939
1 6 5 1 -4.07372e-10 2.02101e-09 -3.73842e-12 -0.000739863 -0.000708403 4.93015e-06 0.000249163 3.0592e-05
1 6 6 1 -4.06095e-10 1.92287e-09 -5.7062e-11 -0.000100144 0.00192083 0.00278983 0.000966947 0.000678728
1 6 7 1 -2.80944e-10 1.4546e-09 -1.58952e-10 -0.000730822 0.00114994 0.000308561 0.000832889 0.000133151
1 6 8 1 -6.67889e-11 4.63989e-10 1.25556e-11 -0.000994358 0.0018845 0.00254665 -0.00263568 -0.00153752
1 6 9 1 0 0 0 -0.000994358 0.0018845 0.00254665 -0.00263568 -0.00153752
1 7 0 1 0 0 0 5.39299e-05 -1.96407e-05 -6.92396e-05 3.29614e-05 -5.33281e-05
1 7 1 1 -2.40492e-11 1.66734e-10 -5.97863e-12 5.39299e-05 -1.96407e-05 -6.92396e-05 3.29614e-05 -5.33281e-05
1 7 2 1 -5.73651e-10 2.38772e-09 6.46178e-10 -0.00151589 0.00275482 0.000788002 0.0013558 0.000242152
1 7 3 1 -4.22766e-10 2.97784e-09 2.62231e-10 -0.00160381 -0.0017108 -4.77383e-05 0.000306875 -0.000801964
1 7 4 1 -5.21306e-10 3.18344e-09 8.88071e-11 0.000128358 -0.00117078 0.00070037 -0.000877003 -0.00201072
1 7 5 1 -5.55138e-10 3.28056e-09 9.68176e-12 -0.00108175 -0.00109524 -1.96081e-06 -4.90317e-05 0.000230206
1 7 6 1 -5.22614e-10 3.24203e-09 -1.31147e-10 -0.000681971 0.00130777 8.55029e-05 -0.000343764 -1.4651e-05
1 7 7 1 -6.62006e-10 2.70572e-09 -4.33906e-10 -0.00193704 -0.00185728 -0.00123377 0.00296789 -0.00287934
1 7 8 1 -1.66401e-10 1.10322e-09 2.84136e-11 -0.000234702 -0.000225242 -1.52698e-06 -7.86622e-05 2.72612e-06
1 7 9 1 0 0 0 -0.000234702 -0.000225242 -1.52698e-06 -7.86622e-05 2.72612e-06
1 8 0 1 0 0 0 0.00107299 -0.00050955 -0.00111677 0.000554911 -0.00106824
1 8 1 1 -2.15814e-09 -6.80976e-10 -8.29821e-11 0.00107299 -0.00050955 -0.00111677 0.000554911 -0.00106824
1 8 2 1 -1.13183e-09 2.85161e-09 -1.6689e-09 0.00129506 -0.00175742 0.00220412 0.00197097 0.00376182
1 8 3 1 -9.99195e-10 2.74968e-09 -3.08613e-09 -0.00144031 9.30586e-05 -0.00146364 0.00298943 -0.00180874
1 8 4 1 -1.02376e-09 2.81003e-09 -3.45402e-09 0.00249643 -0.00118402 -0.00193833 -0.000769225 0.0017851
1 8 5 1 -1.16015e-09 2.94419e-09 -3.46137e-09 0.00200853 -0.00129391 0.000898686 -0.000425952 -0.001681
1 8 6 1 -1.2227e-09 2.97696e-09 -3.36739e-09 -0.000271205 0.000471185 5.11059e-05 0.0002401 1.45496e-05
1 8 7 1 -9.74475e-10 2.69116e-09 -3.16571e-09 0.00168126 -0.00088736 -0.000457592 0.00011765 -0.000675997
1 8 8 1 -2.97112e-09 1.13333e-09 -5.94495e-10 -0.00263656 -0.00187043 0.00017749 0.00240125 0.00051564
1 8 9 1 0 0 0 -0.00263656 -0.00187043 0.00017749 0.00240125 0.00051564
1 9 0 1 1e-08 0 0 0.00107299 -0.00050955 -0.00111677 0.000554911 -0.00106824
1 9 1 1 1e-08 0 0 0.00107299 -0.00050955 -0.00111677 0.000554911 -0.00106824
1 9 2 1 1e-08 0 0 0.00129506 -0.00175742 0.00220412 0.00197097 0.00376182
1 9 3 1 1e-08 0 0 -0.00144031 9.30586e-05 -0.00146364 0.00298943 -0.00180874
1 9 4 1 1e-08 0 0 0.00249643 -0.00118402 -0.00193833 -0.000769225 0.0017851
1 9 5 1 1e-08 0 0 0.00200853 -0.00129391 0.000898686 -0.000425952 -0.001681
1 9 6 1 1e-08 0 0 -0.000271205 0.000471185 5.11059e-05 0.0002401 1.45496e-05
1 9 7 1 1e-08 0 0 0.00168126 -0.00088736 -0.000457592 0.00011765 -0.000675997
1 9 8 1 1e-08 0 0 -0.00263656 -0.00187043 0.00017749 0.00240125 0.00051564
1 9 9 1 1e-08 0 0 -0.00263656 -0.00187043 0.00017749 0.00240125 0.00051564
2 0 0 1 0 0 0 0.00552994 -0.00316728 -0.000698574 -0.000219 0.00274421
2 0 1 1 0 0 0 0.00552994 -0.00316728 -0.000698574 -0.000219 0.00274421
2 0 2 1 0 0 0 -0.000749753 -0.000689518 -0.000317682 0.000929986 -0.000846368
2 0 3 1 0 0 0 -0.000840202 -0.0021312 -1.96126e-05 -3.87214e-05 0.00256747
2 0 4 1 0 0 0 0.00335868 -0.0011253 -0.00258151 -0.000285489 0.000626159
2 0 5 1 0 0 0 -0.000304216 -0.00179456 0.000428587 0.000677445 0.00253667
2 0 6 1 0 0 0 -0.00106371 -0.00252263 -0.000599929 -0.00116574 0.00325401
2 0 7 1 0 0 0 -0.000438691 -0.00109592 0.000186502 0.000363274 0.00137638
2 0 8 1 0 0 0 -0.00132729 -0.00153573 0.000278886 0.000942637 0.00135866
2 0 9 1 0 0 0 -0.00132729 -0.00153573 0.000278886 0.000942637 0.00135866
2 1 0 1 0 0 0 0.00552994 -0.00316728 -0.000698574 -0.000219 0.00274421
2 1 1 1 -2.02147e-13 1.28617e-12 -1.75755e-13 0.00552994 -0.00316728 -0.000698574 -0.000219 0.00274421
2 1 2 1 -3.72469e-11 3.44861e-11 2.98688e-11 -0.000749753 -0.000689518 -0.000317682 0.000929986 -0.000846368
2 1 3 1 -7.43027e-11 4.5486e-11 1.7012e-11 -0.000840202 -0.0021312 -1.96126e-05 -3.87214e-05 0.00256747
2 1 4 1 -9.09184e-11 5.11516e-11 9.20466e-12 0.00335868 -0.0011253 -0.00258151 -0.000285489 0.000626159
2 1 5 1 -9.188e-11 5.27856e-11 2.19241e-12 -0.000304216 -0.00179456 0.000428587 0.000677445 0.00253667
2 1 6 1 -7.64253e-11 4.72607e-11 -8.33976e-12 -0.00106371 -0.00252263 -0.000599929 -0.00116574 0.00325401
2 1 7 1 -3.99683e-11 3.9718e-11 -2.57481e-11 -0.000438691 -0.00109592 0.000186502 0.000363274 0.00137638
2 1 8 1 -1.04005e-12 4.67804e-12 6.64342e-13 -0.00132729 -0.00153573 0.000278886 0.000942637 0.00135866
2 1 9 1 0 0 0 -0.00132729 -0.00153573 0.000278886 0.000942637 0.00135866
2 2 0 1 0 0 0 0.000599631 -0.000614149 0.000178798 -0.00012983 -0.00090077
2 2 1 1 -6.91336e-13 3.4107e-12 0 0.000599631 -0.000614149 0.000178798 -0.00012983 -0.00090077
2 2 2 1 -1.34832e-10 1.78739e-10 4.0755e-11 -6.41507e-05 0.000111636 -0.000228518 -0.000240004 0.000165017
2 2 3 1 -2.40412e-10 2.56348e-10 2.62729e-11 -0.000425422 -0.000646538 -0.000169828 -0.000407557 0.000753886
2 2 4 1 -2.91477e-10 2.94232e-10 1.88624e-11 0.000505513 -0.000174031 0.000638179 -0.000294393 -0.000490692
2 2 5 1 -2.95139e-10 3.02008e-10 1.18762e-11 -0.0025349 -0.00249521 1.7415e-05 -0.000585479 -0.000227004
2 2 6 1 -2.49055e-10 2.69323e-10 -2.06686e-12 0.000860976 -0.001177 0.00149297 -0.00134144 -0.00254016
2 2 7 1 -1.44682e-10 2.05226e-10 -2.77488e-11 -0.00124591 -0.00139208 -8.95383e-05 0.00041498 -0.000877704
2 2 8 1 -3.58785e-12 1.18384e-11 0 -0.000869917 0.00393082 -0.0039177 0.00015027 -8.41486e-05
2 2 9 1 0 0 0 -0.000869917 0.00393082 -0.0039177 0.00015027 -8.41486e-05
2 3 0 1 0 0 0 -0.00166484 0.0031515 -0.000724357 -0.00118383 0.000174101
2 3 1 1 -1.61018e-12 7.65153e-12 0 -0.00166484 0.0031515 -0.000724357 -0.00118383 0.000174101
2 3 2 1 -2.37333e-10 4.12759e-10 5.86385e-11 -0.000166073 0.000158567 0.00027713 0.000400941 0.000229809
2 3 3 1 -4.19369e-10 6.12475e-10 3.81522e-11 0.00161638 0.000454946 0.00320981 0.000645526 0.000772662
2 3 4 1 -5.06522e-10 7.10613e-10 3.03786e-11 0.00281083 -0.00084912 0.00230498 -3.91214e-05 -8.12389e-05
2 3 5 1 -5.13779e-10 7.2862e-10 2.34927e-11 -3.33738e-05 0.00153897 0.00229637 0.000736356 0.000526486
2 3 6 1 -4.385e-10 6.48553e-10 5.99421e-12 0.000104143 -0.000159846 5.575e-05 -5.07673e-05 -0.00025114
2 3 7 1 -2.58866e-10 4.7786e-10 -3.31126e-11 -5.29838e-05 0.000168402 -0.000135369 -2.22057e-05 1.06112e-05
2 3 8 1 -8.21984e-12 2.5325e-11 0 -0.000142245 -0.000554434 0.00090501 0.00119345 0.00149623
2 3 9 1 0 0 0 -0.000142245 -0.000554434 0.00090501 0.00119345 0.00149623
2 4 0 1 0 0 0 7.52149e-05 0.00223593 0.00330688 -0.000235421 -0.000171212
2 4 1 1 -3.78123e-12 1.65223e-11 0 7.52149e-05 0.00223593 0.00330688 -0.000235421 -0.000171212
2 4 2 1 -3.69169e-10 7.65453e-10 1.13328e-10 0.00277435 -0.00156843 -0.000362319 0.00010931 -0.0013124
2 4 3 1 -6.4695e-10 1.15006e-09 8.027e-11 0.00072186 -0.00084252 0.000358984 0.000286226 0.00130974
2 4 4 1 -7.63177e-10 1.33692e-09 5.93763e-11 -0.00212352 0.00372302 -0.00116131 -0.00212613 0.000406999
2 4 5 1 -7.79304e-10 1.37153e-09 3.96681e-11 0.00121273 -0.000449346 -0.000816855 8.47262e-05 -0.000207406
2 4 6 1 -6.83813e-10 1.22885e-09 4.78803e-12 0.0022534 -0.00020733 0.00341771 -0.00116422 -0.0016565
2 4 7 1 -4.16219e-10 9.01071e-10 -6.06379e-11 -0.00265005 -0.00231937 0.000191324 0.00179176 0.000823327
2 4 8 1 -1.93294e-11 5.16959e-11 0 -0.000457148 0.000925536 0.000174951 -0.000122636 -1.50196e-05
