X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
0 6 3 1 0 0 0 0.000796604 -0.00249227 2.39387e-06 1.06969e-07 0.00371948
0 6 4 1 0 0 0 -0.00156142 0.00208507 0.00211091 0.00303485 0.00138954
0 6 5 1 0 0 0 -0.000742198 -0.000704892 7.34891e-06 0.000249112 3.06269e-05
0 6 6 1 0 0 0 -0.000102421 0.00192436 0.00279209 0.000966366 0.000678742
0 6 7 1 0 0 0 -0.000732451 0.00115312 0.000310039 0.000831359 0.000133189
0 6 8 1 0 0 0 -0.000994547 0.00188601 0.00254671 -0.00263688 -0.00153729
0 6 9 1 0 0 0 -0.000994547 0.00188601 0.00254671 -0.00263688 -0.00153729
0 7 0 1 0 0 0 5.3843e-05 -2.08926e-05 -7.08987e-05 3.48839e-05 -5.38069e-05
0 7 1 1 0 0 0 5.3843e-05 -2.08929e-05 -7.0899e-05 3.48843e-05 -5.3807e-05
0 7 2 1 0 0 0 -0.00151797 0.00275743 0.000789077 0.00135658 0.000242301
0 7 3 1 0 0 0 -0.00160506 -0.00170919 -4.56619e-05 0.000304832 -0.000801708
0 7 4 1 0 0 0 0.000126678 -0.00116935 0.000702723 -0.000879634 -0.00201087
0 7 5 1 0 0 0 -0.00108358 -0.00109371 3.23914e-07 -5.18769e-05 0.00023008
0 7 6 1 0 0 0 -0.000683739 0.00130955 8.76802e-05 -0.00034699 -1.49778e-05
0 7 7 1 0 0 0 -0.0019396 -0.00185523 -0.00123204 0.00296361 -0.00287942
0 7 8 1 0 0 0 -0.000235134 -0.000224117 -3.62838e-06 -8.14357e-05 3.27164e-06
0 7 9 1 0 0 0 -0.000235134 -0.000224117 -3.62838e-06 -8.14357e-05 3.27164e-06
0 8 0 1 0 0 0 0.00107268 -0.000509859 -0.00110864 0.000557262 -0.00106891
0 8 1 1 0 0 0 0.00107268 -0.000509859 -0.00110864 0.000557263 -0.00106891
0 8 2 1 0 0 0 0.0013006 -0.00176131 0.00221376 0.00197336 0.00376303
0 8 3 1 0 0 0 -0.00143485 8.80443e-05 -0.00145396 0.00298905 -0.0018086
0 8 4 1 0 0 0 0.00250191 -0.0011894 -0.00192836 -0.000769107 0.00178498
0 8 5 1 0 0 0 0.00201373 -0.00129933 0.000908665 -0.00042585 -0.00168115
0 8 6 1 0 0 0 -0.000266157 0.000465781 6.09757e-05 0.000239996 1.47289e-05
0 8 7 1 0 0 0 0.0016864 -0.000891911 -0.000447714 0.000116497 -0.000677559
0 8 8 1 0 0 0 -0.00263678 -0.00187226 0.000185991 0.002399 0.000516513
0 8 9 1 0 0 0 -0.00263678 -0.00187226 0.000185991 0.002399 0.000516513
0 9 0 1 1e-08 0 0 0.00107268 -0.000509859 -0.00110864 0.000557262 -0.00106891
0 9 1 1 1e-08 0 0 0.00107268 -0.000509859 -0.00110864 0.000557263 -0.00106891
0 9 2 1 1e-08 0 0 0.0013006 -0.00176131 0.00221376 0.00197336 0.00376303
0 9 3 1 1e-08 0 0 -0.00143485 8.80443e-05 -0.00145396 0.00298905 -0.0018086
0 9 4 1 1e-08 0 0 0.00250191 -0.0011894 -0.00192836 -0.000769107 0.00178498
0 9 5 1 1e-08 0 0 0.00201373 -0.00129933 0.000908665 -0.00042585 -0.00168115
0 9 6 1 1e-08 0 0 -0.000266157 0.000465781 6.09757e-05 0.000239996 1.47289e-05
0 9 7 1 1e-08 0 0 0.0016864 -0.000891911 -0.000447714 0.000116497 -0.000677559
0 9 8 1 1e-08 0 0 -0.00263678 -0.00187226 0.000185991 0.002399 0.000516513
0 9 9 1 1e-08 0 0 -0.00263678 -0.00187226 0.000185991 0.002399 0.000516513
1 0 0 1 0 0 0 0.00239263 -0.00120692 -0.000562455 9.59148e-05 -0.000628138
1 0 1 1 0 0 0 0.00239263 -0.00120692 -0.000562455 9.59148e-05 -0.000628138
1 0 2 1 0 0 0 0.000466906 -0.000744667 0.000910306 0.000858244 0.00160219
1 0 3 1 0 0 0 -0.00148281 0.000439194 0.00144142 -0.0029801 -0.00159508
1 0 4 1 0 0 0 -0.00227362 0.00466249 0.000955314 0.000312337 4.22424e-05
1 0 5 1 0 0 0 -0.00287049 -0.00311677 -6.64546e-05 -0.000390905 0.0015507
1 0 6 1 0 0 0 0.00176096 -0.0014989 -0.000884656 0.000572965 -0.00225714
1 0 7 1 0 0 0 0.00106129 -0.000469794 -0.00218412 -0.00148695 0.00209681
1 0 8 1 0 0 0 -0.00222953 -0.00222571 5.72048e-06 -0.000230062 -0.000166265
1 0 9 1 0 0 0 -0.00222953 -0.00222571 5.72048e-06 -0.000230062 -0.000166265
1 1 0 1 0 0 0 0.00239263 -0.00120692 -0.000562455 9.59148e-05 -0.000628138
1 1 1 1 7.33944e-14 9.67908e-13 1.02644e-14 0.00239263 -0.00120692 -0.000562455 9.59148e-05 -0.000628138
1 1 2 1 1.41927e-11 3.57123e-11 1.78926e-11 0.000466906 -0.000744667 0.000910306 0.000858244 0.00160219
1 1 3 1 1.02822e-11 4.40543e-11 8.10583e-12 -0.00148281 0.000439194 0.00144142 -0.0029801 -0.00159508
1 1 4 1 7.66708e-12 4.51667e-11 4.0885e-12 -0.00227362 0.00466249 0.000955314 0.000312337 4.22424e-05
1 1 5 1 7.80337e-12 4.57668e-11 1.81007e-12 -0.00287049 -0.00311677 -6.64546e-05 -0.000390905 0.0015507
1 1 6 1 1.13088e-11 4.7833e-11 -3.49226e-12 0.00176096 -0.0014989 -0.000884656 0.000572965 -0.00225714
1 1 7 1 1.51686e-11 3.74322e-11 -1.56448e-11 0.00106129 -0.000469794 -0.00218412 -0.00148695 0.00209681
1 1 8 1 3.59591e-13 5.41054e-12 2.92367e-13 -0.00222953 -0.00222571 5.72048e-06 -0.000230062 -0.000166265
1 1 9 1 0 0 0 -0.00222953 -0.00222571 5.72048e-06 -0.000230062 -0.000166265
1 2 0 1 0 0 0 0.00377981 -0.00245095 0.00204008 0.00102634 0.00344038
1 2 1 1 -2.2116e-13 2.3682e-12 -1.06044e-13 0.00377981 -0.00245095 0.00204008 0.00102634 0.00344038
1 2 2 1 -2.11504e-11 8.67289e-11 2.84498e-11 0.000491849 -0.000774451 -0.000249879 -0.000229069 0.00120535
1 2 3 1 -3.87185e-11 1.21297e-10 1.20254e-11 -0.00139993 -0.000628328 0.000326898 0.00177711 0.00065212
1 2 4 1 -4.8148e-11 1.32503e-10 7.75302e-12 -7.0861e-05 -0.000525993 6.52994e-05 -0.000101404 -0.000726301
1 2 5 1 -4.89065e-11 1.34851e-10 6.96945e-12 -0.00126649 0.0011221 0.000699524 0.0020304 0.000551006
1 2 6 1 -4.00241e-11 1.31849e-10 -2.67605e-13 -0.0033047 0.0059598 -9.93011e-05 0.002454 -2.63366e-05
1 2 7 1 -2.27584e-11 9.25514e-11 -2.22497e-11 -0.00234225 0.00234757 -0.000911454 -0.00349117 0.000654864
1 2 8 1 -1.81913e-12 1.49411e-11 5.25508e-13 -0.000352671 -0.00165129 3.47547e-05 5.81568e-05 0.00217992
1 2 9 1 0 0 0 -0.000352671 -0.00165129 3.47547e-05 5.81568e-05 0.00217992
1 3 0 1 0 0 0 -0.00172674 -0.0017277 9.08799e-07 -5.21854e-05 -8.90154e-05
1 3 1 1 -5.79578e-13 5.45677e-12 -2.32064e-13 -0.00172674 -0.0017277 9.08799e-07 -5.21854e-05 -8.90154e-05
1 3 2 1 -4.31181e-11 1.99573e-10 3.61164e-11 -0.00114298 -0.00128565 4.49813e-05 -0.000216578 -0.000764453
1 3 3 1 -7.63408e-11 2.90563e-10 1.3365e-11 -0.00069104 -0.0010215 -0.00122126 0.00201422 -0.00230686
1 3 4 1 -9.35737e-11 3.27684e-10 1.19886e-11 -0.00153161 0.00209053 0.00101595 0.00219189 0.000572775
1 3 5 1 -9.49932e-11 3.34262e-10 1.56044e-11 -0.000882796 0.000614753 -0.00081396 -0.00167152 0.000735029
1 3 6 1 -7.96652e-11 3.14954e-10 9.41324e-12 -2.34782e-05 2.63014e-05 -2.15573e-05 -4.01246e-05 1.59531e-05
1 3 7 1 -4.74159e-11 2.16017e-10 -2.2793e-11 -0.00180449 -0.00257163 0.0001042 -0.000309579 -0.00233403
1 3 8 1 -4.39826e-12 3.56272e-11 1.12813e-12 1.9594e-05 -0.000201841 9.23558e-05 0.000117897 0.000326531
1 3 9 1 0 0 0 1.9594e-05 -0.000201841 9.23558e-05 0.000117897 0.000326531
1 4 0 1 0 0 0 0.000833185 -0.000338011 -0.000466277 -3.0534e-05 8.87745e-05
1 4 1 1 -1.46906e-12 1.26762e-11 -5.17555e-13 0.000833185 -0.000338011 -0.000466277 -3.0534e-05 8.87745e-05
1 4 2 1 -7.10816e-11 3.95102e-10 6.46689e-11 -0.00124743 0.000867274 -0.00184708 -0.00293113 0.00170133
1 4 3 1 -1.26302e-10 5.72657e-10 2.77953e-11 -0.000557857 0.00146818 0.00118791 0.000706212 0.000325834
1 4 4 1 -1.48202e-10 6.50853e-10 2.15023e-11 -0.00163626 -0.00180458 -1.27716e-05 -7.87009e-05 0.000955009
1 4 5 1 -1.51483e-10 6.65394e-10 2.21622e-11 -9.99198e-05 -9.55841e-05 1.62142e-06 -1.22438e-06 1.02214e-06
1 4 6 1 -1.3228e-10 6.21222e-10 9.75824e-12 0.00300702 -0.00189756 -0.000319522 0.000129905 -0.00199983
1 4 7 1 -8.11946e-11 4.3367e-10 -4.0279e-11 -0.00125957 0.000552117 0.0011133 0.00241472 0.00114914
1 4 8 1 -1.08408e-11 8.35467e-11 2.49614e-12 -0.00318209 -0.00318541 6.05892e-05 0.000750487 0.000775066
1 4 9 1 0 0 0 -0.00318209 -0.00318541 6.05892e-05 0.000750487 0.000775066
1 5 0 1 0 0 0 -0.00272644 -0.00268717 -8.4535e-05 -0.000933307 0.000742788
1 5 1 1 -3.71763e-12 2.96811e-11 -1.16313e-12 -0.00272644 -0.00268717 -8.4535e-05 -0.000933307 0.000742788
1 5 2 1 -1.25619e-10 7.19978e-10 1.2669e-10 -0.000839889 -0.000819699 5.39377e-07 -0.000200724 1.15075e-05
1 5 3 1 -2.0284e-10 1.0211e-09 6.77745e-11 -0.00173276 0.00422869 -0.00301693 -0.00189507 0.000792925
1 5 4 1 -2.39909e-10 1.15856e-09 4.70004e-11 -0.00230416 0.00102852 -0.000220625 -0.00346434 0.000231497
1 5 5 1 -2.45091e-10 1.18729e-09 3.27025e-11 -0.0021738 0.0042417 -0.000551179 0.000987659 -8.46556e-05
1 5 6 1 -2.18357e-10 1.11112e-09 3.54256e-12 -0.00037235 -0.000238915 3.78093e-05 0.000367262 9.55965e-05
1 5 7 1 -1.49654e-10 8.04285e-10 -7.45862e-11 0.00113082 -0.000581353 6.74539e-05 -1.11435e-05 -0.000255686
1 5 8 1 -2.68685e-11 1.96338e-10 5.58045e-12 0.000343472 -0.000145379 -0.00028203 -0.000101102 0.000219603
1 5 9 1 0 0 0 0.000343472 -0.000145379 -0.00028203 -0.000101102 0.000219603
1 6 0 1 0 0 0 -0.00208548 -0.0025638 -1.72705e-05 6.89641e-05 -0.00185995
1 6 1 1 -9.43793e-12 7.00607e-11 -2.62924e-12 -0.00208548 -0.0025638 -1.72705e-05 6.89641e-05 -0.00185995
1 6 2 1 -2.24027e-10 1.27979e-09 2.22187e-10 -0.00120089 -0.00104215 1.68635e-06 -0.000721285 8.60256e-07
1 6 3 1 -3.7619e-10 1.76748e-09 9.95775e-11 0.000796604 -0.00249227 2.39387e-06 1.06969e-07 0.00371948
1 6 4 1 -3.93263e-10 1.96867e-09 3.29485e-11 -0.00156142 0.00208507 0.00211091 0.00303485 0.00138954
1 6 5 1 -4.07372e-10 2.02101e-09 -3.73843e-12 -0.000742198 -0.000704892 7.34891e-06 0.000249112 3.06269e-05
1 6 6 1 -4.06095e-10 1.92287e-09 -5.7062e-11 -0.000102421 0.00192436 0.00279209 0.000966366 0.000678742
1 6 7 1 -2.80944e-10 1.4546e-09 -1.58952e-10 -0.000732451 0.00115312 0.000310039 0.000831359 0.000133189
1 6 8 1 -6.67889e-11 4.63989e-10 1.25556e-11 -0.000994547 0.00188601 0.00254671 -0.00263688 -0.00153729
1 6 9 1 0 0 0 -0.000994547 0.00188601 0.00254671 -0.00263688 -0.00153729
1 7 0 1 0 0 0 5.3843e-05 -2.08929e-05 -7.0899e-05 3.48843e-05 -5.3807e-05
1 7 1 1 -2.40492e-11 1.66734e-10 -5.97863e-12 5.3843e-05 -2.08929e-05 -7.0899e-05 3.48843e-05 -5.3807e-05
1 7 2 1 -5.73651e-10 2.38772e-09 6.46178e-10 -0.00151797 0.00275743 0.000789077 0.00135658 0.000242301
1 7 3 1 -4.22766e-10 2.97784e-09 2.62231e-10 -0.00160506 -0.00170919 -4.56619e-05 0.000304832 -0.000801708
1 7 4 1 -5.21306e-10 3.18344e-09 8.88071e-11 0.000126678 -0.00116935 0.000702723 -0.000879634 -0.00201087
1 7 5 1 -5.55138e-10 3.28056e-09 9.68182e-12 -0.00108358 -0.00109371 3.23914e-07 -5.18769e-05 0.00023008
1 7 6 1 -5.22614e-10 3.24203e-09 -1.31147e-10 -0.000683739 0.00130955 8.76802e-05 -0.00034699 -1.49778e-05
1 7 7 1 -6.62006e-10 2.70572e-09 -4.33906e-10 -0.0019396 -0.00185523 -0.00123204 0.00296361 -0.00287942
1 7 8 1 -1.66401e-10 1.10322e-09 2.84136e-11 -0.000235134 -0.000224117 -3.62838e-06 -8.14357e-05 3.27164e-06
1 7 9 1 0 0 0 -0.000235134 -0.000224117 -3.62838e-06 -8.14357e-05 3.27164e-06
1 8 0 1 0 0 0 0.00107268 -0.000509859 -0.00110864 0.000557263 -0.00106891
1 8 1 1 -2.15814e-09 -6.80976e-10 -8.29821e-11 0.00107268 -0.000509859 -0.00110864 0.000557263 -0.00106891
1 8 2 1 -1.13183e-09 2.85161e-09 -1.6689e-09 0.0013006 -0.00176131 0.00221376 0.00197336 0.00376303
1 8 3 1 -9.99195e-10 2.74968e-09 -3.08613e-09 -0.00143485 8.80443e-05 -0.00145396 0.00298905 -0.0018086
1 8 4 1 -1.02376e-09 2.81003e-09 -3.45402e-09 0.00250191 -0.0011894 -0.00192836 -0.000769107 0.00178498
1 8 5 1 -1.16015e-09 2.94419e-09 -3.46137e-09 0.00201373 -0.00129933 0.000908665 -0.00042585 -0.00168115
1 8 6 1 -1.2227e-09 2.97696e-09 -3.36739e-09 -0.000266157 0.000465781 6.09757e-05 0.000239996 1.47289e-05
1 8 7 1 -9.74475e-10 2.69116e-09 -3.16571e-09 0.0016864 -0.000891911 -0.000447714 0.000116497 -0.000677559
1 8 8 1 -2.97112e-09 1.13333e-09 -5.94495e-10 -0.00263678 -0.00187226 0.000185991 0.002399 0.000516513
1 8 9 1 0 0 0 -0.00263678 -0.00187226 0.000185991 0.002399 0.000516513
1 9 0 1 1e-08 0 0 0.00107268 -0.000509859 -0.00110864 0.000557262 -0.00106891
1 9 1 1 1e-08 0 0 0.00107268 -0.000509859 -0.00110864 0.000557263 -0.00106891
1 9 2 1 1e-08 0 0 0.0013006 -0.00176131 0.00221376 0.00197336 0.00376303
1 9 3 1 1e-08 0 0 -0.00143485 8.80443e-05 -0.00145396 0.00298905 -0.0018086
1 9 4 1 1e-08 0 0 0.00250191 -0.0011894 -0.00192836 -0.000769107 0.00178498
1 9 5 1 1e-08 0 0 0.00201373 -0.00129933 0.000908665 -0.00042585 -0.00168115
1 9 6 1 1e-08 0 0 -0.000266157 0.000465781 6.09757e-05 0.000239996 1.47289e-05
1 9 7 1 1e-08 0 0 0.0016864 -0.000891911 -0.000447714 0.000116497 -0.000677559
1 9 8 1 1e-08 0 0 -0.00263678 -0.00187226 0.000185991 0.002399 0.000516513
1 9 9 1 1e-08 0 0 -0.00263678 -0.00187226 0.000185991 0.002399 0.000516513
2 0 0 1 0 0 0 0.00552994 -0.00316727 -0.000698575 -0.000218971 0.00274418
2 0 1 1 0 0 0 0.00552994 -0.00316727 -0.000698575 -0.000218971 0.00274418
2 0 2 1 0 0 0 -0.000749961 -0.00068922 -0.0003178 0.000930058 -0.000846423
2 0 3 1 0 0 0 -0.000840539 -0.00213077 -1.98142e-05 -3.86862e-05 0.00256743
2 0 4 1 0 0 0 0.00335828 -0.00112481 -0.00258176 -0.000285468 0.000626149
2 0 5 1 0 0 0 -0.000304612 -0.00179405 0.000428343 0.000677451 0.00253668
2 0 6 1 0 0 0 -0.00106406 -0.00252219 -0.000600138 -0.00116575 0.00325405
2 0 7 1 0 0 0 -0.000438912 -0.00109558 0.000186377 0.000363215 0.00137643
2 0 8 1 0 0 0 -0.00132729 -0.00153571 0.00027888 0.000942604 0.0013587
2 0 9 1 0 0 0 -0.00132729 -0.00153571 0.00027888 0.000942604 0.0013587
2 1 0 1 0 0 0 0.00552994 -0.00316727 -0.000698575 -0.000218971 0.00274418
2 1 1 1 -2.02147e-13 1.28617e-12 -1.75755e-13 0.00552994 -0.00316727 -0.000698575 -0.000218971 0.00274418
2 1 2 1 -3.72469e-11 3.4486e-11 2.98687e-11 -0.000749961 -0.00068922 -0.0003178 0.000930058 -0.000846423
2 1 3 1 -7.43028e-11 4.5486e-11 1.7012e-11 -0.000840539 -0.00213077 -1.98142e-05 -3.86862e-05 0.00256743
2 1 4 1 -9.09184e-11 5.11515e-11 9.20465e-12 0.00335828 -0.00112481 -0.00258176 -0.000285468 0.000626149
2 1 5 1 -9.18799e-11 5.27857e-11 2.19234e-12 -0.000304612 -0.00179405 0.000428343 0.000677451 0.00253668
2 1 6 1 -7.64253e-11 4.72607e-11 -8.33975e-12 -0.00106406 -0.00252219 -0.000600138 -0.00116575 0.00325405
2 1 7 1 -3.99683e-11 3.9718e-11 -2.57481e-11 -0.000438912 -0.00109558 0.000186377 0.000363215 0.00137643
2 1 8 1 -1.04005e-12 4.67804e-12 6.64342e-13 -0.00132729 -0.00153571 0.00027888 0.000942604 0.0013587
2 1 9 1 0 0 0 -0.00132729 -0.00153571 0.00027888 0.000942604 0.0013587
2 2 0 1 0 0 0 0.000599629 -0.000614139 0.000178796 -0.000129681 -0.000900883
2 2 1 1 -6.91336e-13 3.4107e-12 0 0.000599629 -0.000614139 0.000178796 -0.000129681 -0.000900883
2 2 2 1 -1.34832e-10 1.78739e-10 4.07551e-11 -6.46093e-05 0.000112266 -0.000228629 -0.000239769 0.000164824
2 2 3 1 -2.40412e-10 2.56348e-10 2.62728e-11 -0.000426208 -0.000645596 -0.000170024 -0.000407446 0.000753771
2 2 4 1 -2.91477e-10 2.94232e-10 1.88624e-11 0.000504573 -0.000172931 0.000637944 -0.00029434 -0.000490726
2 2 5 1 -2.95139e-10 3.02008e-10 1.18762e-11 -0.00253584 -0.00249409 1.71801e-05 -0.000585482 -0.000226967
2 2 6 1 -2.49055e-10 2.69323e-10 -2.06688e-12 0.000860165 -0.001176 0.00149276 -0.00134151 -0.00254003
2 2 7 1 -1.44682e-10 2.05226e-10 -2.77488e-11 -0.00124639 -0.00139135 -8.96582e-05 0.000414763 -0.000877503
2 2 8 1 -3.58785e-12 1.18384e-11 0 -0.000869921 0.00393086 -0.00391771 0.000150095 -8.40267e-05
2 2 9 1 0 0 0 -0.000869921 0.00393086 -0.00391771 0.000150095 -8.40267e-05
2 3 0 1 0 0 0 -0.00166485 0.00315152 -0.000724362 -0.00118348 0.000173903
2 3 1 1 -1.61018e-12 7.65153e-12 0 -0.00166485 0.00315152 -0.000724362 -0.00118348 0.000173903
2 3 2 1 -2.37333e-10 4.12759e-10 5.86384e-11 -0.000166803 0.000159547 0.000277057 0.000401506 0.000229479
2 3 3 1 -4.19369e-10 6.12475e-10 3.81522e-11 0.00161512 0.000456433 0.00320969 0.000645813 0.000772469
2 3 4 1 -5.06522e-10 7.10613e-10 3.03786e-11 0.00280934 -0.000847397 0.00230485 -3.89874e-05 -8.13007e-05
2 3 5 1 -5.13779e-10 7.2862e-10 2.34927e-11 -3.48989e-05 0.00154074 0.00229623 0.000736334 0.000526547
2 3 6 1 -4.385e-10 6.48553e-10 5.99414e-12 0.000102836 -0.000158247 5.56152e-05 -5.09685e-05 -0.000250935
2 3 7 1 -2.58866e-10 4.7786e-10 -3.31127e-11 -5.37546e-05 0.000169565 -0.000135459 -2.27558e-05 1.09606e-05
2 3 8 1 -8.21984e-12 2.5325e-11 0 -0.000142252 -0.000554367 0.000904977 0.00119305 0.00149645
2 3 9 1 0 0 0 -0.000142252 -0.000554367 0.000904977 0.00119305 0.00149645
2 4 0 1 0 0 0 7.52089e-05 0.00223598 0.00330686 -0.000234782 -0.000171513
2 4 1 1 -3.78123e-12 1.65223e-11 0 7.52089e-05 0.00223598 0.00330686 -0.000234782 -0.000171513
2 4 2 1 -3.69169e-10 7.65453e-10 1.13328e-10 0.00277329 -0.00156703 -0.000362422 0.000110393 -0.0013129
2 4 3 1 -6.4695e-10 1.15006e-09 8.027e-11 0.000720076 -0.000840382 0.000358905 0.000286801 0.00130945
2 4 4 1 -7.63177e-10 1.33692e-09 5.93763e-11 -0.00212562 0.00372551 -0.00116138 -0.0021259 0.000406923
2 4 5 1 -7.79304e-10 1.37153e-09 3.96681e-11 0.00121058 -0.000446805 -0.000816929 8.46366e-05 -0.000207332
2 4 6 1 -6.83813e-10 1.22885e-09 4.78803e-12 0.00225151 -0.000205004 0.0034176 -0.00116465 -0.00165622
2 4 7 1 -4.16219e-10 9.01071e-10 -6.06379e-11 -0.00265118 -0.00231764 0.000191188 0.00179069 0.000823848
2 4 8 1 -1.93294e-11 5.16959e-11 0 -0.000457161 0.000925666 0.00017487 -0.000123389 -1.46759e-05
