X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
0 3 7 1 0 0 0 -0.00180432 -0.00257186 0.000104062 -0.000309479 -0.00233405
0 3 8 1 0 0 0 1.95994e-05 -0.000201887 9.23504e-05 0.000117968 0.000326515
0 3 9 1 0 0 0 1.95994e-05 -0.000201887 9.23504e-05 0.000117968 0.000326515
0 4 0 1 0 0 0 0.000833187 -0.000338027 -0.000466281 -3.06653e-05 8.87985e-05
0 4 1 1 0 0 0 0.000833187 -0.000338027 -0.000466281 -3.06653e-05 8.87985e-05
0 4 2 1 0 0 0 -0.00124718 0.000866926 -0.00184731 -0.00293134 0.00170134
0 4 3 1 0 0 0 -0.000557428 0.00146769 0.00118757 0.000706106 0.000325834
0 4 4 1 0 0 0 -0.00163575 -0.00180513 -1.3167e-05 -7.87466e-05 0.000954998
0 4 5 1 0 0 0 -9.94014e-05 -9.61502e-05 1.21468e-06 -1.21845e-06 1.00303e-06
0 4 6 1 0 0 0 0.00300748 -0.00189809 -0.000319883 0.000129984 -0.00199986
0 4 7 1 0 0 0 -0.00125929 0.000551726 0.00111304 0.00241492 0.00114912
0 4 8 1 0 0 0 -0.00318208 -0.00318551 6.05796e-05 0.000750628 0.000775039
0 4 9 1 0 0 0 -0.00318208 -0.00318551 6.05796e-05 0.000750628 0.000775039
0 5 0 1 0 0 0 -0.00272643 -0.00268721 -8.4544e-05 -0.000933545 0.00074283
0 5 1 1 0 0 0 -0.00272643 -0.00268721 -8.4544e-05 -0.000933545 0.00074283
0 5 2 1 0 0 0 -0.00083951 -0.000820288 1.72199e-07 -0.000201105 1.14975e-05
0 5 3 1 0 0 0 -0.00173214 0.00422788 -0.00301749 -0.00189524 0.000792921
0 5 4 1 0 0 0 -0.00230344 0.00102765 -0.000221276 -0.00346439 0.000231489
0 5 5 1 0 0 0 -0.00217306 0.00424079 -0.000551855 0.000987682 -8.46761e-05
0 5 6 1 0 0 0 -0.000371689 -0.000239778 3.72218e-05 0.000367413 9.55799e-05
0 5 7 1 0 0 0 0.00113126 -0.000582032 6.70153e-05 -1.08009e-05 -0.000255703
0 5 8 1 0 0 0 0.000343503 -0.000145631 -0.000282045 -0.000100838 0.000219553
0 5 9 1 0 0 0 0.000343503 -0.000145631 -0.000282045 -0.000100838 0.000219553
0 6 0 1 0 0 0 -0.00208547 -0.00256389 -1.72885e-05 6.85423e-05 -0.00185988
0 6 1 1 0 0 0 -0.00208547 -0.00256389 -1.72885e-05 6.85425e-05 -0.00185988
0 6 2 1 0 0 0 -0.00120038 -0.00104326 1.22725e-06 -0.000722021 8.21933e-07
0 6 3 1 0 0 0 0.000797433 -0.00249358 1.5634e-06 -1.8092e-07 0.00371943
0 6 4 1 0 0 0 -0.00156052 0.00208371 0.00210996 0.00303475 0.00138948
0 6 5 1 0 0 0 -0.000741264 -0.000706296 6.3814e-06 0.000249132 3.06129e-05
0 6 6 1 0 0 0 -0.00010151 0.00192295 0.00279119 0.000966598 0.000678736
0 6 7 1 0 0 0 -0.000731799 0.00115185 0.000309448 0.000831971 0.000133174
0 6 8 1 0 0 0 -0.000994471 0.0018854 0.00254668 -0.0026364 -0.00153738
0 6 9 1 0 0 0 -0.000994471 0.0018854 0.00254668 -0.0026364 -0.00153738
0 7 0 1 0 0 0 5.38778e-05 -2.03917e-05 -7.02349e-05 3.41147e-05 -5.36154e-05
0 7 1 1 0 0 0 5.38778e-05 -2.0392e-05 -7.02352e-05 3.41151e-05 -5.36155e-05
0 7 2 1 0 0 0 -0.00151714 0.00275639 0.000788647 0.00135627 0.000242241
0 7 3 1 0 0 0 -0.00160456 -0.00170984 -4.64925e-05 0.00030565 -0.00080181
0 7 4 1 0 0 0 0.00012735 -0.00116992 0.000701781 -0.000878582 -0.00201081
0 7 5 1 0 0 0 -0.00108285 -0.00109432 -5.8997e-07 -5.07388e-05 0.000230131
0 7 6 1 0 0 0 -0.000683032 0.00130883 8.68093e-05 -0.000345699 -1.48471e-05
0 7 7 1 0 0 0 -0.00193858 -0.00185605 -0.00123273 0.00296532 -0.00287939
0 7 8 1 0 0 0 -0.000234961 -0.000224567 -2.78782e-06 -8.03263e-05 3.05343e-06
0 7 9 1 0 0 0 -0.000234961 -0.000224567 -2.78782e-06 -8.03263e-05 3.05343e-06
0 8 0 1 0 0 0 0.0010728 -0.000509736 -0.00111189 0.000556322 -0.00106864
0 8 1 1 0 0 0 0.0010728 -0.000509736 -0.00111189 0.000556322 -0.00106864
0 8 2 1 0 0 0 0.00129838 -0.00175976 0.0022099 0.00197241 0.00376254
0 8 3 1 0 0 0 -0.00143703 9.005e-05 -0.00145783 0.0029892 -0.00180866
0 8 4 1 0 0 0 0.00249972 -0.00118725 -0.00193235 -0.000769154 0.00178503
0 8 5 1 0 0 0 0.00201165 -0.00129716 0.000904674 -0.000425891 -0.00168109
0 8 6 1 0 0 0 -0.000268176 0.000467943 5.70278e-05 0.000240038 1.46572e-05
0 8 7 1 0 0 0 0.00168434 -0.000890091 -0.000451665 0.000116958 -0.000676934
0 8 8 1 0 0 0 -0.00263669 -0.00187153 0.000182591 0.0023999 0.000516164
0 8 9 1 0 0 0 -0.00263669 -0.00187153 0.000182591 0.0023999 0.000516164
0 9 0 1 1e-08 0 0 0.0010728 -0.000509736 -0.00111189 0.000556322 -0.00106864
0 9 1 1 1e-08 0 0 0.0010728 -0.000509736 -0.00111189 0.000556322 -0.00106864
0 9 2 1 1e-08 0 0 0.00129838 -0.00175976 0.0022099 0.00197241 0.00376254
0 9 3 1 1e-08 0 0 -0.00143703 9.005e-05 -0.00145783 0.0029892 -0.00180866
0 9 4 1 1e-08 0 0 0.00249972 -0.00118725 -0.00193235 -0.000769154 0.00178503
0 9 5 1 1e-08 0 0 0.00201165 -0.00129716 0.000904674 -0.000425891 -0.00168109
0 9 6 1 1e-08 0 0 -0.000268176 0.000467943 5.70278e-05 0.000240038 1.46572e-05
0 9 7 1 1e-08 0 0 0.00168434 -0.000890091 -0.000451665 0.000116958 -0.000676934
0 9 8 1 1e-08 0 0 -0.00263669 -0.00187153 0.000182591 0.0023999 0.000516164
0 9 9 1 1e-08 0 0 -0.00263669 -0.00187153 0.000182591 0.0023999 0.000516164
1 0 0 1 0 0 0 0.00239263 -0.00120693 -0.000562455 9.5903e-05 -0.000628143
1 0 1 1 0 0 0 0.00239263 -0.00120693 -0.000562455 9.5903e-05 -0.000628143
1 0 2 1 0 0 0 0.000466931 -0.000744724 0.000910302 0.00085822 0.00160217
1 0 3 1 0 0 0 -0.00148276 0.000439114 0.00144142 -0.0029801 -0.00159509
1 0 4 1 0 0 0 -0.00227356 0.0046624 0.000955312 0.000312333 4.22401e-05
1 0 5 1 0 0 0 -0.00287043 -0.00311686 -6.64558e-05 -0.000390908 0.0015507
1 0 6 1 0 0 0 0.00176101 -0.00149898 -0.000884658 0.000572968 -0.00225714
1 0 7 1 0 0 0 0.00106132 -0.000469856 -0.00218413 -0.00148693 0.00209682
1 0 8 1 0 0 0 -0.00222953 -0.00222572 5.71954e-06 -0.00023005 -0.00016626
1 0 9 1 0 0 0 -0.00222953 -0.00222572 5.71954e-06 -0.00023005 -0.00016626
1 1 0 1 0 0 0 0.00239263 -0.00120693 -0.000562455 9.5903e-05 -0.000628143
1 1 1 1 7.33944e-14 9.67908e-13 1.02644e-14 0.00239263 -0.00120693 -0.000562455 9.5903e-05 -0.000628143
1 1 2 1 1.41927e-11 3.57123e-11 1.78926e-11 0.000466931 -0.000744724 0.000910302 0.00085822 0.00160217
1 1 3 1 1.02822e-11 4.40543e-11 8.10583e-12 -0.00148276 0.000439114 0.00144142 -0.0029801 -0.00159509
1 1 4 1 7.66706e-12 4.51666e-11 4.08851e-12 -0.00227356 0.0046624 0.000955312 0.000312333 4.22401e-05
1 1 5 1 7.80337e-12 4.57669e-11 1.81006e-12 -0.00287043 -0.00311686 -6.64558e-05 -0.000390908 0.0015507
1 1 6 1 1.13088e-11 4.7833e-11 -3.49226e-12 0.00176101 -0.00149898 -0.000884658 0.000572968 -0.00225714
1 1 7 1 1.51686e-11 3.74322e-11 -1.56448e-11 0.00106132 -0.000469856 -0.00218413 -0.00148693 0.00209682
1 1 8 1 3.59591e-13 5.41054e-12 2.92367e-13 -0.00222953 -0.00222572 5.71954e-06 -0.00023005 -0.00016626
1 1 9 1 0 0 0 -0.00222953 -0.00222572 5.71954e-06 -0.00023005 -0.00016626
1 2 0 1 0 0 0 0.00377981 -0.00245095 0.00204008 0.00102631 0.00344038
1 2 1 1 -2.2116e-13 2.3682e-12 -1.06044e-13 0.00377981 -0.00245095 0.00204008 0.00102631 0.00344038
1 2 2 1 -2.11504e-11 8.67289e-11 2.84498e-11 0.000491939 -0.00077456 -0.00024992 -0.000229114 0.00120535
1 2 3 1 -3.87185e-11 1.21297e-10 1.20254e-11 -0.00139977 -0.000628492 0.000326841 0.0017771 0.000652119
1 2 4 1 -4.81479e-11 1.32503e-10 7.75297e-12 -7.06668e-05 -0.000526182 6.52352e-05 -0.000101411 -0.000726304
1 2 5 1 -4.89066e-11 1.34851e-10 6.96944e-12 -0.00126629 0.00112191 0.000699457 0.00203039 0.000550999
1 2 6 1 -4.00241e-11 1.31849e-10 -2.67595e-13 -0.00330454 0.00595962 -9.93624e-05 0.00245401 -2.63448e-05
1 2 7 1 -2.27584e-11 9.25514e-11 -2.22496e-11 -0.00234216 0.00234745 -0.000911502 -0.00349113 0.00065486
1 2 8 1 -1.81913e-12 1.49411e-11 5.25508e-13 -0.000352669 -0.00165131 3.47524e-05 5.81872e-05 0.00217992
1 2 9 1 0 0 0 -0.000352669 -0.00165131 3.47524e-05 5.81872e-05 0.00217992
1 3 0 1 0 0 0 -0.00172674 -0.00172771 9.06662e-07 -5.22514e-05 -8.90011e-05
1 3 1 1 -5.79578e-13 5.45677e-12 -2.32064e-13 -0.00172674 -0.00172771 9.06662e-07 -5.22514e-05 -8.90011e-05
1 3 2 1 -4.31181e-11 1.99573e-10 3.61164e-11 -0.00114282 -0.00128586 4.48605e-05 -0.000216685 -0.000764448
1 3 3 1 -7.63407e-11 2.90563e-10 1.33649e-11 -0.00069076 -0.0010218 -0.00122143 0.00201417 -0.00230686
1 3 4 1 -9.35737e-11 3.27684e-10 1.19886e-11 -0.00153127 0.00209018 0.00101575 0.00219187 0.00057277
1 3 5 1 -9.49932e-11 3.34262e-10 1.56043e-11 -0.000882452 0.000614398 -0.000814169 -0.00167152 0.000735018
1 3 6 1 -7.96651e-11 3.14954e-10 9.41319e-12 -2.31838e-05 2.59726e-05 -2.17428e-05 -4.00892e-05 1.59347e-05
1 3 7 1 -4.74159e-11 2.16017e-10 -2.2793e-11 -0.00180432 -0.00257186 0.000104062 -0.000309479 -0.00233405
1 3 8 1 -4.39826e-12 3.56272e-11 1.12813e-12 1.95994e-05 -0.000201887 9.23504e-05 0.000117968 0.000326515
1 3 9 1 0 0 0 1.95994e-05 -0.000201887 9.23504e-05 0.000117968 0.000326515
1 4 0 1 0 0 0 0.000833187 -0.000338027 -0.000466281 -3.06653e-05 8.87985e-05
1 4 1 1 -1.46906e-12 1.26762e-11 -5.17555e-13 0.000833187 -0.000338027 -0.000466281 -3.06653e-05 8.87985e-05
1 4 2 1 -7.10817e-11 3.95102e-10 6.46689e-11 -0.00124718 0.000866926 -0.00184731 -0.00293134 0.00170134
1 4 3 1 -1.26302e-10 5.72657e-10 2.77953e-11 -0.000557428 0.00146769 0.00118757 0.000706106 0.000325834
1 4 4 1 -1.48202e-10 6.50853e-10 2.15023e-11 -0.00163575 -0.00180513 -1.3167e-05 -7.87466e-05 0.000954998
1 4 5 1 -1.51483e-10 6.65394e-10 2.21622e-11 -9.94014e-05 -9.61502e-05 1.21468e-06 -1.21845e-06 1.00303e-06
1 4 6 1 -1.3228e-10 6.21222e-10 9.75826e-12 0.00300748 -0.00189809 -0.000319883 0.000129984 -0.00199986
1 4 7 1 -8.11946e-11 4.3367e-10 -4.0279e-11 -0.00125929 0.000551726 0.00111304 0.00241492 0.00114912
1 4 8 1 -1.08408e-11 8.35467e-11 2.49614e-12 -0.00318208 -0.00318551 6.05796e-05 0.000750628 0.000775039
1 4 9 1 0 0 0 -0.00318208 -0.00318551 6.05796e-05 0.000750628 0.000775039
1 5 0 1 0 0 0 -0.00272643 -0.00268721 -8.4544e-05 -0.000933545 0.00074283
1 5 1 1 -3.71763e-12 2.96811e-11 -1.16313e-12 -0.00272643 -0.00268721 -8.4544e-05 -0.000933545 0.00074283
1 5 2 1 -1.25619e-10 7.19978e-10 1.2669e-10 -0.00083951 -0.000820288 1.72199e-07 -0.000201105 1.14975e-05
1 5 3 1 -2.0284e-10 1.0211e-09 6.77745e-11 -0.00173214 0.00422788 -0.00301749 -0.00189524 0.000792921
1 5 4 1 -2.39909e-10 1.15856e-09 4.70003e-11 -0.00230344 0.00102765 -0.000221276 -0.00346439 0.000231489
1 5 5 1 -2.45091e-10 1.18729e-09 3.27026e-11 -0.00217306 0.00424079 -0.000551855 0.000987682 -8.46761e-05
1 5 6 1 -2.18357e-10 1.11112e-09 3.54256e-12 -0.000371689 -0.000239778 3.72218e-05 0.000367413 9.55799e-05
1 5 7 1 -1.49654e-10 8.04285e-10 -7.45862e-11 0.00113126 -0.000582032 6.70153e-05 -1.08009e-05 -0.000255703
1 5 8 1 -2.68685e-11 1.96338e-10 5.58045e-12 0.000343503 -0.000145631 -0.000282045 -0.000100838 0.000219553
1 5 9 1 0 0 0 0.000343503 -0.000145631 -0.000282045 -0.000100838 0.000219553
1 6 0 1 0 0 0 -0.00208547 -0.00256389 -1.72885e-05 6.85425e-05 -0.00185988
1 6 1 1 -9.43793e-12 7.00607e-11 -2.62924e-12 -0.00208547 -0.00256389 -1.72885e-05 6.85425e-05 -0.00185988
1 6 2 1 -2.24027e-10 1.27979e-09 2.22187e-10 -0.00120038 -0.00104326 1.22725e-06 -0.000722021 8.21933e-07
1 6 3 1 -3.7619e-10 1.76748e-09 9.95775e-11 0.000797433 -0.00249358 1.5634e-06 -1.8092e-07 0.00371943
1 6 4 1 -3.93263e-10 1.96867e-09 3.29485e-11 -0.00156052 0.00208371 0.00210996 0.00303475 0.00138948
1 6 5 1 -4.07371e-10 2.02101e-09 -3.73847e-12 -0.000741264 -0.000706296 6.3814e-06 0.000249132 3.06129e-05
1 6 6 1 -4.06095e-10 1.92287e-09 -5.70619e-11 -0.00010151 0.00192295 0.00279119 0.000966598 0.000678736
1 6 7 1 -2.80944e-10 1.4546e-09 -1.58952e-10 -0.000731799 0.00115185 0.000309448 0.000831971 0.000133174
1 6 8 1 -6.67889e-11 4.63989e-10 1.25556e-11 -0.000994471 0.0018854 0.00254668 -0.0026364 -0.00153738
1 6 9 1 0 0 0 -0.000994471 0.0018854 0.00254668 -0.0026364 -0.00153738
1 7 0 1 0 0 0 5.38778e-05 -2.0392e-05 -7.02352e-05 3.41151e-05 -5.36155e-05
1 7 1 1 -2.40492e-11 1.66734e-10 -5.97863e-12 5.38778e-05 -2.0392e-05 -7.02352e-05 3.41151e-05 -5.36155e-05
1 7 2 1 -5.73651e-10 2.38772e-09 6.46178e-10 -0.00151714 0.00275639 0.000788647 0.00135627 0.000242241
1 7 3 1 -4.22766e-10 2.97784e-09 2.62231e-10 -0.00160456 -0.00170984 -4.64925e-05 0.00030565 -0.00080181
1 7 4 1 -5.21306e-10 3.18344e-09 8.88071e-11 0.00012735 -0.00116992 0.000701781 -0.000878582 -0.00201081
1 7 5 1 -5.55138e-10 3.28056e-09 9.68178e-12 -0.00108285 -0.00109432 -5.8997e-07 -5.07388e-05 0.000230131
1 7 6 1 -5.22614e-10 3.24203e-09 -1.31148e-10 -0.000683032 0.00130883 8.68093e-05 -0.000345699 -1.48471e-05
1 7 7 1 -6.62006e-10 2.70572e-09 -4.33906e-10 -0.00193858 -0.00185605 -0.00123273 0.00296532 -0.00287939
1 7 8 1 -1.66401e-10 1.10322e-09 2.84136e-11 -0.000234961 -0.000224567 -2.78782e-06 -8.03263e-05 3.05343e-06
1 7 9 1 0 0 0 -0.000234961 -0.000224567 -2.78782e-06 -8.03263e-05 3.05343e-06
1 8 0 1 0 0 0 0.0010728 -0.000509736 -0.00111189 0.000556322 -0.00106864
1 8 1 1 -2.15814e-09 -6.80976e-10 -8.29821e-11 0.0010728 -0.000509736 -0.00111189 0.000556322 -0.00106864
1 8 2 1 -1.13183e-09 2.85161e-09 -1.6689e-09 0.00129838 -0.00175976 0.0022099 0.00197241 0.00376254
1 8 3 1 -9.99195e-10 2.74968e-09 -3.08613e-09 -0.00143703 9.005e-05 -0.00145783 0.0029892 -0.00180866
1 8 4 1 -1.02376e-09 2.81003e-09 -3.45402e-09 0.00249972 -0.00118725 -0.00193235 -0.000769154 0.00178503
1 8 5 1 -1.16015e-09 2.94419e-09 -3.46137e-09 0.00201165 -0.00129716 0.000904674 -0.000425891 -0.00168109
1 8 6 1 -1.2227e-09 2.97696e-09 -3.36739e-09 -0.000268176 0.000467943 5.70278e-05 0.000240038 1.46572e-05
1 8 7 1 -9.74475e-10 2.69116e-09 -3.16571e-09 0.00168434 -0.000890091 -0.000451665 0.000116958 -0.000676934
1 8 8 1 -2.97112e-09 1.13333e-09 -5.94495e-10 -0.00263669 -0.00187153 0.000182591 0.0023999 0.000516164
1 8 9 1 0 0 0 -0.00263669 -0.00187153 0.000182591 0.0023999 0.000516164
1 9 0 1 1e-08 0 0 0.0010728 -0.000509736 -0.00111189 0.000556322 -0.00106864
1 9 1 1 1e-08 0 0 0.0010728 -0.000509736 -0.00111189 0.000556322 -0.00106864
1 9 2 1 1e-08 0 0 0.00129838 -0.00175976 0.0022099 0.00197241 0.00376254
1 9 3 1 1e-08 0 0 -0.00143703 9.005e-05 -0.00145783 0.0029892 -0.00180866
1 9 4 1 1e-08 0 0 0.00249972 -0.00118725 -0.00193235 -0.000769154 0.00178503
1 9 5 1 1e-08 0 0 0.00201165 -0.00129716 0.000904674 -0.000425891 -0.00168109
1 9 6 1 1e-08 0 0 -0.000268176 0.000467943 5.70278e-05 0.000240038 1.46572e-05
1 9 7 1 1e-08 0 0 0.00168434 -0.000890091 -0.000451665 0.000116958 -0.000676934
1 9 8 1 1e-08 0 0 -0.00263669 -0.00187153 0.000182591 0.0023999 0.000516164
1 9 9 1 1e-08 0 0 -0.00263669 -0.00187153 0.000182591 0.0023999 0.000516164
2 0 0 1 0 0 0 0.00552994 -0.00316727 -0.000698574 -0.000218983 0.0027442
2 0 1 1 0 0 0 0.00552994 -0.00316727 -0.000698574 -0.000218983 0.0027442
2 0 2 1 0 0 0 -0.000749878 -0.000689339 -0.000317753 0.000930029 -0.000846401
2 0 3 1 0 0 0 -0.000840404 -0.00213094 -1.97336e-05 -3.87003e-05 0.00256745
2 0 4 1 0 0 0 0.00335844 -0.00112501 -0.00258166 -0.000285476 0.000626153
2 0 5 1 0 0 0 -0.000304453 -0.00179426 0.000428441 0.000677449 0.00253667
2 0 6 1 0 0 0 -0.00106392 -0.00252237 -0.000600055 -0.00116575 0.00325403
2 0 7 1 0 0 0 -0.000438824 -0.00109572 0.000186427 0.000363239 0.00137641
2 0 8 1 0 0 0 -0.00132729 -0.00153572 0.000278883 0.000942618 0.00135868
2 0 9 1 0 0 0 -0.00132729 -0.00153572 0.000278883 0.000942618 0.00135868
2 1 0 1 0 0 0 0.00552994 -0.00316727 -0.000698574 -0.000218983 0.0027442
2 1 1 1 -2.02147e-13 1.28617e-12 -1.75755e-13 0.00552994 -0.00316727 -0.000698574 -0.000218983 0.0027442
2 1 2 1 -3.72469e-11 3.44861e-11 2.98688e-11 -0.000749878 -0.000689339 -0.000317753 0.000930029 -0.000846401
2 1 3 1 -7.43027e-11 4.5486e-11 1.70121e-11 -0.000840404 -0.00213094 -1.97336e-05 -3.87003e-05 0.00256745
2 1 4 1 -9.09184e-11 5.11516e-11 9.20463e-12 0.00335844 -0.00112501 -0.00258166 -0.000285476 0.000626153
2 1 5 1 -9.18799e-11 5.27857e-11 2.19237e-12 -0.000304453 -0.00179426 0.000428441 0.000677449 0.00253667
2 1 6 1 -7.64253e-11 4.72607e-11 -8.33978e-12 -0.00106392 -0.00252237 -0.000600055 -0.00116575 0.00325403
2 1 7 1 -3.99683e-11 3.9718e-11 -2.57481e-11 -0.000438824 -0.00109572 0.000186427 0.000363239 0.00137641
2 1 8 1 -1.04005e-12 4.67804e-12 6.64342e-13 -0.00132729 -0.00153572 0.000278883 0.000942618 0.00135868
2 1 9 1 0 0 0 -0.00132729 -0.00153572 0.000278883 0.000942618 0.00135868
2 2 0 1 0 0 0 0.00059963 -0.000614143 0.000178796 -0.000129741 -0.000900838
2 2 1 1 -6.91336e-13 3.4107e-12 0 0.00059963 -0.000614143 0.000178796 -0.000129741 -0.000900838
2 2 2 1 -1.34832e-10 1.78739e-10 4.07551e-11 -6.44259e-05 0.000112014 -0.000228585 -0.000239863 0.000164901
2 2 3 1 -2.40412e-10 2.56348e-10 2.62728e-11 -0.000425894 -0.000645973 -0.000169945 -0.00040749 0.000753817
2 2 4 1 -2.91477e-10 2.94232e-10 1.88624e-11 0.000504949 -0.000173371 0.000638038 -0.000294361 -0.000490713
2 2 5 1 -2.95139e-10 3.02008e-10 1.18762e-11 -0.00253547 -0.00249454 1.72741e-05 -0.000585481 -0.000226982
2 2 6 1 -2.49055e-10 2.69323e-10 -2.06685e-12 0.00086049 -0.0011764 0.00149284 -0.00134148 -0.00254008
2 2 7 1 -1.44682e-10 2.05226e-10 -2.77488e-11 -0.0012462 -0.00139164 -8.96102e-05 0.00041485 -0.000877583
2 2 8 1 -3.58785e-12 1.18384e-11 0 -0.00086992 0.00393084 -0.00391771 0.000150165 -8.40755e-05
2 2 9 1 0 0 0 -0.00086992 0.00393084 -0.00391771 0.000150165 -8.40755e-05
2 3 0 1 0 0 0 -0.00166485 0.00315151 -0.00072436 -0.00118362 0.000173982
2 3 1 1 -1.61018e-12 7.65153e-12 0 -0.00166485 0.00315151 -0.00072436 -0.00118362 0.000173982
2 3 2 1 -2.37333e-10 4.12759e-10 5.86385e-11 -0.000166511 0.000159155 0.000277086 0.00040128 0.000229611
2 3 3 1 -4.19369e-10 6.12475e-10 3.81522e-11 0.00161562 0.000455838 0.00320974 0.000645698 0.000772546
2 3 4 1 -5.06522e-10 7.10613e-10 3.03786e-11 0.00280993 -0.000848086 0.0023049 -3.9041e-05 -8.1276e-05
2 3 5 1 -5.13778e-10 7.2862e-10 2.34927e-11 -3.42889e-05 0.00154003 0.00229629 0.000736343 0.000526523
2 3 6 1 -4.385e-10 6.48553e-10 5.99421e-12 0.000103359 -0.000158887 5.56691e-05 -5.0888e-05 -0.000251017
2 3 7 1 -2.58866e-10 4.7786e-10 -3.31126e-11 -5.34463e-05 0.0001691 -0.000135423 -2.25358e-05 1.08208e-05
2 3 8 1 -8.21984e-12 2.5325e-11 0 -0.000142249 -0.000554394 0.00090499 0.00119321 0.00149636
2 3 9 1 0 0 0 -0.000142249 -0.000554394 0.00090499 0.00119321 0.00149636
2 4 0 1 0 0 0 7.52113e-05 0.00223596 0.00330687 -0.000235037 -0.000171393
2 4 1 1 -3.78123e-12 1.65223e-11 0 7.52113e-05 0.00223596 0.00330687 -0.000235037 -0.000171393
2 4 2 1 -3.69169e-10 7.65453e-10 1.13328e-10 0.00277371 -0.00156759 -0.000362381 0.000109959 -0.0013127
2 4 3 1 -6.4695e-10 1.15006e-09 8.027e-11 0.00072079 -0.000841237 0.000358937 0.000286571 0.00130957
2 4 4 1 -7.63177e-10 1.33692e-09 5.93763e-11 -0.00212478 0.00372451 -0.00116135 -0.002126 0.000406954
2 4 5 1 -7.79304e-10 1.37153e-09 3.96681e-11 0.00121144 -0.000447821 -0.0008169 8.46724e-05 -0.000207361
2 4 6 1 -6.83813e-10 1.22885e-09 4.78803e-12 0.00225227 -0.000205934 0.00341764 -0.00116448 -0.00165633
2 4 7 1 -4.16219e-10 9.01071e-10 -6.06379e-11 -0.00265073 -0.00231834 0.000191243 0.00179112 0.00082364
